true_value,predicted_value,humidity,pressure,wind_speed
23.26,28.0755,72.26,1008.85,8.02
29.83,28.0876,62.86,1014.32,7.67
27.99,26.2676,65.68,1011.54,16.39
27.56,28.7716,59.58,1011.42,11.08
28.66,28.2434,59.39,1012.24,8.51
31.05,26.7824,64.42,1009.66,5.13
28.09,30.0586,75.38,1016.93,6.66
27.26,28.0782,68.89,1016.17,9.17
27.52,24.0671,70.07,1017.13,8.67
24.57,25.5211,64.25,1014.32,9.55
29.36,30.2202,59.82,1012.18,8.32
23.29,23.6417,61.95,1017.12,8.65
24.8,21.8237,62.66,1010.23,7.16
22.35,27.2446,56.06,1009.66,9.32
18.92,15.7315,64.41,1010.47,11.0
20.09,15.4918,64.66,1013.84,8.95
21.17,17.5176,66.04,1009.98,10.05
18.99,24.3625,68.66,1011.72,5.28
21.93,19.6735,68.35,1007.38,9.15
22.08,20.8438,66.38,1013.63,13.33
22.67,25.0546,63.26,1007.63,8.81
20.95,17.0742,57.21,1009.39,8.51
20.92,21.4721,64.17,1015.84,6.67
23.14,19.3839,61.07,1015.73,7.05
26.06,24.1523,66.8,1013.31,8.11
27.96,28.4839,68.07,1013.01,7.68
23.56,21.2838,70.41,1010.59,10.79
28.68,23.8209,66.94,1009.87,11.13
29.51,28.6978,62.08,1011.1,11.25
28.81,28.6076,60.48,1007.65,6.58
31.78,27.3265,57.87,1012.94,7.71
29.54,28.2677,55.19,1012.33,11.78
30.52,32.7267,67.2,1009.39,9.02
26.44,27.9754,63.41,1016.89,9.73
27.54,26.4418,57.5,1014.01,8.41
27.64,28.2439,59.55,1014.26,5.93
25.7,21.7465,60.32,1010.72,6.68
19.68,26.6741,67.87,1012.18,7.64
20.33,19.3503,72.67,1014.07,9.12
19.35,16.4651,66.09,1012.64,8.91
20.52,21.2927,55.98,1016.99,9.96
20.68,19.3591,66.21,1011.49,6.07
17.8,18.5113,67.82,1010.59,7.16
20.11,15.8802,66.32,1014.0,8.84
16.73,18.7463,66.0,1008.31,8.54
24.69,19.7362,66.24,1014.87,7.79
21.99,23.6823,66.84,1008.2,6.74
24.42,22.1186,65.17,1014.02,5.77
24.98,29.8626,67.07,1010.16,6.53
29.1,29.4346,60.8,1013.53,8.1
22.17,22.6329,63.98,1014.82,11.1
28.6,25.8413,70.1,1012.56,8.13
28.93,30.1937,65.83,1008.5,6.73
28.4,27.5481,67.43,1009.41,10.96
32.59,31.6579,67.34,1009.92,8.45
26.86,29.8208,66.7,1006.42,7.72
29.39,26.4535,67.45,1015.48,8.13
27.52,26.1008,55.84,1012.43,9.49
28.12,32.4658,64.46,1008.69,8.05
22.97,25.3034,65.1,1016.47,5.14
21.55,23.5831,75.11,1010.0,7.01
24.0,24.5107,70.14,1012.85,12.89
21.62,21.6767,63.54,1009.63,9.7
16.89,19.6265,70.92,1006.05,8.76
18.4,21.9049,69.14,1008.01,7.08
20.02,20.8278,69.76,1010.67,5.29
21.09,26.2317,61.86,1014.71,7.53
18.55,18.9822,70.02,1013.06,12.71
14.88,15.2413,68.92,1012.44,8.1
22.79,18.7128,67.52,1005.99,17.01
20.51,19.8656,63.62,1015.83,6.97
20.21,16.3395,64.47,1012.69,6.05
19.87,23.4712,73.43,1011.66,6.59
28.37,25.0204,58.06,1015.41,9.36
28.04,31.6004,58.59,1015.76,9.32
28.12,28.3703,63.18,1015.48,9.8
31.85,29.7877,57.72,1011.28,8.06
30.52,32.8693,57.82,1009.01,6.02
32.31,33.7511,61.87,1014.98,9.18
25.79,27.3289,57.08,1007.92,7.65
27.71,27.6891,58.61,1017.86,9.56
23.51,22.9887,76.02,1012.1,7.84
25.08,22.5237,67.26,1008.83,7.65
23.75,23.0029,61.89,1008.32,8.13
24.2,23.0918,67.49,1008.18,6.81
21.83,21.2575,69.42,1012.44,13.09
21.95,20.5422,71.49,1012.0,12.39
21.32,22.065,66.2,1008.31,8.67
23.72,27.5767,70.52,1010.95,6.51
18.55,17.1818,58.04,1007.83,8.12
17.46,20.0903,63.49,1013.7,10.76
20.34,18.0536,68.15,1011.77,7.98
19.04,21.1859,69.63,1010.8,12.96
24.64,28.4541,60.62,1008.07,12.51
22.32,22.6107,67.64,1011.03,7.77
23.04,21.217,62.86,1010.69,8.2
24.53,22.1774,63.85,1012.89,7.68
28.11,26.1605,68.57,1012.43,9.26
27.4,30.5441,68.35,1014.31,8.77
27.22,29.2128,58.9,1010.48,7.95
32.34,33.8919,56.05,1006.35,9.25
27.46,30.0909,61.71,1014.91,5.0
29.08,29.1149,62.83,1009.12,8.23
29.81,30.5148,59.31,1008.61,11.6
24.45,25.4879,70.48,1011.8,8.5
27.64,26.2935,65.42,1012.84,8.41
23.36,21.0218,67.85,1010.34,8.27
25.82,22.3738,58.26,1010.32,5.57
20.96,25.7987,72.86,1010.76,10.26
23.06,22.9089,51.87,1016.18,8.51
22.85,23.8351,70.24,1011.92,9.74
21.57,20.8819,71.39,1009.03,8.11
19.85,20.8022,65.41,1009.06,6.58
18.64,18.8074,74.54,1011.1,5.38
18.12,21.2305,68.12,1012.56,6.59
22.72,19.1336,66.45,1013.3,8.86
19.17,20.5494,69.61,1012.22,9.77
19.53,19.7754,83.67,1009.32,7.69
24.14,21.422,72.15,1010.58,6.69
22.51,27.5471,69.75,1014.05,6.33
23.5,24.4248,61.19,1008.41,9.71
23.72,22.5341,66.36,1010.45,9.58
26.68,28.9212,60.1,1013.64,8.22
28.27,25.3171,67.48,1014.47,11.97
29.42,27.1034,63.49,1011.27,11.49
31.01,28.9235,56.37,1010.61,5.79
29.99,31.276,62.91,1007.88,8.41
28.05,28.4761,59.23,1013.43,8.95
27.25,26.2156,64.63,1015.8,13.7
27.63,26.9388,59.39,1019.54,9.02
27.95,31.7072,63.66,1013.01,12.94
24.36,28.5512,69.07,1011.7,5.44
21.87,21.7473,66.3,1009.09,7.35
19.62,24.3406,65.74,1006.21,10.64
17.68,16.1355,69.68,1012.38,11.06
21.11,20.7199,70.43,1018.9,10.23
20.43,21.5778,61.75,1015.66,10.43
20.19,17.2547,68.71,1015.11,7.42
18.95,20.7934,74.61,1012.5,8.52
22.52,21.2321,69.11,1012.84,8.83
19.53,19.6842,68.02,1004.49,9.26
23.44,23.5246,68.98,1014.05,8.64
22.66,23.436,68.43,1010.03,8.44
22.82,24.0243,69.86,1009.66,6.04
26.51,22.3512,54.12,1010.8,6.82
27.35,28.8377,56.06,1010.69,7.82
28.28,30.7962,68.38,1009.61,13.17
28.53,29.2829,55.71,1011.81,7.65
28.79,27.3464,65.11,1010.09,6.72
33.81,33.4688,58.83,1012.07,6.18
31.23,31.3513,56.9,1007.3,7.11
29.81,30.2429,64.34,1011.12,8.64
27.79,27.4139,64.61,1008.48,8.25
28.55,28.7415,73.78,1009.84,7.88
26.36,26.538,61.19,1012.2,9.73
24.09,23.6728,72.66,1006.95,7.85
22.13,21.4172,68.2,1009.3,6.72
21.37,20.5667,63.51,1013.47,9.8
14.16,15.2785,74.42,1007.53,9.88
20.12,15.6562,70.27,1017.1,10.1
18.23,14.0844,68.57,1015.38,7.79
22.14,22.0421,67.76,1010.2,5.63
19.17,20.5939,64.93,1009.32,8.68
17.25,19.1054,64.75,1012.29,8.53
20.32,19.0688,71.14,1007.34,8.49
19.37,16.8073,66.7,1005.68,8.65
23.61,24.144,65.29,1010.3,9.38
24.54,25.6881,66.63,1011.28,6.29
27.17,26.5911,65.24,1011.96,7.21
24.88,26.5512,57.92,1009.84,11.16
27.56,25.1306,70.15,1015.5,12.27
25.56,27.2026,65.33,1007.2,8.73
30.19,28.5476,61.39,1008.27,7.44
30.0,27.3046,64.66,1013.14,6.9
29.78,24.632,63.79,1008.2,6.62
28.29,27.8101,67.19,1008.08,9.95
28.32,28.1193,66.03,1012.05,11.05
29.67,25.2043,66.26,1008.52,8.61
24.68,23.4098,71.91,1011.28,6.88
24.24,23.9633,69.8,1009.58,5.06
20.49,21.622,66.45,1009.1,8.53
19.72,19.1857,62.02,1005.37,8.22
20.62,21.5124,75.53,1012.1,9.25
21.84,21.519,65.39,1007.94,8.57
18.62,16.8542,65.83,1011.18,6.88
18.41,19.0361,59.61,1010.06,6.42
18.24,21.6506,70.07,1010.98,7.73
18.48,13.2377,69.0,1011.15,9.56
20.93,19.4437,59.46,1012.18,8.58
18.39,19.8893,70.57,1009.42,8.08
25.15,22.2657,62.43,1015.33,9.87
22.55,18.741,79.68,1006.06,7.42
26.62,23.7925,61.34,1010.92,9.46
23.84,25.1293,63.4,1014.11,7.86
28.75,26.3965,58.75,1013.03,8.51
29.55,29.3344,69.11,1008.67,9.31
29.48,30.4544,60.9,1009.17,10.39
26.89,27.1409,60.43,1008.58,9.45
29.21,30.0605,66.43,1013.4,10.07
25.84,25.4982,57.68,1009.38,7.69
26.91,28.0546,67.17,1012.36,11.44
28.44,27.6528,72.19,1012.39,12.19
26.77,28.322,66.95,1018.7,6.62
23.91,26.815,68.73,1012.54,6.08
20.64,20.2367,71.53,1009.17,8.04
22.67,19.6734,74.71,1007.22,8.13
20.38,22.9075,73.36,1010.77,9.45
14.91,16.6855,72.24,1011.24,11.94
20.62,19.2663,71.71,1004.97,10.53
18.75,17.7138,63.69,1009.37,10.62
21.38,16.0674,70.69,1012.41,7.82
17.28,16.8522,63.83,1009.92,8.66
13.91,14.8233,68.71,1014.42,10.19
21.86,21.1847,51.16,1006.84,8.68
23.09,23.2581,67.96,1013.55,6.59
20.42,18.2806,64.07,1014.26,7.55
23.14,20.6285,71.49,1014.39,7.16
31.81,28.5613,63.55,1006.82,7.7
26.72,26.9876,69.76,1012.46,8.04
29.59,30.0263,57.29,1009.51,12.96
27.33,27.9539,69.03,1007.3,7.08
24.62,25.4284,75.72,1010.27,6.19
28.29,27.8314,67.18,1008.8,12.51
27.6,28.8288,67.65,1014.28,8.86
26.54,27.689,65.08,1013.06,8.16
26.07,25.445,61.84,1008.06,9.2
25.62,30.4814,68.49,1009.34,6.68
23.5,23.074,58.22,1010.37,5.2
19.98,17.4802,65.42,1011.3,10.31
22.27,21.8635,57.51,1014.54,8.28
16.37,15.0541,65.8,1013.59,10.27
15.37,14.3623,73.03,1011.67,9.02
20.45,21.3504,69.8,1010.73,7.0
19.73,21.6055,67.89,1006.11,6.46
18.77,19.8848,68.97,1015.31,6.64
16.6,14.853,59.77,1010.09,8.45
18.77,15.8141,66.25,1016.1,9.48
20.69,20.9327,63.75,1012.02,8.12
19.23,18.8508,64.59,1017.51,8.66
22.24,21.4893,69.38,1013.25,5.11
26.32,23.4282,60.04,1007.14,7.83
29.07,28.6195,59.94,1009.59,10.11
26.41,24.6467,53.86,1010.93,9.12
29.56,28.181,61.25,1008.81,11.75
24.72,29.4839,59.7,1010.3,8.5
30.04,29.1072,62.88,1007.33,11.36
26.94,27.7047,59.28,1011.45,7.17
28.66,29.0707,63.69,1012.15,13.18
26.76,27.6585,63.4,1008.42,9.87
28.86,27.088,71.43,1017.26,10.33
23.26,28.1253,68.35,1011.63,11.15
24.97,23.4904,55.82,1008.98,6.6
21.86,23.2275,60.24,1006.55,10.46
20.9,24.1691,67.33,1011.61,9.16
19.81,22.587,62.94,1010.65,9.83
17.7,16.2485,53.81,1013.78,8.78
18.86,17.5276,74.82,1011.0,6.81
18.51,19.8571,71.85,1007.77,6.61
19.28,18.6405,70.46,1016.37,14.08
19.47,16.4582,64.73,1012.66,10.69
21.69,19.6642,68.79,1010.59,10.75
22.98,21.7992,62.49,1011.85,9.66
20.24,21.4422,68.41,1012.78,7.36
25.37,19.3204,60.21,1007.07,5.37
22.55,26.0989,73.81,1011.83,7.01
27.31,22.9864,56.0,1010.0,7.61
28.41,27.7526,69.46,1012.87,10.24
24.14,26.1602,65.63,1009.13,10.94
28.65,30.5891,60.73,1009.54,7.13
27.69,26.6135,64.49,1016.34,5.19
26.94,24.9995,67.69,1015.05,7.32
30.66,29.9588,69.0,1001.47,8.29
25.86,26.9123,66.14,1014.82,9.2
24.52,22.3367,60.79,1011.13,8.21
25.08,22.9586,65.24,1009.23,7.33
25.0,23.9473,74.08,1008.33,9.76
22.05,23.4418,73.21,1008.51,7.32
23.46,25.2272,70.31,1009.31,10.68
21.16,21.88,70.9,1007.97,9.97
14.94,12.9206,73.52,1007.29,8.42
17.74,14.7211,74.42,1008.23,9.91
17.42,19.2631,66.51,1012.24,6.81
19.67,20.479,60.89,1011.42,6.52
13.96,11.763,70.86,1012.94,7.74
25.11,23.4356,60.86,1011.07,10.79
22.11,23.2902,61.17,1007.35,8.78
22.55,22.6022,62.63,1012.76,7.54
25.91,30.1133,76.97,1008.26,5.32
29.52,29.121,63.42,1013.21,6.84
27.78,27.9695,65.42,1007.77,10.79
28.98,25.753,56.9,1009.21,11.53
28.13,30.1073,54.21,1010.19,9.24
28.09,28.7668,59.36,1013.3,7.2
27.59,25.181,70.9,1011.8,10.4
26.72,22.4058,65.81,1011.33,8.46
26.5,26.3624,67.24,1016.93,10.78
24.38,26.0206,69.0,1005.76,8.01
25.89,31.4095,61.6,1008.16,8.79
21.47,24.3582,73.71,1008.03,10.6
23.93,23.3036,62.37,1005.96,5.83
22.18,22.6488,73.44,1009.11,9.09
21.34,19.7719,69.04,1013.34,9.74
18.96,19.5427,59.07,1009.5,8.33
25.37,20.4516,61.08,1010.27,10.58
21.43,23.3775,57.86,1006.1,6.74
15.96,14.956,75.33,1008.8,7.6
19.09,18.325,67.83,1009.81,15.91
17.91,15.0541,57.41,1013.12,13.94
17.89,15.0772,70.43,1006.17,11.22
18.27,17.294,65.68,1009.83,9.13
23.02,20.8827,58.57,1014.45,8.75
22.09,19.8664,74.84,1009.86,7.6
26.68,31.8853,64.7,1004.84,6.52
27.94,27.968,62.06,1015.03,7.81
29.74,24.5166,60.63,1013.4,9.82
26.08,29.3566,56.89,1013.8,7.61
29.23,30.0099,56.36,1005.96,11.29
29.72,27.7523,69.07,1015.73,6.35
27.33,25.342,61.46,1008.87,7.1
26.24,28.553,64.49,1009.66,8.6
30.21,27.9289,52.17,1009.08,11.8
26.41,28.0291,57.71,1014.03,12.84
26.02,27.7445,67.54,1010.65,6.75
21.81,22.1369,68.48,1012.64,8.01
19.72,19.929,76.41,1011.42,8.23
19.81,19.5304,74.31,1010.91,9.36
19.67,17.9719,66.51,1008.35,11.02
16.99,15.6023,71.37,1016.63,8.1
18.6,20.0066,66.62,1006.8,8.01
14.98,18.3457,80.28,1012.35,5.77
16.29,16.0604,75.1,1012.24,6.7
20.37,18.4966,68.16,1014.57,7.82
21.03,22.2486,67.99,1015.28,8.29
20.08,21.5184,74.69,1010.7,9.51
20.03,21.5901,70.38,1012.7,6.72
21.3,22.4599,74.64,1016.41,6.69
23.91,26.2606,54.58,1010.92,8.27
27.15,21.8821,66.23,1007.91,12.28
28.75,29.1351,60.55,1009.96,9.97
26.7,26.294,72.93,1007.2,16.08
25.88,25.0461,72.29,1012.23,6.56
28.89,28.1524,63.22,1014.3,7.44
26.54,27.7653,71.91,1010.75,6.55
26.65,25.6228,73.09,1006.25,10.21
29.55,24.7179,63.1,1014.18,8.98
27.51,28.5861,76.1,1005.78,9.49
24.97,29.4947,64.86,1006.47,7.24
20.82,23.8974,66.02,1010.58,5.35
22.49,22.6532,70.59,1011.87,9.07
22.98,22.1121,64.24,1012.38,12.3
19.07,17.9371,68.39,1010.91,8.41
21.73,18.0956,73.68,1016.39,12.67
21.12,18.2733,67.04,1011.31,6.8
21.59,20.085,58.23,1014.14,7.66
19.04,19.9716,69.81,1013.39,12.91
20.11,17.5939,63.96,1007.15,7.92
22.56,26.5013,70.55,1010.52,9.14
21.66,20.474,70.15,1017.4,8.42
20.97,23.9191,74.37,1009.52,7.48
22.37,26.3172,70.85,1009.01,7.8
25.03,22.7239,70.43,1011.54,8.66
23.18,24.8347,62.56,1009.63,14.53
26.51,25.41,68.26,1008.65,8.41
29.79,29.9168,72.45,1009.58,9.17
23.71,29.0905,62.2,1015.33,7.69
31.33,28.391,70.83,1010.62,10.02
30.34,33.5087,59.58,1007.05,6.52
26.67,28.8356,59.9,1006.5,16.65
27.89,29.3953,65.04,1017.65,9.31
25.77,28.3809,68.19,1010.36,9.56
27.02,24.1188,68.55,1012.34,7.39
25.23,26.4778,60.08,1008.72,8.83
19.17,20.6967,70.09,1012.0,8.15
21.94,23.6836,63.1,1015.41,9.77
19.32,18.6671,60.4,1009.08,10.09
19.1,15.6801,63.31,1012.41,8.5
16.98,20.1002,65.26,1006.81,6.66
21.66,20.6206,69.28,1017.02,8.3
20.42,25.138,73.05,1011.76,7.18
17.36,19.7865,61.46,1009.71,11.38
16.96,19.7273,70.78,1010.06,9.88
19.89,20.8608,61.67,1009.42,8.47
22.74,24.5535,69.28,1009.58,8.3
23.65,24.2011,62.56,1003.61,7.07
26.97,21.1749,58.76,1010.66,8.95
27.25,28.9152,67.88,1010.53,11.05
28.64,26.8933,60.25,1012.42,8.35
28.15,29.4314,61.85,1009.38,13.37
25.22,23.3327,53.79,1008.64,7.56
27.77,26.7389,68.35,1010.93,8.94
30.12,28.477,66.55,1006.12,7.0
27.39,26.2755,63.83,1011.38,7.66
27.71,27.867,56.01,1005.37,9.7
25.03,27.103,71.03,1014.32,8.38
22.4,22.9106,62.97,1013.01,14.83
22.92,19.7411,63.77,1008.17,5.22
22.49,25.2882,77.82,1012.94,6.6
19.35,21.8064,64.3,1011.29,7.69
19.16,16.765,71.63,1007.93,8.49
16.96,15.9772,71.83,1004.88,9.33
20.57,20.0655,69.16,1011.9,7.91
17.48,17.6229,70.17,1008.49,5.86
21.14,19.1552,68.81,1014.16,6.69
21.79,20.7129,67.96,1010.92,8.13
19.37,19.5194,67.56,1008.78,8.41
18.55,22.5836,75.78,1016.27,10.34
17.6,22.8172,62.14,1012.6,9.53
20.12,20.5105,72.55,999.91,8.0
21.61,22.9413,70.81,1009.42,13.45
28.32,23.4564,66.83,1006.72,11.91
26.83,28.9858,69.67,1008.48,9.38
28.17,25.812,62.95,1010.44,8.67
23.45,25.3784,56.43,1011.94,11.45
25.67,24.2224,64.3,1011.66,6.89
29.67,24.9755,57.71,1014.11,7.2
27.97,30.453,59.86,1012.78,9.26
26.31,27.9231,58.13,1012.6,17.69
26.69,27.977,61.77,1011.48,11.39
27.63,26.8923,60.7,1014.74,7.16
22.62,23.5897,54.3,1009.93,11.11
21.91,21.6105,70.05,1010.0,14.48
20.95,20.5953,78.13,1005.16,8.12
24.31,25.061,68.37,1014.04,12.52
14.54,19.9172,69.22,1010.64,11.89
19.6,20.7179,67.43,1019.68,6.58
17.73,17.6546,66.53,1009.58,7.22
19.27,24.206,68.32,1011.06,7.23
17.32,17.162,68.66,1012.44,9.84
19.33,20.6268,63.63,1007.49,12.9
21.88,24.0794,74.97,1011.87,8.98
27.89,28.0252,56.12,1010.9,7.57
24.58,27.8604,68.8,1009.89,10.09
22.56,24.9127,65.71,1014.32,13.81
24.61,23.4431,74.7,1008.09,7.73
25.59,25.5983,66.41,1011.62,13.12
23.7,26.5293,63.85,1015.16,7.77
27.13,28.5635,62.7,1008.68,7.32
29.43,26.8772,62.99,1009.91,7.88
25.24,24.3527,59.16,1017.83,9.5
29.39,29.0827,58.97,1012.22,10.19
27.47,29.2222,54.84,1009.28,8.08
23.99,27.1941,60.89,1013.21,7.88
23.97,18.1571,65.98,1009.09,12.0
26.16,22.2501,65.92,1006.1,5.17
23.13,24.2126,56.04,1014.91,6.66
20.48,23.8232,66.57,1007.49,11.21
18.95,18.2707,70.84,1018.15,10.05
18.78,18.8055,67.29,1009.33,8.46
17.11,16.4019,65.78,1017.2,6.86
13.65,11.9544,68.62,1006.61,9.31
22.11,21.2602,63.74,1013.8,15.44
18.84,17.7799,64.9,1012.22,7.7
20.12,20.5955,68.31,1013.23,9.62
20.24,22.237,78.92,1013.62,8.2
20.09,17.1894,63.74,1009.23,10.07
22.48,18.371,64.67,1006.79,5.85
20.95,22.5759,66.77,1010.57,9.01
29.91,27.0073,59.11,1011.39,9.15
23.92,26.0177,71.03,1009.3,9.56
25.12,23.2057,53.08,1011.55,11.5
26.81,27.7288,61.44,1011.71,7.77
30.43,30.4454,66.38,1007.99,8.74
27.72,27.274,62.17,1011.91,7.4
24.71,21.2841,61.04,1009.92,7.98
28.9,29.3101,65.25,1008.62,9.22
26.82,28.4132,68.62,1013.08,8.98
25.23,23.6757,65.94,1008.39,7.8
24.29,26.847,61.35,1009.35,8.3
26.35,24.2105,66.61,1010.94,8.16
24.73,22.8287,63.13,1014.84,11.98
17.95,20.2427,72.25,1011.3,9.44
21.77,17.719,74.03,1012.31,8.11
18.79,20.1638,55.08,1009.83,6.78
18.75,15.1981,68.68,1010.41,9.06
14.53,16.5294,61.55,1010.5,6.62
18.08,16.882,80.67,1011.52,7.85
17.59,16.8407,66.37,1009.76,8.13
21.9,21.2404,70.28,1014.66,8.7
23.6,22.7776,65.52,1009.52,8.02
18.6,20.1478,64.18,1005.52,5.04
24.0,24.6855,60.89,1018.87,7.95
27.49,24.7752,71.68,1009.66,8.6
25.91,25.0462,69.32,1014.58,10.97
28.54,28.6101,72.95,1014.86,11.14
28.28,22.5311,63.64,1013.48,8.81
28.43,29.5514,64.72,1010.05,6.28
27.04,29.7193,62.65,1011.5,6.99
24.65,23.6831,63.74,1006.82,11.35
24.04,23.7787,60.27,1016.61,8.84
26.67,26.1688,64.59,1008.09,8.48
24.08,26.3298,61.51,1009.88,11.45
22.47,22.6997,68.47,1010.94,12.43
20.61,20.3458,68.05,1010.32,11.07
19.64,22.1776,69.12,1008.67,20.28
21.31,25.7545,75.22,1014.83,12.06
17.75,18.1429,68.44,1013.5,10.04
15.24,15.6631,73.67,1011.61,7.2
19.13,18.8432,78.19,1009.37,11.11
17.4,21.3737,75.33,1013.76,10.69
18.37,18.8925,74.08,1009.18,8.15
22.32,20.7539,64.81,1015.28,9.34
20.1,22.7242,68.6,1010.9,7.74
21.92,19.9691,59.95,1014.26,12.63
20.28,25.9246,69.85,1010.23,6.7
23.49,22.7636,67.13,1010.78,7.06
26.36,27.4823,64.44,1014.24,8.29
23.06,25.9303,71.1,1017.15,15.89
27.37,25.1582,57.78,1015.25,9.51
27.67,26.606,71.84,1013.2,7.59
27.72,27.8751,68.15,1012.34,6.39
29.54,28.9827,62.38,1009.05,6.71
27.64,25.457,62.94,1011.45,7.75
29.13,30.6455,65.34,1007.83,9.8
23.15,24.0458,73.53,1011.7,9.03
24.2,20.7219,65.91,1011.89,7.39
22.81,22.8042,66.82,1004.69,6.67
19.21,17.8354,67.99,1010.68,6.65
22.05,18.2665,75.38,1011.81,13.36
23.75,21.9234,63.78,1010.32,8.7
18.27,21.9918,68.22,1011.64,7.75
18.82,16.5084,75.41,1006.54,6.87
17.7,14.2406,69.39,1008.17,5.2
16.27,13.6341,75.05,1013.6,6.89
14.56,14.2761,65.67,1010.5,8.68
17.58,13.8206,67.68,1011.51,10.68
17.24,18.7908,76.3,1008.85,8.23
24.64,22.2532,61.8,1010.55,7.65
22.3,23.8261,65.6,1003.59,10.28
23.13,19.1468,67.22,1013.03,7.2
26.8,27.5907,59.15,1015.92,10.76
23.82,26.6051,63.52,1007.3,8.34
25.32,25.8757,65.4,1007.67,7.99
27.49,31.4487,63.99,1011.82,7.72
29.58,29.2369,69.11,1014.92,5.53
28.36,25.2592,71.03,1010.49,11.17
27.35,26.7211,59.54,1006.81,7.7
26.22,27.2696,64.95,1009.87,9.82
25.83,26.9054,67.96,1007.4,9.45
24.22,25.0665,72.97,1008.49,6.64
20.47,22.5022,70.86,1009.58,7.64
21.32,21.123,68.29,1007.71,7.77
17.88,19.9254,71.89,1008.16,10.17
19.15,23.7975,71.29,1010.72,11.51
17.24,16.4107,64.24,1011.14,8.38
22.78,21.6338,67.08,1006.22,7.83
17.33,17.4933,76.13,1011.61,5.6
14.77,16.09,69.08,1009.27,6.95
17.81,17.1338,69.24,1012.58,7.6
19.92,21.5206,66.33,1012.76,14.63
23.26,18.9429,54.3,1008.79,8.76
19.94,21.4716,67.63,1012.26,6.53
19.25,16.5239,69.39,1007.91,5.02
25.34,26.979,62.27,1014.39,7.18
22.15,22.8498,60.65,1008.02,7.63
25.08,25.9552,60.56,1011.48,8.94
26.23,22.8335,68.21,1009.86,7.73
27.1,28.5878,73.81,1007.37,6.58
28.79,28.3548,70.02,1013.12,7.21
25.87,29.0293,57.84,1008.58,11.25
26.19,23.8966,68.68,1005.32,8.65
25.92,26.7844,61.22,1001.77,11.63
25.21,30.0261,61.98,1007.79,7.66
23.9,23.0237,63.24,1014.55,9.51
23.28,24.738,69.39,1014.19,5.13
22.81,19.7432,70.89,1008.26,10.15
20.7,15.8353,66.66,1009.3,11.88
19.78,22.9882,67.2,1009.02,11.08
14.92,16.3854,72.36,1006.42,11.04
17.68,16.0527,71.5,1007.57,8.15
18.25,17.7702,74.25,1013.29,5.62
18.92,20.0207,61.62,1011.86,8.56
16.58,14.9853,69.31,1011.17,8.76
17.44,18.3943,63.44,1006.34,8.01
18.65,18.2614,67.92,1010.65,8.89
22.07,22.2673,65.33,1003.43,8.61
24.36,20.2526,65.08,1012.87,5.03
22.77,23.9178,62.11,1011.12,8.44
26.61,26.1629,56.76,1006.31,9.71
26.08,25.6283,53.99,1015.2,8.34
26.38,25.6122,63.66,1004.96,8.73
26.7,32.4989,61.99,1011.94,13.17
28.79,30.2524,59.73,1012.01,9.31
27.78,26.2576,70.22,1006.63,7.56
31.18,28.1982,57.61,1010.23,8.46
24.13,22.5412,72.52,1005.44,8.26
25.83,26.3736,72.7,1001.81,7.67
22.53,19.7166,56.48,1007.14,7.21
20.56,19.5256,67.68,1008.5,10.64
20.98,21.4285,65.01,1012.28,12.87
20.07,21.7786,52.91,1010.55,10.95
24.6,23.6199,57.98,1010.63,8.86
17.6,20.9408,72.58,1007.3,7.91
15.21,16.0408,79.99,1008.76,8.31
17.72,16.8704,73.15,1007.48,7.08
13.2,12.4477,72.52,1006.6,7.61
17.66,18.8751,68.56,1008.49,9.95
18.67,16.8106,76.58,1010.5,10.75
21.27,22.1808,77.61,1008.56,10.65
22.83,20.3826,63.15,1009.3,7.9
21.17,21.2233,56.92,1012.36,8.14
23.17,25.0774,55.42,1008.77,6.55
23.14,24.2909,72.54,1006.27,9.88
23.46,26.1742,65.54,1011.96,8.54
27.13,24.0602,64.85,1011.07,8.23
24.46,23.4459,56.32,1011.26,6.69
26.35,25.3233,60.56,1012.15,5.43
25.02,27.4811,63.51,1011.64,16.16
27.61,27.8211,64.74,1010.36,8.67
29.32,30.1973,60.85,1017.45,13.26
22.07,22.1763,61.28,1006.42,7.95
19.76,18.4767,63.69,1008.51,6.96
21.93,20.6465,72.58,1013.18,6.63
20.91,20.0598,68.27,1010.7,7.36
20.11,22.4546,70.5,1012.55,9.66
17.75,22.1159,64.13,1010.78,9.1
17.45,18.3713,54.01,1014.4,10.94
18.08,19.6845,65.84,1007.25,7.63
19.14,20.0753,63.6,1014.23,6.7
13.32,13.4078,72.59,1013.72,7.27
16.99,15.0151,85.43,1006.57,10.03
18.95,15.303,71.5,1012.09,10.13
17.72,17.3373,82.32,1010.07,8.61
24.22,24.8611,68.23,1008.38,7.15
20.79,22.7383,63.96,1004.54,6.9
23.27,21.5587,67.61,1007.17,12.23
25.67,25.3697,73.57,1012.33,7.88
24.41,24.8474,74.44,1012.64,11.21
22.69,25.4102,63.28,1009.57,9.16
26.03,22.4903,65.75,1012.65,7.99
29.11,28.5666,55.8,1013.04,11.52
26.21,22.8024,68.52,1010.67,8.36
24.69,24.4592,72.92,1008.04,11.15
27.44,22.1945,63.98,1011.53,9.45
23.89,24.0675,62.22,1011.66,8.17
22.33,22.6481,68.14,1012.22,8.87
22.35,22.5291,68.41,1012.8,10.13
22.3,21.4376,66.75,1006.12,10.18
24.32,23.3065,66.23,1008.67,8.04
