true_value,predicted_value
43.96,41.2455
47.3,34.113
40.32,35.482
42.89,40.2871
44.86,46.9219
41.88,46.1618
43.66,46.5288
42.43,38.0448
45.85,44.6809
46.31,44.809
44.58,33.4259
44.87,48.523
45.64,43.6332
44.54,41.2335
44.29,41.8604
44.64,48.2034
43.87,45.5826
43.01,39.5688
45.18,44.1113
49.01,47.9266
47.47,51.046
50.17,44.9761
50.59,51.2195
48.91,36.7057
50.92,51.4748
49.69,47.7249
53.93,54.5258
53.64,53.702
55.22,57.9224
53.78,53.8372
54.31,61.6768
54.64,56.797
57.54,64.8059
59.61,65.2393
60.62,47.7926
60.52,55.7745
61.17,58.1479
62.95,59.9027
66.0,73.7605
60.5,54.1535
66.6,64.5103
64.03,61.5017
65.56,65.4355
66.63,69.9585
70.39,61.3616
70.17,71.8351
69.59,60.4555
72.58,67.2869
71.76,78.3131
70.22,74.0265
70.9,75.1443
71.72,68.5003
74.72,71.7914
74.98,77.4964
72.9,72.3135
75.12,68.1589
72.33,72.6567
72.68,75.0984
73.81,73.7949
72.78,71.6493
71.47,82.8511
72.6,68.4916
72.9,76.6827
74.81,77.0773
72.15,80.7112
71.83,75.2456
71.91,75.2045
71.31,69.9871
71.24,68.2754
69.92,81.8029
68.7,74.9838
67.17,76.1035
69.63,71.2566
64.71,55.0757
65.08,68.0584
65.46,59.4076
65.06,65.0152
63.0,59.0794
60.13,60.4734
62.57,61.257
61.14,55.5106
57.07,58.9719
57.88,67.2912
57.95,54.4374
58.72,54.3393
53.41,49.2244
54.7,66.6204
55.73,57.4499
52.44,50.792
51.08,47.3111
54.49,71.7275
48.61,45.6193
49.89,57.6542
49.69,46.5359
50.04,56.0691
49.08,58.8559
48.36,58.0311
47.14,47.0813
46.63,49.6426
47.14,39.0905
47.85,49.5196
44.04,54.0544
41.87,37.8671
45.08,40.3308
43.41,35.0628
44.37,46.0737
46.45,44.1773
40.71,44.7516
43.24,52.0957
44.25,34.8099
42.69,39.6522
43.49,51.4675
46.76,50.401
46.93,52.7526
43.18,31.357
45.52,30.2414
44.97,40.584
45.97,36.7256
49.72,49.4939
46.04,45.8991
49.37,46.0283
47.58,54.3922
49.77,46.3123
48.76,48.3218
49.48,50.5475
51.89,42.5878
53.11,47.4973
52.47,58.037
53.75,60.5064
53.91,54.5664
56.06,57.5107
55.6,51.197
58.02,51.2626
58.17,67.5418
59.13,51.9099
61.65,58.255
62.81,58.2211
61.02,56.7908
64.19,61.3341
64.71,61.9646
64.33,65.3354
64.6,75.2564
67.87,69.6091
66.01,66.3182
68.82,64.486
70.34,71.9477
69.91,74.7985
69.92,67.4598
70.57,70.1588
72.05,75.6133
73.22,71.7438
73.05,80.1366
72.04,71.5941
74.07,70.2038
73.99,62.4267
73.65,85.4857
74.5,75.0122
75.47,74.962
72.25,54.3393
75.25,79.7567
72.87,73.1628
73.4,72.4384
71.22,63.976
75.42,83.7925
72.0,72.8818
71.07,77.2669
70.99,72.7357
72.64,80.0519
70.52,65.3347
70.8,67.8252
68.06,63.9408
67.0,58.7593
67.17,57.7941
66.5,67.0606
67.33,72.7257
64.56,60.6732
65.0,61.355
63.22,62.1892
62.92,68.7149
59.53,54.5269
61.65,64.1986
59.48,58.6875
59.55,67.1703
59.01,68.1669
57.06,62.7237
55.99,48.4271
53.7,50.01
56.52,51.5268
54.94,56.7992
55.27,45.7947
52.88,48.587
50.52,54.3123
49.81,48.8067
48.64,44.9175
47.34,50.9435
47.84,53.347
47.64,38.4427
44.73,45.8625
45.86,49.7136
44.49,38.1195
45.18,37.4992
46.15,40.6441
42.56,37.2843
44.84,40.7685
44.44,43.0426
45.4,48.3509
45.9,48.8134
46.13,46.6214
44.0,47.6361
44.34,47.8281
44.08,43.2742
43.45,52.5497
44.2,55.9921
45.95,42.677
48.99,46.3063
44.25,40.7965
45.72,43.0905
45.3,45.4229
46.94,48.1962
46.17,53.3907
48.02,45.1201
49.07,43.2573
52.14,45.8725
49.49,51.9832
51.18,55.9215
54.62,53.2594
50.62,51.5037
52.64,47.1974
53.24,50.5745
55.28,43.9524
54.16,60.1022
56.36,54.3357
58.46,51.3956
59.21,54.0969
58.14,56.2292
62.12,68.8983
62.95,69.7202
62.6,66.9396
62.86,73.6874
64.34,68.5129
64.79,69.5965
66.51,62.5212
67.83,70.3289
65.52,61.3141
67.48,62.4088
66.26,64.1537
68.1,70.1678
70.74,59.9948
69.58,74.5685
70.25,58.5378
73.31,76.4072
73.66,72.6731
72.48,81.0485
73.29,72.9477
70.97,66.8627
72.79,68.5133
72.33,66.7065
73.01,71.2682
74.16,74.7558
73.64,68.3574
73.34,74.5245
74.7,80.1178
75.66,81.3607
69.78,68.1746
74.8,83.1923
72.97,73.7996
71.27,81.0444
71.06,63.6421
69.98,66.4922
70.72,65.6979
68.56,71.7143
67.61,74.4067
69.24,71.9752
71.68,67.9025
68.21,65.9967
66.25,69.6555
64.87,56.3189
62.17,71.49
63.48,55.1177
62.43,62.6948
60.97,59.5639
59.6,71.612
58.39,69.4414
58.01,63.8298
57.81,55.0654
55.63,58.3957
55.22,60.314
54.08,54.1965
52.83,42.7222
55.09,66.6883
51.09,41.5484
49.07,52.0426
48.48,51.8912
48.66,42.2925
49.03,54.8507
47.98,47.9345
45.68,46.8882
48.23,45.8145
46.59,50.0718
45.32,45.0174
46.26,51.3945
43.21,44.4744
41.93,47.7464
43.32,51.6842
42.92,41.2341
42.74,49.3135
42.73,35.3871
43.62,42.4742
45.15,40.522
43.03,43.9892
43.82,43.8957
41.91,37.7386
46.37,47.5297
44.35,41.5314
43.96,38.5517
44.5,49.6273
43.23,36.1264
44.93,48.593
47.58,51.534
46.54,51.634
47.83,52.022
46.83,57.063
50.25,45.241
49.86,43.9575
48.7,51.5375
51.01,54.3926
52.67,56.0418
55.36,56.0203
57.8,63.7281
56.47,50.7541
56.05,54.0067
56.4,51.9313
58.61,64.8056
58.74,63.2596
61.29,64.5951
62.08,59.7105
63.02,63.6094
60.58,69.9555
63.41,60.5578
62.75,59.1579
66.48,55.4606
66.92,62.6081
66.33,66.9443
68.11,64.5178
66.14,57.6897
67.38,61.6773
66.72,68.6654
71.06,78.1253
68.05,65.994
70.99,66.9751
70.82,69.5997
71.57,63.8075
70.73,65.6029
71.91,69.9451
71.7,77.4887
71.54,74.7832
74.06,72.2553
71.6,63.565
73.22,73.1873
73.56,79.4105
73.39,72.7521
73.86,74.0342
70.88,70.4437
72.5,82.3079
70.42,69.5166
69.57,68.6904
70.69,58.87
70.98,71.2339
69.11,69.0169
70.91,74.3199
70.16,64.7988
65.85,68.2461
70.06,63.1236
70.7,73.5084
66.02,65.7935
63.99,69.5529
64.77,65.3938
63.94,59.4059
64.08,65.2635
60.14,51.2489
62.49,72.4803
60.0,59.7896
57.18,50.1151
60.53,57.3067
59.66,67.3617
56.09,73.4077
55.28,66.6125
57.83,58.9655
55.83,57.0486
55.97,63.6349
51.07,46.856
50.34,49.8491
48.52,36.7279
51.75,53.8326
50.01,50.0926
47.65,47.8202
47.72,45.6697
45.95,42.5672
45.98,42.2341
43.97,39.2741
44.51,43.02
41.71,35.0994
43.26,53.0168
47.87,39.215
42.39,39.6676
44.89,33.9053
42.75,39.9158
43.63,45.133
39.91,44.2532
45.02,45.2729
42.25,38.8281
44.82,38.4426
45.6,48.6721
42.85,39.9192
46.02,29.8522
44.83,44.1523
46.45,39.4661
44.95,41.2328
46.16,46.9989
45.91,35.8219
47.85,49.3087
47.01,45.3492
47.8,45.5254
51.17,37.6095
48.83,49.4117
53.46,48.1772
51.06,44.1129
52.16,50.7502
55.54,61.9297
55.11,47.4531
58.63,50.9233
56.47,42.8084
60.71,62.0723
57.58,66.7069
60.54,50.3706
60.49,51.9352
61.87,60.0138
62.95,49.9819
63.08,61.8137
64.65,62.7187
65.66,61.994
64.57,56.7466
66.29,63.4622
68.77,58.8245
66.24,72.6173
70.75,77.9169
69.1,72.5402
70.43,68.7644
72.41,66.7885
70.83,72.092
72.18,71.016
70.73,64.7352
75.84,81.8846
75.26,74.3617
73.87,74.768
74.17,70.1983
73.55,77.8497
73.64,64.8264
72.56,80.5434
74.52,77.8544
72.14,72.1596
73.94,71.3784
74.22,67.3622
73.42,71.3427
71.52,73.9159
73.72,67.2556
70.6,59.4488
71.88,72.5091
67.74,70.7163
72.37,69.5811
68.8,70.7824
68.15,70.9351
67.51,73.49
68.01,67.444
66.15,69.443
62.17,64.748
63.4,64.0755
65.53,64.0192
63.72,58.4576
60.83,56.8387
62.3,53.2654
64.94,61.6431
59.64,65.2912
57.5,59.4304
56.99,66.303
54.6,60.5145
57.06,52.614
51.96,48.3355
54.27,48.0076
49.7,45.5655
52.67,58.806
51.98,49.7759
50.94,55.2934
50.31,45.6264
51.59,47.3866
46.01,45.3832
49.48,49.1821
49.57,54.1915
48.59,45.159
48.12,47.243
47.31,54.0667
46.82,43.6473
42.49,49.2225
45.32,48.3875
39.87,39.3039
46.69,39.8104
44.97,48.9727
44.43,40.5547
43.32,51.0415
44.57,37.4511
45.59,44.0192
44.03,40.2892
46.78,46.5829
45.78,47.0835
44.58,40.1196
45.58,49.2271
45.81,46.8289
42.39,47.7295
47.36,38.0892
47.41,51.3744
49.34,48.0314
52.02,55.4096
49.48,45.0823
50.48,44.2793
50.47,45.9371
49.84,55.2239
54.53,45.1068
53.69,64.4342
57.8,59.2828
55.11,61.769
52.53,48.0298
57.7,45.2506
56.42,53.579
59.93,55.9617
59.45,64.559
60.7,52.7503
61.63,62.6039
62.92,65.5854
63.72,72.8802
64.2,61.9589
64.0,66.8152
67.27,81.9899
64.93,77.854
70.8,68.0648
68.63,58.9051
71.01,65.2269
70.44,76.411
67.26,74.8271
70.29,77.396
69.52,66.3173
74.86,76.3762
72.89,65.9534
73.71,72.8774
72.22,72.0974
73.27,80.8065
76.54,83.6066
71.36,73.3037
77.76,77.9653
73.57,66.2525
70.39,68.5424
72.52,73.7514
72.66,83.4913
72.49,79.7309
72.95,71.7044
72.27,78.0172
70.78,79.3574
72.58,70.556
74.24,71.1976
70.15,85.3766
69.97,65.679
70.93,68.537
68.73,66.8584
68.57,73.8811
67.24,59.1635
67.24,60.0329
68.16,55.132
68.13,61.7074
63.35,54.221
64.48,59.173
63.47,68.9338
60.05,51.3555
62.68,61.8888
59.59,66.6493
58.0,65.6914
57.49,50.1656
55.09,65.6838
57.01,64.5759
50.38,59.7502
54.3,63.7975
54.02,52.3
53.85,50.1495
52.51,50.5412
51.79,51.1703
49.57,52.3572
47.79,52.2884
49.21,57.0437
46.81,43.7206
49.83,49.5563
45.57,38.8263
45.87,45.0375
43.9,42.0267
47.2,53.9622
46.31,51.2234
44.83,34.6278
42.52,47.7366
43.35,36.4748
44.23,46.312
43.96,50.639
42.04,41.3803
40.07,47.0962
44.07,53.0095
44.22,37.7477
44.4,45.4737
45.31,60.7533
45.66,43.1816
46.53,38.0624
44.36,43.8158
44.66,32.438
49.09,49.069
48.8,47.2908
48.97,42.0127
49.37,40.8349
51.12,51.9413
53.09,43.8269
52.62,58.5568
51.75,51.2872
50.63,39.661
52.28,48.2639
54.0,50.2143
57.1,51.0218
56.82,62.8161
58.33,66.4338
58.71,51.7014
61.24,59.0252
60.81,61.1138
62.22,60.3423
64.8,71.7218
62.7,63.9723
64.63,57.8225
64.53,60.8133
63.9,57.781
66.35,68.0708
69.15,67.3889
65.59,70.9526
69.49,67.9479
69.24,62.6772
70.23,67.398
71.39,71.5013
71.19,77.2792
71.43,78.4308
73.35,88.4844
73.04,70.971
71.42,72.7829
74.55,76.85
72.56,69.4691
78.02,85.8063
73.1,64.208
71.79,75.7168
71.95,69.2358
76.55,73.4944
72.67,80.0878
74.76,63.9728
75.1,81.7526
74.16,76.2271
73.52,72.1208
74.17,80.4461
73.3,68.111
72.86,72.5861
71.04,70.818
70.09,68.3766
69.37,60.825
66.19,61.1456
69.32,77.563
67.95,79.2779
65.41,59.5474
68.6,61.8467
62.83,60.8408
62.98,58.0409
65.67,62.8498
64.09,73.0578
61.61,66.4124
61.65,71.5768
61.51,69.9116
60.49,59.0415
58.56,59.7346
55.59,59.4732
55.05,57.9386
53.36,48.69
52.85,63.4703
54.01,47.5731
53.35,46.586
50.0,47.2514
49.32,42.8585
48.46,51.4873
48.69,44.2801
46.75,50.2072
48.48,45.2584
46.26,55.2018
46.14,42.8243
46.71,40.3261
45.7,53.8689
43.5,46.1443
44.14,35.0117
40.97,44.6578
44.45,45.0253
44.32,38.8614
43.68,46.2774
43.56,43.7285
43.0,36.3438
45.7,41.6824
42.15,45.6655
46.95,52.248
42.97,44.4854
44.46,52.9952
45.01,50.3982
47.5,49.9306
46.31,48.1214
44.99,52.3166
45.8,54.7026
49.4,51.0191
49.82,65.5141
48.95,48.7596
50.62,46.1544
50.13,51.7599
51.02,57.5932
49.45,45.7524
51.74,47.5982
55.34,54.7806
56.54,56.0999
53.64,64.5777
53.45,56.7904
57.24,61.4465
55.68,61.1674
59.01,59.7589
61.84,57.6586
60.43,53.7039
58.64,56.8053
65.15,62.9652
65.49,70.1977
63.56,66.0548
64.97,66.6833
67.49,68.1013
67.19,54.8802
69.61,62.5154
67.48,66.0474
70.76,80.153
68.81,68.6239
72.46,65.2143
72.03,68.1016
74.93,73.1404
70.94,75.0255
74.08,68.1518
70.5,67.1769
73.99,70.504
74.94,67.0711
74.81,71.9458
75.5,81.343
74.24,72.019
72.92,75.2283
73.11,72.9763
74.35,71.2808
71.71,72.3369
72.15,75.9355
75.21,64.7286
72.94,71.9961
68.63,71.2352
72.31,72.2072
70.59,60.9076
73.27,73.7658
69.39,71.9685
70.97,81.8252
68.15,77.713
68.11,71.5184
66.95,78.1713
65.21,64.4079
66.38,73.7499
64.45,66.1239
63.72,57.365
63.18,61.2504
64.17,69.9149
62.67,64.7148
63.16,75.972
60.74,67.4431
59.11,53.6227
56.08,59.3963
55.69,61.1935
53.48,50.6244
52.1,51.8151
56.35,63.0305
52.76,41.7433
54.25,57.6571
51.63,60.31
49.61,73.0
48.55,50.5521
50.08,51.6443
50.75,45.7722
53.55,61.5215
46.67,44.9369
48.48,46.0176
46.0,48.2684
46.29,41.5582
45.83,36.7784
44.06,46.4848
44.9,41.2314
46.09,49.7617
44.82,45.4898
42.76,41.2351
43.67,40.0713
47.37,54.2649
42.42,43.0062
43.49,49.6915
44.65,38.4838
45.07,37.494
46.34,45.5286
43.56,45.5737
44.98,44.8793
46.36,43.1457
42.75,43.4034
45.24,49.8575
49.55,55.6283
46.9,43.6116
51.68,49.6307
51.51,33.0239
50.69,49.2416
52.11,44.638
52.13,53.8452
53.74,64.2207
53.87,45.7199
55.69,54.7647
53.43,54.1168
56.39,59.1483
56.8,65.2361
60.04,55.7912
58.58,59.8995
60.59,65.8289
59.78,56.9974
61.84,68.2248
63.02,57.8995
64.15,60.5486
69.15,73.395
64.97,64.7072
67.98,57.5389
67.21,60.2135
67.52,66.3368
70.19,80.9214
68.26,73.7804
70.36,62.6051
72.16,82.3008
71.63,71.6631
70.31,69.8547
70.58,61.3395
72.81,78.8648
73.13,72.5883
73.26,59.9178
73.72,68.2936
75.61,67.8666
73.83,81.2136
74.53,76.5664
71.78,76.4474
73.41,67.4778
73.9,70.4477
72.85,67.6443
76.16,68.9491
73.15,60.1231
74.88,75.5559
74.86,68.1523
72.88,71.339
72.65,71.7796
68.95,74.595
70.47,78.1908
69.31,62.6765
68.85,76.5119
71.12,68.1707
67.55,70.1437
67.42,63.5293
67.34,70.3821
62.99,64.546
64.09,59.6842
63.05,65.2291
60.8,57.9727
60.96,61.9686
58.63,58.3283
59.65,64.5752
59.42,58.3806
57.9,65.9277
56.32,71.1843
54.4,58.6183
54.28,64.2337
54.25,48.0365
55.42,56.9341
53.2,43.5601
53.51,50.0999
47.67,57.8005
50.88,53.3988
47.48,37.0086
47.77,51.4192
46.61,36.5978
46.91,50.1012
45.12,52.3405
47.34,42.5401
45.75,46.1459
46.84,34.8626
46.45,48.0889
46.13,50.0957
45.59,47.7541
42.61,42.5903
46.12,46.1279
44.92,40.6978
45.81,50.756
46.09,35.4814
44.58,41.046
45.39,45.6945
42.91,50.5718
45.52,33.6611
46.07,44.7941
44.57,51.9957
46.79,37.4692
47.39,43.9837
47.48,51.5319
49.48,49.423
46.97,53.5564
50.72,53.9484
48.89,53.3128
49.35,53.3711
53.02,57.4317
52.6,53.9006
54.54,57.2064
53.19,57.9574
54.24,61.7235
53.51,43.4198
56.46,60.5042
56.28,52.9163
59.89,54.586
60.31,59.981
58.09,52.2722
60.92,65.1833
63.95,59.6277
61.44,67.807
62.64,67.0689
65.59,69.2489
65.27,74.69
67.52,63.4101
68.58,59.7396
71.37,69.3709
67.17,78.8603
73.07,73.2776
72.76,74.7814
71.23,70.0027
73.58,70.2706
70.99,78.5117
72.81,69.0773
71.58,76.7957
76.05,79.0361
73.54,66.5807
76.64,69.3684
73.22,74.4252
73.37,77.5017
75.48,85.2946
71.94,71.664
73.03,77.8616
74.71,73.8292
71.87,65.249
73.33,77.3902
73.51,72.6222
71.97,68.1603
74.54,69.457
71.81,78.2179
73.16,77.5054
72.18,72.5259
72.62,72.8034
70.38,65.628
66.21,68.9253
71.71,65.6184
68.54,72.409
67.69,80.1731
66.79,60.07
63.65,66.5882
67.03,75.4247
64.19,65.4865
63.9,60.356
62.33,62.646
60.35,64.6535
60.32,60.9182
58.28,58.6208
57.92,62.1969
55.55,65.444
57.0,65.5067
53.74,50.7175
55.48,52.9137
53.93,50.1228
52.24,54.7098
52.22,54.422
52.51,45.6867
49.65,33.659
49.39,33.3195
48.67,53.1086
48.27,53.8008
49.91,38.4038
48.61,64.9651
48.58,51.3321
45.27,44.3905
46.72,47.2847
48.93,40.2293
44.89,51.0912
44.75,42.4345
42.74,48.0183
46.64,43.6713
46.07,45.5267
44.12,47.662
46.22,43.2973
44.25,36.3281
48.24,50.0241
42.19,40.2739
42.58,47.9991
49.12,49.9857
46.1,54.0046
46.21,55.979
43.67,34.6606
45.61,48.3491
46.01,41.5884
45.49,53.4832
48.15,51.1737
49.5,50.1696
53.55,49.0714
53.11,49.6783
53.6,46.1417
53.1,54.856
52.43,55.2727
53.11,63.2954
55.37,52.0633
56.21,56.9931
55.15,60.8603
57.67,52.3722
58.58,44.2363
59.11,58.8073
60.82,57.3437
63.15,67.0052
62.66,71.482
63.4,52.8378
64.74,69.297
63.82,49.7638
66.39,61.7318
65.89,63.5235
69.39,72.5182
67.19,58.2615
72.05,71.7658
67.16,71.9347
71.87,68.6607
71.06,80.3813
73.53,76.0272
71.88,63.3217
69.93,73.0642
71.5,70.2322
73.11,66.8604
71.88,66.3264
74.41,84.8944
75.71,73.9839
73.22,83.6182
75.09,71.399
74.67,75.3823
75.17,83.1292
73.08,79.1255
74.59,69.9559
74.5,76.1942
73.95,78.541
74.15,76.0595
72.32,64.9455
71.07,60.4053
71.96,79.6335
68.88,75.6611
69.5,76.9725
72.55,78.1293
67.74,69.368
66.75,76.2269
66.29,75.3675
64.29,66.9834
64.55,68.9197
64.1,60.5694
63.91,63.944
63.18,65.1774
63.01,62.4846
59.9,50.716
63.39,66.209
57.45,50.8723
57.72,55.144
57.95,59.8884
55.57,67.6153
55.33,54.6277
53.71,62.0209
54.17,58.12
53.18,51.4936
54.22,55.4392
49.92,47.5253
49.79,45.8683
49.8,45.3977
46.41,37.1044
50.39,46.2282
50.31,48.2717
46.89,53.7399
46.6,52.2116
47.51,44.5498
45.83,41.9976
45.15,35.8051
45.03,38.8471
47.07,47.8422
46.63,43.4902
41.45,51.3961
48.11,49.5322
45.05,41.8958
45.32,51.9742
44.14,50.9972
47.61,44.881
43.63,39.7086
42.16,40.8932
46.15,52.2249
43.4,33.7375
46.84,40.4911
48.37,39.5224
47.55,37.991
47.71,41.7773
46.93,41.8755
48.64,39.8834
48.33,60.3321
54.05,57.864
52.17,53.7396
49.68,57.3211
56.05,54.6714
54.76,63.5694
54.98,49.5809
56.7,52.9141
57.31,58.0848
59.04,56.8632
60.79,51.8634
59.76,58.8695
61.69,60.1152
60.17,49.6571
62.54,56.3063
64.01,62.6258
64.47,66.2322
66.71,65.4436
63.94,69.6042
69.42,77.362
68.84,69.905
67.36,71.0776
70.69,69.9825
69.28,70.7865
70.05,70.9486
72.64,71.3031
71.34,65.5239
70.63,64.6011
73.53,73.841
71.83,64.4672
75.6,73.299
72.88,69.051
72.67,65.8611
74.19,75.252
74.15,77.378
71.05,71.9291
73.62,70.6337
72.01,68.193
72.9,70.5109
73.65,76.683
74.2,77.283
73.93,77.7266
74.2,74.3198
73.13,70.4227
70.31,67.9932
73.4,70.5836
71.38,73.9308
70.37,71.7885
72.55,67.4162
68.53,69.48
67.14,63.7222
66.04,69.9653
67.93,59.4055
62.23,66.9049
65.19,54.2221
65.48,71.2476
63.47,63.6618
65.05,60.3117
61.84,57.4707
59.62,72.0889
57.63,66.5141
59.07,67.3181
57.8,63.8598
54.56,53.5694
54.6,53.9039
53.16,52.6317
53.52,53.7698
52.34,49.2562
53.27,57.8393
50.81,54.5118
52.5,42.0228
50.46,36.4711
48.54,42.8421
47.13,52.8504
47.47,48.8937
48.46,48.8651
45.83,55.8602
47.48,39.8581
47.0,57.0813
48.84,42.2177
47.66,56.3109
43.99,39.4747
42.69,56.4666
44.88,31.7712
44.83,30.9231
45.13,36.8674
44.44,41.0079
43.95,46.7798
46.28,45.9961
46.0,50.8557
44.77,56.658
47.33,33.8853
44.99,60.6361
48.11,48.6204
45.3,49.2524
45.6,51.9093
47.97,45.1607
49.47,50.932
47.59,51.1789
46.87,37.8257
50.62,38.925
48.53,45.9688
51.54,48.0792
49.12,44.8346
53.75,51.9851
54.77,48.0303
57.99,45.3175
56.39,56.2569
57.3,59.2034
57.18,52.9214
60.11,57.4082
58.68,69.0272
58.83,51.2892
61.57,55.9532
60.81,54.4758
64.61,46.588
62.67,61.1513
65.14,62.5323
66.19,64.5178
68.39,62.3951
70.23,73.1882
72.55,69.0684
71.58,59.5431
67.0,85.0629
70.56,65.6563
73.92,69.9255
68.84,72.8181
74.25,71.5083
71.37,79.5224
73.29,74.2342
77.12,74.6389
71.38,84.8395
75.93,77.1422
73.76,68.6523
73.76,75.0893
76.3,68.8082
74.52,81.9142
75.1,87.1212
74.19,76.0267
75.03,72.1585
75.16,75.6238
70.54,70.1945
77.44,68.5271
74.9,72.3663
71.43,75.3231
71.63,59.854
72.48,62.4118
72.61,65.7559
69.5,70.9059
68.45,66.9316
68.05,69.398
67.09,56.2018
65.9,65.3431
63.69,57.7251
65.51,57.0231
66.09,56.3333
64.46,67.6683
63.1,67.7908
65.51,64.9009
63.51,60.5947
63.84,64.4163
60.11,64.1074
57.01,53.2987
57.14,59.322
60.69,58.9172
54.12,64.2285
56.55,55.3712
52.73,63.2355
51.52,52.8133
53.25,45.8724
52.87,44.8001
50.44,61.1038
47.68,50.3034
49.84,49.5296
48.39,48.2297
45.38,50.319
46.65,52.0728
47.68,42.1136
45.66,49.6635
44.44,35.9902
47.05,50.8101
45.22,51.8957
47.21,50.0783
45.73,43.6973
47.95,46.9165
44.21,46.6696
43.67,38.5209
45.16,42.8974
43.72,45.7217
44.91,46.0826
43.64,38.4792
46.04,47.8726
45.59,51.7755
45.6,55.0049
46.74,39.1536
44.84,54.6506
45.89,42.2211
49.59,44.3463
48.92,42.0521
48.8,56.8865
47.68,46.7277
51.79,51.8687
50.56,43.7141
50.7,48.4374
50.86,58.0811
53.97,42.1891
56.42,56.3622
56.45,46.5841
56.15,72.613
58.55,50.7867
59.08,63.5047
59.42,60.5335
62.7,58.0769
63.88,62.6684
62.26,63.9288
62.46,59.5387
64.36,68.6836
63.45,60.8896
65.66,61.63
67.08,66.5164
66.78,61.4563
69.75,69.1179
69.64,63.2955
71.09,71.0919
74.08,75.836
72.94,79.7508
69.2,53.7838
70.33,69.9095
71.98,68.1855
72.73,91.821
73.96,76.8381
72.98,69.0437
72.1,80.617
75.51,70.6223
73.93,70.6726
71.75,82.4829
75.63,75.5586
72.4,67.6566
72.37,62.5855
75.46,65.9695
72.3,76.2274
75.74,78.9042
74.98,73.4771
70.98,70.5071
71.25,64.9111
70.9,62.9025
71.19,66.3071
72.26,76.1202
71.93,65.4242
69.8,62.6762
69.22,80.6636
67.52,67.1486
68.54,62.8502
66.55,58.9973
63.8,60.1726
66.14,63.9591
63.24,62.2438
61.84,64.9998
62.46,64.6976
64.27,62.6747
60.11,51.6489
60.25,59.0675
57.35,63.022
60.23,62.9637
57.18,48.5176
57.31,62.3487
56.16,54.6862
54.71,46.4475
52.22,42.9955
51.46,56.478
50.96,46.7676
52.72,44.1451
49.17,59.9689
48.52,61.3153
48.33,49.5696
46.28,45.3497
47.82,48.269
48.92,52.0954
45.95,49.3281
45.75,49.5683
47.15,44.9003
46.3,44.1201
47.17,42.5948
44.77,53.0966
44.6,48.022
46.11,42.9325
43.47,46.5039
47.67,37.7824
45.23,44.8875
47.21,39.7876
45.05,54.323
48.07,42.6405
43.87,49.1907
46.83,47.2081
44.52,47.9944
47.11,47.095
47.63,42.8673
49.12,45.63
49.64,51.2436
49.53,41.2861
51.06,49.9753
51.54,54.2088
52.04,56.0627
52.73,52.1667
50.72,49.2298
55.39,53.0468
57.54,58.5891
56.95,62.2771
57.36,56.7758
60.48,56.1795
59.16,63.5766
60.36,58.0874
64.88,63.6226
60.48,57.4932
63.28,70.318
65.49,64.8265
64.83,57.6425
65.07,65.132
65.94,67.3891
67.45,67.4107
67.15,73.3065
68.39,72.5403
70.98,61.9419
66.71,67.2326
71.39,64.8353
69.72,64.4984
72.71,80.6297
73.02,73.9433
73.59,67.2857
74.73,73.6858
72.74,67.6329
74.62,73.4191
75.33,60.4925
76.5,73.4451
74.79,78.4647
74.08,63.0086
72.18,68.7644
76.19,72.5258
74.92,72.1116
72.08,63.2536
73.75,74.706
74.34,73.7044
71.42,71.59
73.75,62.0434
73.79,73.9092
72.11,70.9515
73.71,68.0385
68.9,69.6158
70.53,70.6227
69.2,64.8557
69.28,71.2706
67.44,70.8119
67.28,73.8402
69.09,66.179
66.48,65.2079
63.01,69.0644
65.08,66.2472
62.64,64.1008
62.99,63.5417
63.56,50.5442
62.22,63.7418
59.17,69.8695
60.39,65.7753
59.46,55.049
55.66,57.8932
56.39,54.4663
52.23,67.6833
55.66,52.8351
54.88,54.4913
49.11,52.8512
53.89,56.5347
50.85,50.8279
50.12,50.1687
50.99,55.4048
49.28,44.5045
47.78,45.234
46.22,47.1121
48.55,54.5856
45.25,46.2321
47.75,54.025
48.24,48.4135
45.86,39.0667
47.17,46.5628
44.58,38.1697
45.01,44.5643
43.0,45.6983
44.26,32.6698
44.33,42.146
43.89,43.0194
44.99,51.6074
45.0,36.758
46.08,45.3213
47.81,46.8398
47.2,48.8748
45.98,48.5012
47.29,49.3763
49.25,45.6494
46.04,53.4097
51.24,41.2785
47.82,47.6018
45.96,45.8291
53.82,51.6312
49.82,50.7599
53.31,46.7278
52.38,46.7591
54.09,55.0031
56.07,47.4772
58.33,53.2911
58.31,64.9799
59.78,64.1783
60.62,48.1543
62.5,68.3447
62.16,60.1289
63.35,66.9286
62.64,59.4273
62.09,59.2335
64.54,66.484
65.47,59.4042
66.02,68.643
66.57,74.2552
69.84,65.0168
68.85,66.8133
69.59,65.6044
69.54,63.4571
71.54,78.8564
70.13,69.4584
70.75,62.7451
73.87,74.3336
67.59,78.1835
70.68,79.9623
74.4,78.9635
73.21,72.2106
72.38,68.8501
76.67,66.2825
74.57,76.3276
73.7,79.0369
73.31,68.5077
71.23,70.9779
75.99,78.3965
78.58,77.0374
73.9,73.4723
74.7,68.1205
72.8,70.7442
73.67,64.1826
71.27,68.3275
74.91,84.3324
72.24,68.595
68.69,69.4812
74.25,84.8815
67.67,68.3918
73.14,76.5871
69.89,65.986
