timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
32619,47.8,57.33,68.9,43.27,29.21,50.96,25.79,70.28
32620,46.79,56.63,81.17,31.66,41.82,65.35,57.23,99.5
32621,48.19,59.76,79.75,34.79,51.73,79.05,71.08,100.27
32622,46.99,61.14,81.85,35.52,57.3,89.21,81.8,113.49
32623,50.0,62.91,85.54,39.2,69.58,101.55,97.6,99.11
32624,47.12,68.35,89.92,37.03,79.51,96.34,102.18,91.43
32625,51.34,70.86,85.79,39.85,84.55,108.17,111.58,55.79
32626,48.78,72.03,86.18,45.47,97.33,83.85,91.39,40.91
32627,46.97,77.17,88.57,51.36,97.01,76.63,81.43,19.72
32628,48.5,76.01,84.93,62.29,93.78,61.39,62.9,17.73
32629,51.43,79.71,80.36,67.34,89.91,52.25,41.27,16.57
32630,48.72,81.57,76.64,74.84,86.5,41.32,29.81,34.12
32631,50.08,80.19,73.69,83.14,79.99,30.35,28.36,55.22
32632,51.92,81.27,66.78,95.57,65.86,23.34,28.84,67.11
32633,50.55,79.74,67.11,91.16,60.85,21.12,33.25,105.2
32634,51.34,81.92,55.06,85.18,40.51,29.66,42.58,114.72
32635,52.82,83.6,55.45,93.65,36.62,38.13,64.44,105.99
32636,53.0,81.42,50.19,89.33,27.33,53.52,78.03,102.95
32637,53.58,79.88,50.86,83.76,35.98,69.19,93.99,79.68
32638,53.93,80.56,44.4,82.66,30.58,74.21,106.59,45.77
32639,55.16,82.44,34.8,75.7,33.28,94.38,99.65,22.14
32640,52.32,74.52,41.39,70.92,38.63,102.51,98.99,11.32
32641,56.62,75.95,34.62,59.35,47.28,106.98,83.29,15.13
32642,55.1,73.68,41.79,52.16,62.15,95.07,65.63,26.58
32643,56.43,73.53,34.0,48.23,68.13,89.9,44.05,43.0
32644,59.65,65.79,39.45,37.49,84.36,78.86,25.64,67.18
32645,58.16,66.95,43.19,36.3,89.73,60.58,23.63,86.53
32646,58.49,66.44,41.35,32.19,98.06,48.08,26.28,103.69
32647,62.46,62.66,47.53,27.81,95.64,40.52,29.93,108.71
32648,60.37,63.16,53.99,34.91,97.57,29.31,40.16,105.81
32649,61.92,58.18,60.6,34.83,94.44,21.57,64.11,81.74
32650,66.08,54.55,60.66,43.24,81.83,31.03,77.25,65.25
32651,63.61,51.9,67.24,49.26,82.21,32.53,96.52,45.08
32652,67.23,55.19,72.52,56.02,64.35,42.38,104.52,24.16
32653,65.91,47.11,78.8,62.58,54.44,56.94,109.89,24.35
32654,65.53,46.81,75.66,71.31,39.81,80.33,106.56,13.94
32655,67.3,48.1,86.22,72.65,41.01,91.06,98.86,39.05
32656,67.81,44.15,86.47,80.1,33.16,94.65,71.54,52.18
32657,69.66,37.37,86.24,92.87,25.85,104.64,49.04,77.28
32658,71.97,43.38,84.22,93.83,16.7,94.2,32.29,108.98
32659,72.29,39.25,84.81,92.64,32.09,98.47,25.98,114.98
32660,73.13,41.3,80.55,96.11,44.63,85.29,15.37,108.42
32661,76.35,43.27,91.39,92.11,51.91,65.22,22.8,101.71
32662,74.03,40.61,83.11,84.88,60.32,57.09,45.03,74.6
32663,76.75,43.91,75.69,84.08,71.73,42.22,53.04,52.8
32664,76.0,43.57,75.04,72.26,81.51,38.66,70.87,36.48
32665,75.69,48.35,68.14,72.02,90.87,30.66,90.01,6.62
32666,75.22,49.26,64.12,59.5,101.31,21.55,106.69,10.88
32667,80.6,49.27,62.99,53.15,96.27,27.22,110.81,18.22
32668,78.01,55.21,55.39,45.88,105.37,39.57,110.29,45.18
32669,75.19,55.9,44.9,40.74,103.72,50.25,91.73,70.9
32670,76.01,56.37,49.22,40.48,82.29,63.61,59.31,101.33
32671,76.71,56.57,43.03,33.14,72.06,77.85,55.53,110.57
32672,78.32,63.78,41.56,32.55,65.99,88.07,31.02,112.7
32673,80.71,64.77,39.08,32.64,52.71,97.02,24.9,95.88
32674,77.91,65.94,41.92,34.45,45.9,97.58,19.38,90.01
32675,74.56,69.99,38.21,41.97,42.42,96.61,21.83,59.52
32676,77.94,70.86,40.55,51.0,26.29,92.76,30.49,40.95
32677,75.35,76.13,39.01,53.26,23.96,78.34,51.51,18.49
32678,76.69,74.67,40.91,59.45,31.01,68.39,61.37,10.0
32679,79.85,79.88,45.77,71.93,34.42,50.99,82.87,11.78
32680,77.27,79.25,49.89,71.33,38.78,27.56,100.13,34.54
32681,75.11,85.03,52.45,80.99,48.61,25.8,103.49,55.05
32682,75.64,85.34,57.33,87.04,63.31,17.57,99.94,75.45
32683,76.24,78.53,61.46,91.65,67.06,30.78,101.72,99.19
32684,75.32,83.03,60.78,92.47,74.01,24.97,82.1,112.44
32685,74.06,82.24,68.21,91.29,85.63,40.61,65.79,116.66
32686,75.84,85.85,72.32,87.55,96.8,58.57,40.73,97.89
32687,71.36,80.19,80.04,87.16,100.4,70.6,28.25,83.8
32688,72.61,79.96,81.55,81.06,99.78,88.84,16.11,46.39
32689,70.85,80.16,86.24,74.83,88.06,97.65,23.52,32.55
32690,69.49,78.42,88.64,72.0,77.51,108.78,28.53,14.43
32691,69.0,76.46,86.66,66.99,77.17,97.72,48.21,16.23
32692,66.48,73.53,88.22,53.22,64.39,101.25,66.91,23.39
32693,68.48,70.72,83.87,45.75,51.69,89.18,76.88,45.54
32694,68.02,69.52,78.79,40.81,45.29,75.98,93.63,73.62
32695,66.92,73.8,87.16,34.92,37.38,64.78,105.42,91.59
32696,64.66,63.94,76.3,34.56,27.52,45.04,107.23,102.83
32697,64.37,66.32,75.63,32.1,34.58,36.83,104.46,111.85
32698,62.87,60.5,68.12,34.53,28.67,29.72,76.37,105.93
32699,62.34,57.07,63.99,38.01,45.73,26.8,72.49,84.03
32700,61.09,55.31,63.09,42.49,34.57,28.81,47.8,58.68
32701,61.36,54.49,60.02,45.28,49.85,29.28,25.29,38.38
32702,59.37,48.01,52.6,54.69,53.65,38.12,21.9,22.12
32703,58.71,53.79,48.41,56.95,71.46,57.56,15.66,14.27
32704,57.84,46.27,42.03,70.21,73.58,66.6,26.99,21.19
32705,57.84,48.96,38.72,75.83,89.72,83.08,36.91,30.97
32706,56.31,47.71,40.91,84.53,99.4,95.42,51.68,56.97
32707,55.05,43.23,36.99,92.69,94.09,104.53,68.83,80.57
32708,52.73,41.18,43.79,82.84,96.58,102.84,93.93,100.32
32709,54.97,40.66,38.01,96.79,89.88,106.67,105.57,121.81
32710,53.76,44.64,39.98,90.94,83.94,85.99,100.27,106.03
32711,49.75,41.22,38.7,90.07,74.4,64.05,92.04,101.18
32712,51.34,44.84,44.53,86.34,69.68,59.16,92.82,76.16
32713,51.77,44.08,46.83,81.82,49.98,35.34,72.43,57.34
32714,49.08,48.8,51.35,77.18,45.84,37.35,56.92,35.0
32715,49.83,50.39,55.22,65.38,35.11,23.25,31.38,16.36
32716,50.74,45.11,61.79,63.38,32.24,27.34,14.6,3.98
32717,47.43,49.12,63.27,47.21,29.31,24.2,23.25,25.29
32718,48.0,52.28,67.47,48.69,24.37,40.93,24.72,38.08
32719,47.14,57.32,75.52,37.09,32.71,49.43,37.07,81.19
32720,47.25,59.31,77.99,39.77,36.87,60.44,47.52,84.41
32721,48.19,60.39,77.85,35.34,47.19,77.63,66.3,103.54
32722,45.97,58.32,84.68,38.18,64.56,94.9,86.59,102.83
32723,46.07,66.05,87.65,38.36,64.04,97.64,103.44,114.72
32724,47.3,65.62,89.5,37.13,82.67,102.02,112.97,85.41
32725,46.54,71.18,87.49,39.75,86.75,101.35,105.93,60.75
32726,49.49,68.25,87.63,45.78,97.05,96.34,94.6,38.44
32727,48.93,70.34,90.83,48.0,105.51,89.5,83.34,16.63
32728,49.74,76.73,82.75,60.42,95.6,71.12,56.58,8.55
32729,46.2,79.36,82.14,70.41,94.29,51.94,40.17,13.47
32730,49.21,77.51,80.0,75.59,91.21,38.43,18.65,25.76
32731,48.32,80.63,73.58,82.69,77.82,22.85,19.39,66.53
32732,53.74,82.26,71.18,90.55,66.6,20.18,21.27,87.56
32733,50.41,84.01,63.1,90.5,52.94,21.9,22.95,101.12
32734,52.24,84.72,56.94,91.71,46.62,36.25,49.19,108.84
32735,52.28,88.5,53.87,93.12,36.52,35.26,62.22,110.11
32736,52.96,84.72,48.09,90.98,28.14,48.81,82.85,95.59
32737,54.85,83.0,49.87,90.09,27.97,64.54,98.03,64.64
32738,55.18,80.42,41.84,82.32,25.34,77.55,113.48,47.45
32739,52.89,82.53,44.34,73.64,29.93,95.73,106.63,30.37
32740,57.94,77.55,37.77,71.71,35.89,102.58,91.47,18.96
32741,58.87,72.26,32.82,61.65,48.91,104.53,79.98,11.05
32742,58.03,75.63,33.97,51.65,56.09,99.4,60.11,17.22
32743,58.11,73.22,38.84,46.9,66.33,88.81,44.18,45.79
32744,59.79,71.65,40.93,44.0,75.5,75.7,33.8,65.43
32745,56.27,68.96,45.55,36.37,87.74,57.95,23.31,98.81
32746,60.01,65.37,45.44,29.05,97.88,50.56,23.91,111.8
32747,62.93,61.14,51.24,35.54,100.2,35.04,27.45,114.76
32748,61.72,60.74,48.43,34.42,93.42,28.73,41.35,100.65
32749,63.27,57.65,61.62,37.57,96.31,15.04,63.52,97.57
32750,61.82,56.2,59.6,40.63,90.78,21.36,83.62,59.81
32751,66.28,54.68,65.06,48.7,76.73,33.86,93.47,28.97
32752,64.21,52.97,70.18,52.59,71.69,42.95,101.15,25.86
32753,67.05,50.79,76.5,66.67,53.77,58.72,112.89,23.66
32754,68.84,47.82,76.69,77.01,47.57,68.89,103.54,10.3
32755,69.74,46.72,82.52,78.73,33.15,79.2,95.36,42.21
32756,68.57,44.81,84.59,75.17,29.37,93.42,77.07,54.54
32757,68.22,43.21,86.04,81.7,27.69,100.12,48.57,71.33
32758,74.02,42.24,87.27,94.29,27.56,97.15,25.35,96.35
32759,71.99,42.43,88.53,91.85,34.16,97.08,21.77,111.52
32760,71.89,41.3,83.83,90.91,38.12,90.33,21.61,105.88
32761,73.0,43.12,83.27,92.96,46.1,84.67,23.99,93.65
32762,74.27,42.03,79.97,86.16,60.15,50.81,25.89,82.34
32763,71.85,44.77,78.81,78.5,72.75,45.01,49.79,47.19
32764,75.36,49.17,77.6,73.71,82.16,29.1,71.55,35.72
32765,75.49,48.95,70.34,64.88,78.38,23.85,88.19,12.25
32766,77.68,50.74,65.81,58.5,99.16,26.04,108.17,6.33
32767,75.8,52.67,61.88,55.65,99.52,25.14,100.36,16.87
32768,76.74,53.29,53.04,50.68,99.99,42.36,105.7,41.6
32769,76.56,55.62,48.1,41.94,92.51,55.3,96.02,70.8
32770,78.6,56.37,47.6,32.21,90.71,63.24,76.36,88.33
32771,77.34,61.01,42.6,28.93,80.9,74.87,50.26,107.85
32772,77.16,60.01,42.15,30.26,70.53,90.78,43.57,115.47
32773,75.16,64.07,42.9,35.83,50.49,104.67,25.37,111.4
32774,79.69,66.85,36.49,32.08,36.61,101.12,21.3,87.13
32775,78.99,71.2,35.66,39.87,33.87,93.96,20.23,63.99
32776,80.44,71.1,39.19,44.79,32.32,100.49,25.57,35.93
32777,78.35,78.3,43.34,58.14,25.22,85.5,52.14,15.58
32778,78.32,77.51,39.01,65.31,21.5,64.23,63.97,13.23
32779,74.03,77.96,43.82,72.13,33.22,51.16,85.49,9.28
32780,76.43,77.54,51.32,75.81,38.92,37.18,102.33,37.15
32781,76.47,79.98,56.71,83.41,48.19,20.55,102.47,53.2
32782,77.45,82.72,52.91,85.95,56.64,21.11,105.75,81.96
32783,73.45,86.64,62.1,93.05,80.12,24.34,89.21,103.81
32784,76.12,80.71,66.86,86.38,81.32,27.53,83.38,113.3
32785,75.46,82.02,70.98,93.96,94.92,41.06,59.87,112.84
32786,73.19,83.77,70.96,92.04,96.89,45.56,43.42,100.82
32787,73.62,79.57,79.45,87.34,103.56,75.78,28.61,77.79
32788,71.86,83.37,87.96,80.27,93.76,82.27,18.27,55.58
32789,71.95,79.13,86.62,70.06,94.74,89.29,15.47,27.25
32790,70.69,80.52,86.38,63.08,85.01,105.32,27.61,22.27
32791,70.82,77.35,91.99,61.03,69.07,100.76,42.61,12.9
32792,67.54,75.89,89.52,48.38,66.86,99.11,64.11,34.29
32793,68.25,75.29,84.99,52.64,56.25,89.34,84.7,50.34
32794,67.57,67.71,83.32,37.6,42.32,74.52,94.64,74.77
32795,66.0,69.04,83.96,40.73,30.88,53.74,103.87,89.35
32796,64.4,66.34,78.36,37.6,31.89,47.0,104.41,110.19
32797,65.03,62.7,72.48,30.92,33.13,35.73,99.84,112.28
32798,62.96,61.39,70.06,36.88,26.77,27.34,86.28,104.52
32799,62.97,60.51,71.59,36.12,33.34,14.95,72.79,83.78
32800,62.09,55.47,62.1,39.89,36.63,24.85,43.5,62.96
32801,60.76,55.98,54.82,45.02,52.12,33.73,33.03,46.68
32802,58.41,49.81,55.43,52.85,57.75,40.18,28.21,26.68
32803,58.94,50.8,48.71,54.94,75.88,48.18,16.1,12.68
32804,55.15,47.28,41.96,67.99,84.71,71.64,21.96,22.58
32805,56.77,43.43,43.67,74.93,84.28,85.37,39.09,27.04
32806,58.75,45.28,39.27,85.93,94.42,98.47,57.08,56.48
32807,55.55,47.08,32.06,89.39,100.61,98.39,74.52,80.65
32808,52.91,44.57,40.22,93.08,100.44,97.71,92.99,100.2
32809,53.79,43.74,40.49,93.12,99.54,100.48,110.25,115.28
32810,51.9,47.83,42.67,96.56,87.28,87.89,108.83,103.61
32811,53.58,42.01,39.34,88.87,76.46,72.87,100.81,97.43
32812,52.45,45.86,45.04,85.55,65.24,49.31,84.74,71.7
32813,51.36,42.89,50.75,84.65,50.35,40.24,73.26,47.57
32814,49.39,45.05,48.77,71.73,44.44,23.68,54.04,29.91
32815,51.72,48.22,58.31,64.53,32.55,26.08,32.42,16.56
32816,51.99,52.24,61.56,60.29,33.61,22.66,24.29,16.64
32817,46.41,53.01,62.33,54.59,33.07,21.0,13.81,31.08
32818,47.32,52.14,68.36,50.2,24.45,37.86,20.34,50.47
32819,45.65,53.52,73.18,41.1,31.47,42.35,31.74,67.66
32820,46.77,56.77,77.36,42.37,39.08,64.19,54.62,91.87
32821,46.79,56.96,78.61,30.28,55.09,70.18,64.2,115.97
32822,46.28,62.45,86.05,30.2,60.3,93.02,89.0,114.03
32823,46.12,65.94,85.93,43.51,71.78,92.38,103.12,117.23
32824,47.54,68.23,92.2,35.78,82.45,102.64,108.17,89.39
32825,48.02,69.89,88.39,42.08,89.03,96.63,100.73,68.79
32826,46.46,74.52,83.02,45.19,91.2,88.81,103.17,32.92
32827,47.8,77.19,80.47,52.54,100.75,85.38,84.32,17.26
32828,50.67,76.13,83.3,58.57,102.99,69.17,68.69,14.55
32829,50.67,76.59,79.78,71.03,92.47,49.92,31.35,26.77
32830,48.96,80.48,77.02,73.56,83.6,28.94,27.34,32.43
32831,48.95,79.64,71.07,79.1,77.7,32.25,11.88,42.69
32832,50.64,83.58,69.78,88.09,57.22,23.31,16.57,76.19
32833,50.37,82.25,64.92,87.83,55.02,21.19,24.28,104.45
32834,49.05,82.74,58.91,89.57,40.49,30.09,46.92,115.99
32835,48.59,85.91,49.85,98.84,36.03,40.17,66.06,113.05
32836,52.95,83.0,53.31,85.55,30.47,58.29,71.07,93.98
32837,52.88,79.98,43.84,86.74,26.97,65.56,104.46,73.53
32838,55.11,79.14,43.83,81.79,24.02,85.45,108.63,45.66
32839,54.75,83.02,42.67,74.35,31.97,88.59,110.57,22.37
32840,53.88,77.23,40.56,62.55,37.25,100.87,99.56,1.91
32841,59.65,74.1,40.1,59.08,47.6,97.94,82.16,13.57
32842,58.37,78.05,36.05,50.9,57.91,96.26,65.76,26.14
32843,58.29,74.97,37.95,45.52,72.7,89.92,46.4,43.84
32844,58.69,71.65,41.04,38.47,80.39,74.67,31.33,72.44
32845,58.98,68.72,44.02,38.7,87.36,61.49,19.42,98.09
32846,59.49,68.94,49.99,32.73,93.21,50.51,15.61,99.56
32847,60.35,65.56,51.53,32.06,99.94,40.61,27.02,115.09
32848,59.52,62.59,53.03,38.59,95.34,33.13,46.25,103.78
32849,62.63,57.78,61.79,36.55,100.12,18.27,53.47,83.54
32850,63.78,51.75,68.85,40.3,85.88,18.85,80.63,66.02
32851,65.7,56.04,66.72,46.93,76.07,25.94,93.52,39.24
32852,65.47,50.02,71.15,52.59,67.63,43.59,103.75,13.48
32853,66.1,49.39,80.74,57.66,58.91,63.52,105.44,14.47
32854,67.0,47.12,80.89,70.27,41.67,72.13,103.74,20.36
32855,66.74,46.52,81.9,72.35,42.49,85.86,88.06,30.45
32856,69.88,43.46,87.89,81.79,26.23,102.71,76.78,57.32
32857,71.14,38.84,88.23,89.68,29.15,101.62,51.31,79.44
32858,71.47,40.94,89.8,91.06,30.58,103.53,32.27,96.61
32859,72.93,45.84,89.48,89.27,32.37,93.21,25.7,115.29
32860,73.55,41.67,87.0,89.92,38.72,88.57,25.35,110.95
32861,74.1,44.63,84.61,92.44,49.96,76.42,29.91,93.99
32862,74.58,44.94,81.89,86.87,60.43,46.26,41.09,81.57
32863,73.13,43.17,83.73,79.12,65.96,39.23,52.23,50.22
32864,76.81,48.21,74.31,71.05,79.37,36.34,69.87,38.96
32865,75.8,47.05,64.0,62.97,83.33,26.66,90.61,12.18
32866,78.44,48.92,64.85,59.73,90.74,23.67,108.86,11.1
32867,78.26,51.89,58.41,54.46,98.25,26.46,110.24,25.35
32868,74.45,52.47,54.9,42.74,95.19,33.18,104.95,41.6
32869,77.99,52.8,54.5,39.38,97.56,48.0,94.36,72.44
32870,77.98,55.98,48.44,35.46,89.39,61.29,72.88,93.14
32871,77.71,58.79,44.59,37.57,76.96,81.43,55.76,103.28
32872,79.2,65.28,38.07,33.13,65.24,90.92,37.02,116.91
32873,78.37,64.41,37.7,34.53,64.98,101.26,19.61,102.3
32874,73.78,67.28,37.85,38.16,47.51,99.18,12.39,85.93
32875,78.78,71.24,36.03,38.32,33.9,101.07,22.57,68.2
32876,77.64,74.85,37.86,46.39,30.72,92.04,34.89,36.24
32877,79.33,73.06,40.45,54.26,20.0,83.4,47.21,9.51
32878,76.57,76.0,40.43,66.24,32.79,67.37,68.28,15.48
32879,77.32,77.33,48.93,68.85,34.51,54.56,93.8,19.2
32880,78.94,82.52,51.35,78.55,38.74,40.81,94.15,36.26
32881,77.41,79.94,53.38,82.86,43.24,26.14,104.9,50.23
32882,77.97,83.39,60.6,88.73,66.51,24.89,110.58,82.06
32883,74.69,81.06,59.49,91.81,67.93,26.37,94.79,92.24
32884,74.2,82.24,69.37,89.43,81.32,33.74,79.22,108.69
32885,75.72,84.54,72.29,93.98,82.46,39.53,59.31,115.61
32886,71.76,83.94,76.11,88.8,95.84,58.62,33.08,94.53
32887,73.63,79.65,78.45,91.72,99.19,73.78,24.65,77.85
32888,71.82,81.47,80.36,81.22,101.84,87.94,12.04,54.33
32889,71.68,79.12,84.15,72.25,94.36,89.93,18.49,21.49
32890,71.28,74.92,87.31,71.08,91.94,103.8,35.36,27.29
32891,70.07,79.93,88.7,63.29,75.2,101.35,44.76,8.88
32892,70.75,72.99,86.89,52.03,67.02,99.95,63.19,22.92
32893,67.41,72.49,86.55,49.9,52.18,89.61,81.3,45.03
32894,67.95,66.72,85.82,41.23,52.08,77.27,99.4,62.57
32895,64.3,65.93,84.12,40.43,37.95,57.97,101.27,92.08
32896,65.85,66.8,75.06,35.28,24.46,48.69,109.41,105.12
32897,64.21,64.59,78.86,31.15,34.57,32.4,99.74,109.38
32898,63.78,62.85,71.6,32.76,28.7,23.02,84.81,107.14
32899,62.42,57.34,63.94,29.94,35.75,27.6,62.27,93.8
32900,62.56,58.01,61.18,42.15,37.13,23.87,44.44,62.85
32901,61.29,55.88,55.0,50.67,45.66,31.76,28.65,32.0
32902,61.17,55.89,57.8,54.34,54.36,40.06,19.51,29.06
32903,58.89,48.43,45.81,65.52,76.15,59.93,29.43,7.37
32904,53.45,46.36,45.53,70.91,82.23,74.43,23.6,9.22
32905,57.01,48.67,40.16,77.8,91.84,81.88,42.42,27.82
32906,55.43,45.43,40.27,80.37,92.05,92.95,58.91,50.43
32907,53.88,46.13,37.34,87.75,102.68,106.57,74.95,71.72
32908,54.99,44.21,38.58,95.18,92.02,103.2,94.37,101.46
32909,51.77,43.73,43.76,96.82,93.13,99.44,105.09,109.44
32910,53.06,40.93,39.52,87.62,86.12,87.64,103.08,114.23
32911,54.2,40.84,41.59,88.93,68.55,72.36,110.32,92.11
32912,49.34,41.56,44.64,88.26,71.4,59.99,92.34,70.85
32913,51.75,46.07,51.25,82.98,57.39,44.96,71.31,56.37
32914,51.96,49.53,51.14,77.4,51.02,29.66,48.4,30.04
32915,52.44,48.54,55.06,69.23,40.18,20.96,28.26,12.1
32916,53.32,43.28,61.82,63.02,26.96,18.53,25.74,5.35
32917,49.0,51.01,63.25,48.71,21.92,29.98,18.03,31.67
32918,50.77,50.58,68.79,47.45,25.79,39.58,33.17,37.34
32919,49.06,50.64,77.96,38.8,35.68,49.89,36.0,66.87
32920,47.65,56.83,77.35,37.76,36.49,60.22,54.36,98.86
32921,48.2,58.12,86.77,32.86,52.14,78.16,80.03,105.05
32922,46.15,65.87,86.1,38.83,55.21,91.64,87.09,113.56
32923,50.36,65.99,83.8,35.19,65.84,105.02,105.93,95.43
32924,48.7,66.67,90.6,38.23,82.17,101.18,97.92,83.97
32925,47.3,70.3,87.07,44.45,91.23,102.2,106.22,72.68
32926,48.53,73.67,90.01,49.39,96.58,93.17,94.34,42.65
32927,47.28,72.88,86.19,54.59,96.41,87.43,87.23,28.67
32928,50.11,71.37,82.82,58.08,100.74,67.89,60.39,6.62
32929,49.02,75.76,79.43,65.69,93.99,51.65,42.75,10.06
32930,47.59,80.04,74.44,80.5,88.93,37.6,34.59,35.49
32931,48.97,80.22,71.12,81.23,79.04,27.08,16.47,52.44
32932,50.47,82.09,64.62,83.31,71.4,29.31,17.64,72.09
32933,48.75,80.52,60.81,91.41,57.08,26.16,29.18,108.62
32934,48.07,84.95,62.98,87.37,44.75,25.54,39.76,110.16
32935,49.57,81.31,56.66,93.07,39.58,41.5,75.21,108.09
32936,51.56,80.76,50.28,89.87,28.92,52.84,82.48,101.66
32937,53.41,83.1,48.53,84.11,20.8,65.14,98.7,77.05
32938,54.44,80.16,39.84,78.94,28.35,84.12,114.01,45.91
32939,55.95,81.52,38.09,73.3,33.61,99.44,111.04,26.35
32940,55.34,77.96,39.6,66.13,36.64,100.11,110.51,12.25
32941,56.77,78.69,37.88,60.84,51.46,95.6,82.64,18.47
32942,55.24,76.83,37.86,55.42,54.97,102.2,59.69,21.82
32943,56.87,74.31,39.13,43.19,70.84,81.98,48.4,36.84
32944,58.24,69.43,41.07,37.91,79.77,83.31,24.66,67.45
32945,59.42,71.52,42.91,37.61,87.04,63.9,23.89,85.67
32946,59.37,66.06,47.34,35.6,98.38,44.38,19.34,114.21
32947,60.65,62.87,53.31,30.36,98.2,31.36,25.25,118.19
32948,62.77,65.52,55.05,32.66,100.92,33.08,42.5,96.18
32949,62.19,62.54,58.45,40.61,88.78,25.75,56.92,84.58
32950,62.7,52.38,65.86,45.09,91.6,23.53,79.62,63.14
32951,64.14,53.78,72.9,48.53,81.57,30.88,99.43,33.56
32952,66.98,53.13,71.39,56.15,72.59,50.29,100.89,16.99
32953,67.75,48.75,74.66,63.38,59.16,60.69,102.9,10.2
32954,68.32,48.23,81.11,67.16,45.03,75.59,99.93,20.75
32955,69.35,46.41,82.9,73.48,43.01,84.1,92.25,28.53
32956,69.13,48.62,88.41,83.04,34.03,95.51,70.26,58.61
32957,70.5,46.21,85.3,85.81,23.89,110.05,45.46,88.56
32958,72.76,41.72,83.57,88.09,23.06,96.78,37.21,103.32
32959,70.82,45.35,88.46,93.74,31.97,96.18,20.5,116.55
32960,72.9,45.36,89.67,95.07,45.6,85.99,22.64,113.0
32961,73.28,43.98,82.76,92.27,46.74,68.19,14.02,95.04
32962,74.47,44.67,84.0,89.15,62.09,56.95,33.0,67.55
32963,75.73,44.6,77.48,82.31,68.91,40.15,52.53,55.17
32964,75.37,42.5,73.24,75.44,80.66,26.0,71.92,28.95
32965,77.32,44.61,72.55,71.81,88.07,24.31,86.45,22.9
32966,76.46,48.16,64.8,64.23,99.39,13.7,111.51,12.46
32967,76.35,55.36,55.0,51.01,97.18,24.44,110.18,19.49
32968,76.92,53.29,56.98,43.48,94.85,45.32,100.99,35.38
32969,78.55,56.49,49.75,41.11,101.93,40.36,95.55,71.46
32970,79.34,58.42,47.2,35.98,83.33,53.79,71.5,99.58
32971,76.36,60.81,46.02,31.8,78.52,79.14,50.36,112.58
32972,79.47,60.24,41.77,38.58,65.53,90.21,28.74,113.11
32973,80.82,67.06,38.55,33.23,54.9,94.17,24.83,111.07
32974,76.0,71.1,35.31,40.03,48.73,108.85,16.6,87.71
32975,78.51,69.63,36.49,42.41,35.8,99.18,22.03,73.43
32976,80.33,72.21,36.58,45.86,32.84,86.71,26.12,49.22
32977,80.47,75.06,42.55,55.33,28.74,77.18,48.94,11.1
32978,77.32,74.71,43.71,61.31,26.98,72.04,67.82,14.52
32979,77.65,80.2,46.66,67.22,36.07,49.54,87.09,20.6
32980,78.45,80.83,50.59,77.04,41.21,33.99,103.61,33.52
32981,77.17,80.68,59.27,86.73,50.06,27.16,110.78,54.68
32982,73.7,82.38,52.71,90.39,57.36,23.36,111.76,86.67
32983,74.66,83.91,64.68,87.38,72.92,23.78,88.32,101.92
32984,74.32,83.04,69.44,92.82,78.8,25.81,80.81,110.2
32985,76.03,86.03,70.63,91.76,89.0,41.48,65.45,110.74
32986,74.92,82.25,78.61,90.59,91.29,54.85,41.03,92.9
32987,71.97,82.04,81.19,84.24,95.83,63.46,23.59,74.76
32988,71.23,85.39,85.12,83.46,100.83,81.62,13.12,51.34
32989,69.6,77.18,84.72,75.47,94.27,94.15,18.73,27.07
32990,70.31,76.91,89.12,63.16,93.1,102.18,20.86,15.53
32991,71.01,78.17,85.33,59.54,80.92,107.19,42.72,12.63
32992,68.45,71.6,87.78,49.98,71.72,93.91,58.63,22.15
32993,67.46,71.83,88.86,41.85,55.97,97.57,80.3,43.76
32994,70.71,74.52,84.59,42.16,42.28,77.61,96.27,68.19
32995,68.79,68.15,85.99,35.65,42.29,56.38,107.59,96.6
32996,62.38,67.55,79.5,32.89,32.5,52.11,114.71,101.25
32997,66.19,64.45,77.69,30.4,26.06,38.46,103.55,111.73
32998,64.71,59.26,70.43,28.94,30.76,23.71,82.87,101.24
32999,61.92,57.57,68.0,36.51,29.79,17.86,66.95,82.23
33000,62.62,57.17,57.86,37.01,35.78,24.7,45.39,61.15
33001,62.14,54.27,54.41,42.6,43.9,36.99,30.28,40.08
33002,58.8,51.93,51.18,48.93,56.92,49.73,27.04,19.23
33003,58.01,49.75,50.86,62.96,78.65,54.21,14.65,21.2
33004,54.88,46.92,42.82,66.72,80.08,72.77,25.19,16.81
33005,56.59,47.44,41.08,78.34,86.01,88.87,36.2,36.37
33006,55.05,48.62,41.87,82.78,95.37,94.14,56.65,58.88
33007,56.44,46.75,39.55,89.57,95.42,91.22,69.69,80.96
33008,57.35,41.32,39.99,86.36,97.93,103.47,99.33,98.45
33009,54.43,45.21,37.74,93.13,86.64,98.15,107.7,114.7
33010,53.67,42.29,35.43,88.57,82.2,83.75,112.17,104.96
33011,49.79,43.72,45.63,92.01,80.19,70.66,102.44,99.82
33012,52.67,45.93,43.65,83.4,70.58,56.28,90.25,79.11
33013,50.69,45.03,47.41,83.76,61.0,43.08,68.48,46.26
33014,49.36,42.67,51.84,74.41,42.84,28.41,41.71,21.43
33015,50.47,48.33,56.71,70.56,38.47,24.91,42.06,15.13
33016,46.33,49.37,57.17,60.7,28.79,25.09,30.75,11.47
