datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-10 09:35:00,66.26,83.95,27.01,109.43,89.0,547.71,0.6194,1200.53
2024-01-10 09:40:00,63.97,82.81,28.4,109.34,91.57,568.55,0.629,1122.4
2024-01-10 09:45:00,63.88,80.1,27.36,109.26,89.94,575.78,0.6509,1170.42
2024-01-10 09:50:00,66.13,80.98,27.67,112.32,86.0,537.1,0.8837,1119.13
2024-01-10 09:55:00,66.48,81.02,26.85,114.62,88.66,550.06,0.8186,1187.2
2024-01-10 10:00:00,65.35,75.58,27.09,112.85,91.66,526.01,0.6742,1157.87
2024-01-10 10:05:00,65.06,77.24,27.25,109.7,86.33,565.2,0.6889,1148.73
2024-01-10 10:10:00,63.74,80.29,27.25,108.74,88.24,516.43,0.6264,1133.68
2024-01-10 10:15:00,63.3,80.19,27.26,108.31,86.44,549.54,0.6993,1119.1
2024-01-10 10:20:00,64.99,79.45,27.46,104.04,89.19,535.53,0.6116,1121.4
2024-01-10 10:25:00,64.08,77.36,27.53,108.45,85.45,557.14,0.5808,1121.9
2024-01-10 10:30:00,63.71,82.44,27.25,108.72,85.94,536.89,0.9069,1141.99
2024-01-10 10:35:00,64.88,79.47,26.87,105.42,86.73,575.91,0.6206,1129.96
2024-01-10 10:40:00,65.11,79.95,26.39,103.96,83.47,532.16,0.6424,1114.59
2024-01-10 10:45:00,63.8,79.61,26.47,106.39,84.9,535.25,0.5748,1046.18
2024-01-10 10:50:00,62.08,78.23,26.48,107.82,85.61,546.75,0.6351,1157.23
2024-01-10 10:55:00,62.85,77.93,26.57,103.69,81.06,537.83,0.7886,1139.74
2024-01-10 11:00:00,62.16,78.94,25.87,103.05,85.42,510.14,0.7618,1078.36
2024-01-10 11:05:00,62.24,76.59,26.12,103.51,82.11,529.9,0.6338,1097.68
2024-01-10 11:10:00,60.96,78.62,26.52,105.24,81.68,510.42,0.7376,1099.93
2024-01-10 11:15:00,63.2,77.21,26.46,102.43,85.03,555.25,0.5843,1130.93
2024-01-10 11:20:00,61.26,77.62,25.66,106.54,81.88,474.36,0.5561,1118.87
2024-01-10 11:25:00,63.13,76.79,25.48,102.14,79.79,540.32,0.5852,1081.04
2024-01-10 11:30:00,61.18,74.97,25.71,101.51,82.42,511.86,0.692,1037.23
2024-01-10 11:35:00,60.61,75.84,25.51,102.3,83.28,485.06,0.6445,1083.97
2024-01-10 11:40:00,60.2,77.7,24.53,103.73,80.14,482.27,0.566,1118.39
2024-01-10 11:45:00,59.99,76.62,26.19,102.51,81.5,509.29,0.5549,1042.56
2024-01-10 11:50:00,60.65,77.09,24.88,97.17,80.71,480.67,0.8421,1057.54
2024-01-10 11:55:00,60.16,76.63,24.87,101.45,78.77,511.66,0.5349,1058.78
2024-01-10 12:00:00,60.8,74.15,24.37,102.01,78.69,492.11,0.5368,1029.91
2024-01-10 12:05:00,59.01,72.44,25.4,101.76,80.59,504.62,0.547,993.53
2024-01-10 12:10:00,59.8,75.83,24.44,102.12,80.55,465.91,0.6615,1001.86
2024-01-10 12:15:00,60.56,74.09,24.88,103.19,79.1,444.84,0.7029,1045.88
2024-01-10 12:20:00,60.51,75.16,24.88,98.45,74.22,463.96,0.5419,1027.95
2024-01-10 12:25:00,58.18,76.01,24.14,97.16,81.16,522.71,0.5741,1028.97
2024-01-10 12:30:00,58.35,73.16,23.97,95.77,80.46,510.85,0.7266,992.4
2024-01-10 12:35:00,57.86,72.34,24.37,94.58,78.7,498.85,0.568,1022.49
2024-01-10 12:40:00,57.4,71.73,23.14,95.61,75.66,499.95,0.5865,1023.18
2024-01-10 12:45:00,58.72,73.02,24.36,95.06,75.01,489.19,0.6197,993.57
2024-01-10 12:50:00,56.71,70.72,23.79,93.55,76.46,523.72,0.6459,1011.08
2024-01-10 12:55:00,59.78,73.15,23.45,95.69,75.27,469.3,0.5837,988.48
2024-01-10 13:00:00,57.65,73.01,23.43,94.72,77.58,488.26,0.6375,1001.18
2024-01-10 13:05:00,57.02,72.79,23.49,94.56,77.03,464.39,0.6849,1029.4
2024-01-10 13:10:00,59.01,69.46,23.29,92.02,72.96,479.09,0.5696,965.04
2024-01-10 13:15:00,55.47,73.57,24.09,94.44,76.62,496.4,1.2939,1050.02
2024-01-10 13:20:00,55.8,71.77,22.71,91.84,74.18,454.22,0.8383,1074.88
2024-01-10 13:25:00,55.12,70.7,22.71,95.7,73.18,427.6,0.5891,990.11
2024-01-10 13:30:00,56.15,72.15,23.1,87.95,73.79,451.31,0.6169,1000.28
2024-01-10 13:35:00,55.33,71.93,23.55,90.81,71.76,426.15,0.6136,948.5
2024-01-10 13:40:00,54.47,69.06,22.7,92.53,75.09,461.59,0.5868,961.79
2024-01-10 13:45:00,54.39,70.5,22.31,88.53,72.67,453.07,0.6582,963.56
2024-01-10 13:50:00,55.71,69.48,22.73,93.39,74.24,422.65,0.6096,973.8
2024-01-10 13:55:00,55.82,69.56,22.93,92.42,73.92,396.38,0.6109,943.08
2024-01-10 14:00:00,53.62,70.78,22.81,93.39,71.17,450.44,0.6237,980.98
2024-01-10 14:05:00,54.62,68.51,21.74,92.19,71.87,515.73,0.7463,989.92
2024-01-10 14:10:00,54.21,70.46,22.62,90.71,70.29,441.17,0.6213,936.14
2024-01-10 14:15:00,53.79,68.06,22.0,89.17,73.06,432.48,0.7101,910.37
2024-01-10 14:20:00,55.87,71.08,21.41,86.12,70.07,413.9,0.6491,962.98
2024-01-10 14:25:00,54.03,68.11,22.51,90.87,71.53,455.17,0.6253,938.83
2024-01-10 14:30:00,54.08,72.35,21.15,86.52,71.76,420.69,1.0032,923.0
2024-01-10 14:35:00,54.42,69.96,21.19,87.04,72.44,412.35,0.7295,891.89
2024-01-10 14:40:00,53.65,68.28,22.3,86.35,71.33,459.94,0.6513,921.63
2024-01-10 14:45:00,53.39,66.98,20.97,85.72,69.03,421.31,0.7024,904.89
2024-01-10 14:50:00,54.07,69.03,21.3,88.79,71.37,435.04,0.6843,859.35
2024-01-10 14:55:00,52.51,69.61,21.08,87.98,70.53,443.8,0.6576,922.37
2024-01-10 15:00:00,52.48,68.86,21.36,86.89,66.55,398.26,0.9663,920.54
2024-01-10 15:05:00,51.78,66.91,21.02,85.57,70.09,411.44,0.8406,893.6
2024-01-10 15:10:00,54.04,69.77,20.8,81.85,68.88,463.93,0.6935,904.08
2024-01-10 15:15:00,53.04,67.92,21.46,84.82,67.77,409.59,0.8169,935.8
2024-01-10 15:20:00,52.57,66.36,21.49,87.35,67.57,411.84,0.6742,895.94
2024-01-10 15:25:00,53.76,70.52,20.66,83.41,67.48,414.13,0.6638,897.98
2024-01-10 15:30:00,50.84,68.05,21.21,83.01,66.76,442.74,0.7335,890.85
2024-01-10 15:35:00,51.85,67.55,22.23,85.59,67.72,453.03,0.7111,926.75
2024-01-10 15:40:00,50.32,66.08,20.89,83.56,68.51,422.74,0.6711,908.6
2024-01-10 15:45:00,50.28,66.63,20.84,85.84,65.11,418.01,0.7659,916.93
2024-01-10 15:50:00,52.69,65.35,20.74,81.39,63.7,407.28,0.8399,889.73
2024-01-10 15:55:00,53.14,66.73,20.75,83.3,66.39,431.39,0.7459,899.22
2024-01-10 16:00:00,50.92,67.16,20.64,83.33,67.66,404.08,0.6787,841.29
2024-01-10 16:05:00,50.82,63.33,19.72,82.3,67.03,409.36,0.7227,865.76
2024-01-10 16:10:00,50.69,64.2,20.71,84.95,65.11,446.49,0.7063,885.01
2024-01-10 16:15:00,52.72,64.67,20.19,82.15,65.29,413.82,0.6955,903.62
2024-01-10 16:20:00,50.35,63.68,19.92,83.25,62.65,420.46,0.7504,894.85
2024-01-10 16:25:00,52.51,64.61,19.72,81.55,67.4,399.77,0.6898,850.58
2024-01-10 16:30:00,50.81,67.97,19.81,81.49,64.54,400.35,0.6913,847.35
2024-01-10 16:35:00,50.19,67.39,21.17,82.07,65.29,373.65,0.8363,840.56
2024-01-10 16:40:00,50.87,64.67,19.99,79.34,64.53,425.78,0.7437,812.7
2024-01-10 16:45:00,52.42,66.36,20.0,79.89,63.57,397.98,0.8259,861.09
2024-01-10 16:50:00,50.63,63.74,20.7,80.67,63.86,399.96,0.7303,842.44
2024-01-10 16:55:00,50.2,68.33,20.62,80.89,63.93,429.71,0.7351,842.22
2024-01-10 17:00:00,50.87,65.05,19.87,80.65,63.57,427.39,0.7491,890.45
2024-01-10 17:05:00,50.05,62.25,19.64,77.09,65.52,390.89,0.7306,837.45
2024-01-10 17:10:00,49.11,68.59,20.86,82.49,65.49,394.52,0.7771,827.25
2024-01-10 17:15:00,50.12,64.74,20.34,80.28,63.94,362.89,0.7037,870.73
2024-01-10 17:20:00,51.02,68.2,19.77,77.69,64.43,412.52,0.7785,889.85
2024-01-10 17:25:00,50.56,66.49,20.78,79.43,66.42,412.66,0.8228,843.63
2024-01-10 17:30:00,48.8,65.53,19.83,83.33,61.76,386.98,1.1839,831.53
2024-01-10 17:35:00,50.86,62.31,19.67,78.82,66.4,407.57,0.8003,840.26
2024-01-10 17:40:00,50.55,65.2,19.47,84.03,66.47,416.54,0.8227,870.81
2024-01-10 17:45:00,50.15,62.68,19.34,79.21,65.22,380.7,0.79,832.34
2024-01-10 17:50:00,51.09,64.51,20.08,83.15,64.67,396.07,1.0013,850.64
2024-01-10 17:55:00,50.92,65.25,18.37,82.59,64.66,404.38,0.8659,817.26
2024-01-10 18:00:00,50.88,66.99,19.37,80.29,61.8,410.34,0.7955,940.11
2024-01-10 18:05:00,48.25,64.1,19.97,77.5,64.88,411.66,0.7404,832.72
2024-01-10 18:10:00,50.65,68.24,20.59,78.3,65.67,394.02,0.739,854.05
2024-01-10 18:15:00,49.73,62.72,20.31,79.5,62.16,385.04,0.8395,855.63
2024-01-10 18:20:00,50.37,63.82,20.63,80.77,62.56,366.95,0.9632,862.96
2024-01-10 18:25:00,49.12,65.33,19.96,78.35,66.29,394.8,1.123,815.2
2024-01-10 18:30:00,51.0,61.6,21.06,76.86,63.78,413.33,0.7287,853.72
2024-01-10 18:35:00,51.18,63.35,19.23,80.17,65.56,438.2,0.7873,857.39
2024-01-10 18:40:00,50.05,65.85,19.69,78.44,62.78,419.69,0.818,815.96
2024-01-10 18:45:00,48.5,66.59,20.5,78.91,65.31,404.7,0.7494,841.1
2024-01-10 18:50:00,50.77,63.77,20.19,79.12,65.35,402.31,0.7068,803.09
2024-01-10 18:55:00,50.49,64.49,19.71,80.71,61.35,391.38,0.728,819.47
2024-01-10 19:00:00,48.42,66.1,20.31,81.97,65.7,378.86,0.7656,806.85
2024-01-10 19:05:00,50.4,62.8,19.89,83.72,63.83,421.88,0.7042,851.4
2024-01-10 19:10:00,51.28,65.19,20.0,78.32,65.24,429.05,0.7283,861.95
2024-01-10 19:15:00,48.29,65.18,21.21,80.0,64.48,381.74,0.7192,851.71
2024-01-10 19:20:00,50.66,68.25,20.8,82.41,66.44,431.14,0.7317,885.2
2024-01-10 19:25:00,50.9,66.48,20.65,81.46,66.77,412.02,0.8025,881.11
2024-01-10 19:30:00,50.99,65.79,20.66,79.47,67.35,424.27,0.7494,877.25
2024-01-10 19:35:00,50.61,67.0,19.86,83.63,67.27,444.53,0.7303,862.78
2024-01-10 19:40:00,51.09,66.27,19.99,81.93,67.09,384.34,0.7134,895.14
2024-01-10 19:45:00,50.82,64.63,20.82,85.46,65.45,390.15,0.7961,839.46
2024-01-10 19:50:00,50.86,67.21,21.04,82.52,65.56,407.21,0.7896,848.65
2024-01-10 19:55:00,51.71,67.52,21.1,81.45,65.26,395.39,0.7345,856.94
2024-01-10 20:00:00,53.9,65.86,20.43,81.7,65.02,399.73,0.7059,872.07
2024-01-10 20:05:00,51.4,66.75,20.28,80.03,63.98,432.84,0.8365,925.7
2024-01-10 20:10:00,50.88,69.5,20.99,85.98,67.41,419.86,0.8598,902.7
2024-01-10 20:15:00,51.56,67.0,20.12,83.17,66.66,422.17,0.8535,851.21
2024-01-10 20:20:00,51.72,66.5,20.67,79.99,67.17,420.42,0.7137,934.46
2024-01-10 20:25:00,51.27,65.43,21.53,85.69,68.15,408.1,0.6906,851.72
2024-01-10 20:30:00,51.4,65.72,20.75,81.97,67.37,425.76,0.8458,889.8
2024-01-10 20:35:00,51.35,67.34,21.46,85.51,66.97,419.76,1.0459,920.93
2024-01-10 20:40:00,51.77,66.4,20.13,83.71,67.45,442.24,0.6747,905.61
2024-01-10 20:45:00,52.56,68.38,21.13,86.02,67.08,438.95,0.7516,889.4
2024-01-10 20:50:00,52.53,67.0,20.75,82.46,69.73,435.97,0.6874,921.31
2024-01-10 20:55:00,53.91,72.08,20.4,86.11,66.42,429.04,0.711,946.36
2024-01-10 21:00:00,50.88,68.28,21.12,84.26,69.35,421.6,0.7263,911.31
2024-01-10 21:05:00,52.91,65.72,21.48,82.58,69.1,407.98,0.7157,906.68
2024-01-10 21:10:00,52.67,68.53,21.44,87.68,67.15,492.27,0.7785,945.01
2024-01-10 21:15:00,52.19,67.85,21.77,86.45,69.17,434.12,0.9883,884.4
2024-01-10 21:20:00,52.75,69.65,22.04,85.91,70.66,450.42,0.6376,892.98
2024-01-10 21:25:00,51.91,68.75,22.05,86.41,69.7,455.18,0.7402,933.76
2024-01-10 21:30:00,53.75,69.53,21.93,89.13,69.11,440.17,0.6958,947.91
2024-01-10 21:35:00,54.09,73.16,22.2,88.22,70.62,438.79,0.6688,871.88
2024-01-10 21:40:00,52.86,68.95,21.41,89.69,68.67,431.62,0.7232,946.44
2024-01-10 21:45:00,54.38,70.55,21.58,88.9,70.27,413.22,0.8284,940.74
2024-01-10 21:50:00,54.7,71.29,21.76,91.22,69.69,483.36,0.7018,956.85
2024-01-10 21:55:00,53.89,70.28,22.41,86.82,72.07,438.58,0.7755,943.09
2024-01-10 22:00:00,55.09,67.58,22.92,87.08,73.62,429.72,0.635,896.31
2024-01-10 22:05:00,55.24,71.36,23.42,91.42,72.95,482.15,0.6538,954.75
2024-01-10 22:10:00,55.19,67.4,22.9,92.76,75.17,449.75,0.6115,1003.94
2024-01-10 22:15:00,56.36,73.14,21.97,92.13,74.5,459.15,0.6735,984.85
2024-01-10 22:20:00,56.82,68.82,23.04,93.79,71.92,449.42,0.719,938.44
2024-01-10 22:25:00,57.06,73.92,23.38,93.79,73.26,430.2,0.6671,992.98
2024-01-10 22:30:00,55.31,71.3,22.82,92.93,74.48,462.86,0.8196,1006.0
2024-01-10 22:35:00,56.19,72.69,23.03,88.91,73.11,463.56,0.7687,958.05
2024-01-10 22:40:00,54.61,72.35,23.74,92.91,75.24,458.43,0.6236,967.65
2024-01-10 22:45:00,57.47,73.24,23.32,92.77,75.47,489.3,0.6492,931.34
2024-01-10 22:50:00,57.84,69.04,23.55,95.05,75.63,484.71,0.6643,972.55
2024-01-10 22:55:00,58.31,71.24,23.42,95.56,75.39,500.87,0.7207,981.99
2024-01-10 23:00:00,59.27,73.02,24.26,91.73,74.36,454.8,0.5595,1016.35
2024-01-10 23:05:00,58.69,72.7,23.05,92.72,76.81,488.64,0.7123,1021.01
2024-01-10 23:10:00,58.37,72.23,23.78,90.87,76.65,519.71,0.5502,1028.69
2024-01-10 23:15:00,58.15,73.34,23.78,99.43,75.76,493.8,0.6661,1001.65
2024-01-10 23:20:00,60.86,72.93,23.84,97.62,77.31,495.83,0.5973,1022.79
2024-01-10 23:25:00,58.74,76.79,23.66,96.08,77.03,486.34,0.5575,1078.29
2024-01-10 23:30:00,61.11,75.71,25.01,97.83,78.66,502.41,0.6489,1069.12
2024-01-10 23:35:00,58.23,76.14,24.28,98.54,79.01,471.99,0.7261,1078.5
2024-01-10 23:40:00,58.82,76.84,24.2,99.72,77.82,479.08,0.6939,1050.78
2024-01-10 23:45:00,60.11,75.08,25.07,94.73,78.88,476.61,0.5347,1088.77
2024-01-10 23:50:00,56.56,73.16,24.78,97.46,78.59,487.5,0.6014,1094.85
2024-01-10 23:55:00,59.54,74.36,24.03,100.02,81.82,497.11,0.6132,1089.54
2024-01-11 00:00:00,61.2,75.53,24.04,100.07,79.5,531.01,0.5054,1087.07
2024-01-11 00:05:00,59.84,75.45,25.04,101.57,80.79,525.46,0.5441,1033.08
2024-01-11 00:10:00,60.44,73.45,25.48,98.23,83.41,484.02,0.5197,1098.02
2024-01-11 00:15:00,59.07,76.19,25.28,100.72,77.27,488.45,0.567,1022.66
2024-01-11 00:20:00,60.46,74.19,24.72,101.6,82.36,497.46,0.6474,1079.93
2024-01-11 00:25:00,60.27,79.0,26.01,103.41,82.51,498.65,0.6854,1122.41
2024-01-11 00:30:00,62.06,77.47,25.26,103.16,81.17,536.08,0.6702,1092.67
2024-01-11 00:35:00,62.33,76.24,26.83,101.22,80.37,547.94,0.5621,1041.18
2024-01-11 00:40:00,60.94,76.83,25.79,105.69,82.11,493.26,0.5508,1061.23
2024-01-11 00:45:00,61.0,79.54,26.22,102.83,82.72,525.02,0.745,1100.75
2024-01-11 00:50:00,63.73,74.92,26.64,102.42,83.96,516.17,0.679,1055.26
2024-01-11 00:55:00,61.06,76.66,26.32,104.97,81.74,483.49,0.6883,1122.37
2024-01-11 01:00:00,63.37,78.39,26.26,103.52,82.69,512.16,0.5834,1095.86
2024-01-11 01:05:00,62.84,74.71,26.76,107.72,83.77,525.48,0.6409,1135.23
2024-01-11 01:10:00,64.12,77.8,26.35,108.81,87.85,507.71,0.7883,1141.95
2024-01-11 01:15:00,63.42,77.55,26.71,105.5,84.58,521.99,0.744,1106.37
2024-01-11 01:20:00,62.89,82.12,26.62,104.99,84.27,548.67,0.5995,1207.6
2024-01-11 01:25:00,62.46,78.42,26.83,108.47,86.99,538.76,0.8738,1114.51
2024-01-11 01:30:00,62.69,77.28,27.33,107.79,83.68,555.83,0.6241,1136.89
2024-01-11 01:35:00,62.77,77.7,26.41,106.68,85.14,518.16,0.6656,1153.94
2024-01-11 01:40:00,64.11,75.19,26.88,107.79,83.79,515.69,0.7159,1183.38
2024-01-11 01:45:00,65.23,81.95,26.96,108.68,86.94,554.35,0.6173,1159.18
2024-01-11 01:50:00,63.7,79.78,27.8,106.09,86.52,561.44,0.6423,1143.79
2024-01-11 01:55:00,63.77,79.55,27.34,111.42,89.69,505.45,0.8611,1190.39
2024-01-11 02:00:00,65.18,81.41,27.04,108.16,88.3,539.8,0.6079,1159.73
2024-01-11 02:05:00,66.58,81.01,26.61,109.41,88.2,577.39,0.6058,1156.01
2024-01-11 02:10:00,66.15,80.4,28.26,110.92,87.09,553.78,0.9419,1176.65
2024-01-11 02:15:00,65.46,79.05,27.77,113.12,88.5,532.42,0.8192,1160.16
2024-01-11 02:20:00,64.71,79.92,27.77,115.19,90.56,526.41,0.7759,1189.7
2024-01-11 02:25:00,65.96,81.1,27.91,111.27,88.03,569.86,0.6588,1187.59
2024-01-11 02:30:00,66.97,82.09,28.6,114.1,91.04,567.84,0.669,1183.5
2024-01-11 02:35:00,66.84,79.26,28.35,111.44,88.3,598.57,0.8528,1198.01
2024-01-11 02:40:00,66.69,81.3,27.27,113.97,89.96,536.04,0.9976,1162.53
2024-01-11 02:45:00,67.7,83.53,28.59,112.07,91.63,548.08,0.6382,1205.22
2024-01-11 02:50:00,68.25,79.9,27.49,110.18,91.73,585.9,0.6983,1151.79
2024-01-11 02:55:00,67.75,83.03,28.81,115.74,89.76,555.54,0.6895,1144.11
2024-01-11 03:00:00,65.07,80.12,28.3,112.72,90.43,534.17,0.775,1201.72
2024-01-11 03:05:00,68.19,81.43,28.98,114.9,91.44,571.93,0.7125,1164.28
2024-01-11 03:10:00,67.23,79.4,29.09,111.49,94.42,556.32,0.6556,1177.55
2024-01-11 03:15:00,67.65,82.97,28.45,112.38,94.59,593.29,0.6687,1235.01
2024-01-11 03:20:00,67.41,81.51,28.82,111.64,93.97,566.4,0.6899,1233.59
2024-01-11 03:25:00,67.12,79.8,29.01,116.26,93.8,587.46,0.8107,1231.25
2024-01-11 03:30:00,65.56,83.14,28.6,113.93,90.66,595.78,0.8073,1235.88
2024-01-11 03:35:00,68.36,84.65,28.67,118.98,94.73,585.39,0.809,1238.22
2024-01-11 03:40:00,66.89,83.81,29.32,113.32,91.49,641.93,0.8138,1263.09
2024-01-11 03:45:00,68.84,83.85,29.8,117.01,91.84,588.33,0.7202,1227.33
2024-01-11 03:50:00,68.04,84.61,28.63,112.79,94.0,618.61,0.7641,1206.06
2024-01-11 03:55:00,69.67,82.47,29.53,121.36,93.69,566.9,0.6866,1213.36
2024-01-11 04:00:00,70.4,83.82,29.21,114.86,93.83,587.27,0.6986,1233.77
2024-01-11 04:05:00,68.64,87.07,29.72,118.79,92.14,610.54,0.7144,1247.61
2024-01-11 04:10:00,68.35,84.09,29.67,116.63,93.62,587.02,0.7494,1240.92
2024-01-11 04:15:00,68.24,82.72,29.64,119.35,92.42,597.84,0.6997,1182.62
2024-01-11 04:20:00,69.51,84.59,28.81,116.0,96.21,616.25,0.8888,1193.19
2024-01-11 04:25:00,68.57,83.58,30.51,118.55,91.73,597.99,0.7802,1272.65
2024-01-11 04:30:00,69.21,84.18,29.57,117.26,95.66,563.08,0.7618,1217.49
2024-01-11 04:35:00,68.39,85.44,29.52,123.98,94.33,595.86,0.688,1213.52
2024-01-11 04:40:00,69.45,83.59,30.04,116.86,92.99,607.96,0.7706,1274.87
2024-01-11 04:45:00,71.13,80.19,28.81,116.73,95.99,601.04,0.9368,1269.2
2024-01-11 04:50:00,68.8,84.28,30.16,122.18,96.35,584.93,0.7161,1204.34
2024-01-11 04:55:00,69.62,85.34,30.29,120.64,94.93,574.43,0.7169,1282.79
2024-01-11 05:00:00,70.15,87.28,29.21,117.67,97.57,582.82,0.9393,1232.21
2024-01-11 05:05:00,71.05,86.32,30.06,119.61,94.49,611.83,0.8731,1210.88
2024-01-11 05:10:00,70.92,84.26,29.84,119.78,97.54,600.32,0.8094,1316.98
2024-01-11 05:15:00,70.53,85.53,30.1,120.13,97.46,598.11,0.8283,1216.32
2024-01-11 05:20:00,70.26,84.48,29.18,121.19,93.16,606.21,0.7031,1226.44
2024-01-11 05:25:00,72.75,86.21,30.57,117.48,99.33,595.17,0.8409,1302.58
2024-01-11 05:30:00,70.62,84.68,30.31,120.32,96.18,619.54,0.8348,1255.41
2024-01-11 05:35:00,70.23,86.07,29.45,119.2,96.65,577.49,0.7039,1226.23
2024-01-11 05:40:00,71.17,87.46,29.73,114.84,93.98,614.31,0.8552,1244.47
2024-01-11 05:45:00,70.56,88.8,30.5,118.89,98.72,624.72,0.802,1256.95
2024-01-11 05:50:00,72.53,82.75,30.18,118.91,95.88,641.78,0.7845,1252.35
2024-01-11 05:55:00,69.44,82.31,29.67,121.66,95.11,609.98,0.7722,1220.64
2024-01-11 06:00:00,69.95,83.59,30.11,122.5,96.3,571.94,0.7721,1311.43
2024-01-11 06:05:00,68.66,84.91,29.8,121.22,95.62,658.32,0.7267,1330.35
2024-01-11 06:10:00,69.88,84.2,29.39,115.73,96.78,634.48,0.7001,1243.25
2024-01-11 06:15:00,68.8,86.85,29.87,124.12,94.37,636.31,1.0209,1241.82
2024-01-11 06:20:00,70.08,83.77,30.22,122.12,97.78,591.2,0.7611,1229.53
2024-01-11 06:25:00,69.25,83.27,29.64,119.71,98.0,604.08,0.7033,1297.54
2024-01-11 06:30:00,70.7,86.92,30.22,120.13,96.41,599.45,0.7385,1252.14
2024-01-11 06:35:00,69.39,85.7,30.4,120.74,96.73,592.62,0.7444,1216.49
2024-01-11 06:40:00,70.56,85.29,30.29,119.91,93.95,580.15,0.9019,1212.21
2024-01-11 06:45:00,69.6,83.14,30.14,121.3,94.01,617.45,0.7381,1256.94
2024-01-11 06:50:00,70.95,86.37,29.27,122.4,95.55,625.51,0.9067,1307.28
2024-01-11 06:55:00,69.62,84.37,29.73,115.6,94.1,622.0,0.7527,1249.94
2024-01-11 07:00:00,69.22,84.86,29.93,118.59,91.02,583.43,0.7115,1237.87
2024-01-11 07:05:00,67.78,85.11,29.77,119.97,96.08,583.15,0.7257,1218.5
2024-01-11 07:10:00,68.19,86.62,30.16,116.51,97.7,611.96,0.879,1246.98
2024-01-11 07:15:00,70.22,85.14,29.69,123.19,95.94,614.69,0.7069,1243.91
2024-01-11 07:20:00,68.11,83.37,30.22,113.45,95.01,601.93,0.7834,1260.36
2024-01-11 07:25:00,70.28,84.31,30.1,117.24,96.65,584.23,0.8157,1243.08
2024-01-11 07:30:00,68.8,85.26,29.37,119.82,95.34,616.46,0.7222,1258.71
2024-01-11 07:35:00,69.14,86.7,29.0,122.79,93.44,618.78,0.8459,1250.61
2024-01-11 07:40:00,69.63,83.45,29.96,118.75,93.03,606.01,0.7188,1187.26
2024-01-11 07:45:00,70.04,83.23,30.12,119.14,92.77,578.95,0.7111,1240.04
2024-01-11 07:50:00,67.41,85.01,29.27,116.6,93.6,574.56,0.6852,1244.58
2024-01-11 07:55:00,67.39,82.44,29.6,121.53,95.17,615.89,0.7634,1270.02
2024-01-11 08:00:00,68.4,82.71,29.8,120.73,94.44,580.12,0.7492,1233.5
2024-01-11 08:05:00,69.75,83.59,28.55,118.77,95.81,579.9,0.7796,1202.47
2024-01-11 08:10:00,68.45,84.09,29.98,111.9,93.23,593.62,0.7318,1165.38
2024-01-11 08:15:00,69.47,84.84,28.98,116.88,92.18,575.46,0.6893,1246.58
2024-01-11 08:20:00,66.54,83.44,29.89,115.11,94.67,601.21,0.6748,1194.75
2024-01-11 08:25:00,67.5,83.2,29.41,116.14,92.13,583.01,0.7305,1216.37
2024-01-11 08:30:00,68.01,83.79,29.14,114.93,93.25,569.27,0.7357,1226.16
2024-01-11 08:35:00,66.73,80.5,29.75,116.42,93.36,580.87,0.9252,1214.13
2024-01-11 08:40:00,66.51,82.78,29.0,114.06,95.45,560.84,0.7215,1216.88
2024-01-11 08:45:00,66.72,84.94,29.39,114.53,91.32,564.27,0.9203,1211.01
2024-01-11 08:50:00,66.99,83.55,29.07,113.92,93.55,565.4,0.7483,1180.78
2024-01-11 08:55:00,66.09,82.19,28.39,115.24,91.31,593.1,0.6608,1159.82
2024-01-11 09:00:00,68.29,83.17,28.02,111.18,93.17,583.82,0.6504,1238.34
2024-01-11 09:05:00,67.12,80.06,29.15,110.29,90.54,544.58,0.9642,1216.72
2024-01-11 09:10:00,67.07,82.41,28.44,115.16,91.76,562.98,0.6579,1160.59
2024-01-11 09:15:00,66.88,81.54,28.63,112.35,94.38,545.88,0.6746,1146.83
2024-01-11 09:20:00,68.01,81.58,28.45,114.35,88.35,551.06,0.6322,1195.38
2024-01-11 09:25:00,68.28,80.71,28.39,114.19,91.47,555.04,0.6573,1156.55
2024-01-11 09:30:00,65.81,83.19,28.42,110.88,91.61,568.92,0.9351,1151.32
2024-01-11 09:35:00,66.44,80.17,27.93,110.68,88.8,566.86,0.6278,1163.49
2024-01-11 09:40:00,65.44,79.14,28.62,110.21,91.52,531.6,0.8436,1172.21
2024-01-11 09:45:00,66.44,78.33,28.39,108.31,87.12,531.01,0.6179,1178.05
2024-01-11 09:50:00,66.79,77.14,27.47,107.43,89.86,545.68,0.7127,1210.62
2024-01-11 09:55:00,65.18,80.52,27.37,110.09,88.86,559.24,0.6721,1195.3
2024-01-11 10:00:00,65.95,78.82,26.96,107.34,89.35,550.7,0.7312,1122.48
2024-01-11 10:05:00,64.48,77.86,28.34,109.26,87.51,510.37,0.7466,1124.82
2024-01-11 10:10:00,65.78,79.22,27.16,107.4,88.87,558.02,0.7056,1168.45
2024-01-11 10:15:00,63.53,80.45,27.47,107.07,88.69,512.65,0.6103,1141.41
2024-01-11 10:20:00,63.15,79.08,26.9,107.82,83.97,554.13,0.6852,1169.31
2024-01-11 10:25:00,64.63,79.23,27.22,111.51,85.82,556.28,0.6768,1106.46
