datetime,temperature,humidity,pressure,wind_speed
2024-08-01 13:00:00,25.87,57.84,1008.58,11.25
2024-08-01 14:00:00,26.19,68.68,1005.32,8.65
2024-08-01 15:00:00,25.92,61.22,1001.77,11.63
2024-08-01 16:00:00,25.21,61.98,1007.79,7.66
2024-08-01 17:00:00,23.9,63.24,1014.55,9.51
2024-08-01 18:00:00,23.28,69.39,1014.19,5.13
2024-08-01 19:00:00,22.81,70.89,1008.26,10.15
2024-08-01 20:00:00,20.7,66.66,1009.3,11.88
2024-08-01 21:00:00,19.78,67.2,1009.02,11.08
2024-08-01 22:00:00,14.92,72.36,1006.42,11.04
2024-08-01 23:00:00,17.68,71.5,1007.57,8.15
2024-08-02 00:00:00,18.25,74.25,1013.29,5.62
2024-08-02 01:00:00,18.92,61.62,1011.86,8.56
2024-08-02 02:00:00,16.58,69.31,1011.17,8.76
2024-08-02 03:00:00,17.44,63.44,1006.34,8.01
2024-08-02 04:00:00,18.65,67.92,1010.65,8.89
2024-08-02 05:00:00,22.07,65.33,1003.43,8.61
2024-08-02 06:00:00,24.36,65.08,1012.87,5.03
2024-08-02 07:00:00,22.77,62.11,1011.12,8.44
2024-08-02 08:00:00,26.61,56.76,1006.31,9.71
2024-08-02 09:00:00,26.08,53.99,1015.2,8.34
2024-08-02 10:00:00,26.38,63.66,1004.96,8.73
2024-08-02 11:00:00,26.7,61.99,1011.94,13.17
2024-08-02 12:00:00,28.79,59.73,1012.01,9.31
2024-08-02 13:00:00,27.78,70.22,1006.63,7.56
2024-08-02 14:00:00,31.18,57.61,1010.23,8.46
2024-08-02 15:00:00,24.13,72.52,1005.44,8.26
2024-08-02 16:00:00,25.83,72.7,1001.81,7.67
2024-08-02 17:00:00,22.53,56.48,1007.14,7.21
2024-08-02 18:00:00,20.56,67.68,1008.5,10.64
2024-08-02 19:00:00,20.98,65.01,1012.28,12.87
2024-08-02 20:00:00,20.07,52.91,1010.55,10.95
2024-08-02 21:00:00,24.6,57.98,1010.63,8.86
2024-08-02 22:00:00,17.6,72.58,1007.3,7.91
2024-08-02 23:00:00,15.21,79.99,1008.76,8.31
2024-08-03 00:00:00,17.72,73.15,1007.48,7.08
2024-08-03 01:00:00,13.2,72.52,1006.6,7.61
2024-08-03 02:00:00,17.66,68.56,1008.49,9.95
2024-08-03 03:00:00,18.67,76.58,1010.5,10.75
2024-08-03 04:00:00,21.27,77.61,1008.56,10.65
2024-08-03 05:00:00,22.83,63.15,1009.3,7.9
2024-08-03 06:00:00,21.17,56.92,1012.36,8.14
2024-08-03 07:00:00,23.17,55.42,1008.77,6.55
2024-08-03 08:00:00,23.14,72.54,1006.27,9.88
2024-08-03 09:00:00,23.46,65.54,1011.96,8.54
2024-08-03 10:00:00,27.13,64.85,1011.07,8.23
2024-08-03 11:00:00,24.46,56.32,1011.26,6.69
2024-08-03 12:00:00,26.35,60.56,1012.15,5.43
2024-08-03 13:00:00,25.02,63.51,1011.64,16.16
2024-08-03 14:00:00,27.61,64.74,1010.36,8.67
2024-08-03 15:00:00,29.32,60.85,1017.45,13.26
2024-08-03 16:00:00,22.07,61.28,1006.42,7.95
2024-08-03 17:00:00,19.76,63.69,1008.51,6.96
2024-08-03 18:00:00,21.93,72.58,1013.18,6.63
2024-08-03 19:00:00,20.91,68.27,1010.7,7.36
2024-08-03 20:00:00,20.11,70.5,1012.55,9.66
2024-08-03 21:00:00,17.75,64.13,1010.78,9.1
2024-08-03 22:00:00,17.45,54.01,1014.4,10.94
2024-08-03 23:00:00,18.08,65.84,1007.25,7.63
2024-08-04 00:00:00,19.14,63.6,1014.23,6.7
2024-08-04 01:00:00,13.32,72.59,1013.72,7.27
2024-08-04 02:00:00,16.99,85.43,1006.57,10.03
2024-08-04 03:00:00,18.95,71.5,1012.09,10.13
2024-08-04 04:00:00,17.72,82.32,1010.07,8.61
2024-08-04 05:00:00,24.22,68.23,1008.38,7.15
2024-08-04 06:00:00,20.79,63.96,1004.54,6.9
2024-08-04 07:00:00,23.27,67.61,1007.17,12.23
2024-08-04 08:00:00,25.67,73.57,1012.33,7.88
2024-08-04 09:00:00,24.41,74.44,1012.64,11.21
2024-08-04 10:00:00,22.69,63.28,1009.57,9.16
2024-08-04 11:00:00,26.03,65.75,1012.65,7.99
2024-08-04 12:00:00,29.11,55.8,1013.04,11.52
2024-08-04 13:00:00,26.21,68.52,1010.67,8.36
2024-08-04 14:00:00,24.69,72.92,1008.04,11.15
2024-08-04 15:00:00,27.44,63.98,1011.53,9.45
2024-08-04 16:00:00,23.89,62.22,1011.66,8.17
2024-08-04 17:00:00,22.33,68.14,1012.22,8.87
2024-08-04 18:00:00,22.35,68.41,1012.8,10.13
2024-08-04 19:00:00,22.3,66.75,1006.12,10.18
2024-08-04 20:00:00,24.32,66.23,1008.67,8.04
2024-08-04 21:00:00,20.17,66.54,1004.51,8.76
2024-08-04 22:00:00,20.05,72.46,1012.44,9.05
2024-08-04 23:00:00,16.21,73.07,1009.57,8.2
2024-08-05 00:00:00,14.88,65.14,1011.42,5.43
2024-08-05 01:00:00,17.23,63.83,1005.7,7.02
2024-08-05 02:00:00,17.82,67.32,1014.33,10.44
2024-08-05 03:00:00,16.24,73.06,1006.55,10.62
2024-08-05 04:00:00,19.08,68.7,1012.45,11.25
2024-08-05 05:00:00,21.44,63.57,1010.48,11.9
2024-08-05 06:00:00,22.65,67.48,1009.56,5.74
2024-08-05 07:00:00,24.24,63.73,1009.32,10.43
2024-08-05 08:00:00,25.01,69.4,1008.22,9.79
2024-08-05 09:00:00,24.45,66.94,1014.02,14.33
2024-08-05 10:00:00,25.24,63.31,1010.17,8.23
2024-08-05 11:00:00,24.36,66.48,1006.32,7.13
2024-08-05 12:00:00,30.5,68.82,1008.98,7.44
2024-08-05 13:00:00,26.79,61.26,1010.52,11.77
2024-08-05 14:00:00,25.81,66.61,1012.82,11.08
2024-08-05 15:00:00,23.61,65.34,1008.32,10.6
2024-08-05 16:00:00,30.3,64.48,1008.52,8.58
2024-08-05 17:00:00,21.08,63.69,1010.2,9.03
2024-08-05 18:00:00,21.08,67.51,1012.75,8.23
2024-08-05 19:00:00,21.47,72.3,1006.02,9.3
2024-08-05 20:00:00,20.63,62.5,1011.65,9.86
2024-08-05 21:00:00,20.31,60.7,1008.74,8.1
2024-08-05 22:00:00,21.22,60.43,1009.16,9.75
2024-08-05 23:00:00,18.12,62.59,1016.14,7.8
2024-08-06 00:00:00,14.7,73.13,1009.47,11.52
2024-08-06 01:00:00,16.46,62.24,1012.33,8.37
2024-08-06 02:00:00,18.09,66.96,1012.22,9.47
2024-08-06 03:00:00,22.41,69.39,1006.52,18.25
2024-08-06 04:00:00,16.51,71.33,1004.52,7.79
2024-08-06 05:00:00,22.92,64.11,1012.52,7.15
2024-08-06 06:00:00,22.17,67.37,1006.81,7.13
2024-08-06 07:00:00,24.78,65.65,1005.07,7.26
2024-08-06 08:00:00,24.1,64.33,1013.14,8.45
2024-08-06 09:00:00,23.66,64.62,1007.0,12.46
2024-08-06 10:00:00,27.64,74.86,1007.74,9.33
2024-08-06 11:00:00,27.95,67.57,1015.98,6.72
2024-08-06 12:00:00,28.75,75.53,1005.08,5.74
2024-08-06 13:00:00,26.61,61.71,1006.29,6.66
2024-08-06 14:00:00,24.94,64.61,1008.68,9.22
2024-08-06 15:00:00,22.23,59.73,1009.34,8.38
2024-08-06 16:00:00,25.95,60.48,1007.38,11.49
2024-08-06 17:00:00,23.95,75.03,1006.59,8.22
2024-08-06 18:00:00,19.88,64.95,1014.59,5.12
2024-08-06 19:00:00,19.44,77.38,1010.85,7.22
2024-08-06 20:00:00,18.37,62.1,1011.82,9.51
2024-08-06 21:00:00,15.31,64.58,1009.65,8.82
2024-08-06 22:00:00,15.84,67.87,1010.93,9.04
2024-08-06 23:00:00,14.71,69.83,1012.86,11.3
2024-08-07 00:00:00,15.86,74.19,1007.0,5.86
2024-08-07 01:00:00,15.37,72.07,1010.79,7.32
2024-08-07 02:00:00,14.1,68.37,1012.08,11.02
2024-08-07 03:00:00,22.19,65.74,1014.63,8.77
2024-08-07 04:00:00,21.69,65.06,1015.84,7.76
2024-08-07 05:00:00,18.83,63.51,1010.2,6.9
2024-08-07 06:00:00,22.23,61.95,1013.41,10.94
2024-08-07 07:00:00,23.81,70.73,1001.98,11.91
2024-08-07 08:00:00,26.56,55.08,1014.65,8.11
2024-08-07 09:00:00,23.58,73.8,1007.81,9.61
2024-08-07 10:00:00,28.19,61.69,1009.27,7.89
2024-08-07 11:00:00,25.41,60.93,1011.32,8.75
2024-08-07 12:00:00,24.01,69.19,1009.53,5.41
2024-08-07 13:00:00,27.96,70.95,1010.58,6.6
2024-08-07 14:00:00,28.59,68.79,1014.75,11.08
2024-08-07 15:00:00,30.39,64.81,1008.84,8.79
2024-08-07 16:00:00,21.78,72.04,1006.73,7.83
2024-08-07 17:00:00,24.37,56.73,1015.43,10.09
2024-08-07 18:00:00,20.86,64.46,1011.57,7.87
2024-08-07 19:00:00,21.95,61.97,1015.76,8.8
2024-08-07 20:00:00,16.24,75.5,1012.58,12.44
2024-08-07 21:00:00,15.62,67.77,1006.02,9.34
2024-08-07 22:00:00,15.8,73.83,1011.93,7.87
2024-08-07 23:00:00,17.01,71.67,1007.04,6.63
2024-08-08 00:00:00,15.27,65.55,1009.95,5.77
2024-08-08 01:00:00,18.04,65.55,1009.7,6.68
2024-08-08 02:00:00,19.28,74.33,1005.07,9.13
2024-08-08 03:00:00,19.22,64.01,1007.49,8.03
2024-08-08 04:00:00,22.29,66.98,1016.54,8.77
2024-08-08 05:00:00,21.09,63.04,1010.64,6.89
2024-08-08 06:00:00,19.12,66.37,1009.4,5.92
2024-08-08 07:00:00,25.57,64.48,1015.36,8.75
2024-08-08 08:00:00,22.84,62.17,1008.73,8.46
2024-08-08 09:00:00,26.91,59.24,1009.65,8.84
2024-08-08 10:00:00,29.03,64.42,1012.9,16.96
2024-08-08 11:00:00,27.29,59.63,1008.72,9.04
2024-08-08 12:00:00,23.56,61.67,1007.68,6.44
2024-08-08 13:00:00,24.54,60.53,1003.16,8.23
2024-08-08 14:00:00,28.53,62.85,1007.11,9.53
2024-08-08 15:00:00,24.75,69.84,1007.09,8.05
2024-08-08 16:00:00,24.21,72.93,1010.4,7.77
2024-08-08 17:00:00,24.36,61.69,1008.09,8.6
2024-08-08 18:00:00,22.94,76.78,1016.4,5.91
2024-08-08 19:00:00,20.82,62.07,1006.75,6.61
2024-08-08 20:00:00,18.63,73.6,1014.13,8.3
2024-08-08 21:00:00,17.39,65.2,1010.58,8.28
2024-08-08 22:00:00,18.94,63.68,1012.34,12.56
2024-08-08 23:00:00,17.83,64.86,1012.16,6.95
2024-08-09 00:00:00,15.91,69.28,1003.2,5.31
2024-08-09 01:00:00,18.76,71.02,1009.82,8.47
2024-08-09 02:00:00,16.83,72.43,1009.07,9.07
2024-08-09 03:00:00,16.18,64.69,1006.46,9.72
2024-08-09 04:00:00,17.4,63.85,1011.24,8.74
2024-08-09 05:00:00,18.17,63.83,1015.01,7.76
2024-08-09 06:00:00,20.88,66.51,1001.84,8.02
2024-08-09 07:00:00,25.18,63.86,1008.25,7.0
2024-08-09 08:00:00,22.31,61.59,1006.12,8.61
2024-08-09 09:00:00,25.33,66.18,1010.07,14.33
2024-08-09 10:00:00,24.44,76.59,1008.88,8.02
2024-08-09 11:00:00,25.73,62.11,1008.04,7.2
2024-08-09 12:00:00,23.4,63.63,1011.92,5.43
2024-08-09 13:00:00,25.81,67.39,1014.76,6.54
2024-08-09 14:00:00,25.36,62.02,1017.84,8.23
2024-08-09 15:00:00,26.04,67.83,1007.64,8.1
2024-08-09 16:00:00,24.37,61.72,1004.39,7.93
2024-08-09 17:00:00,20.32,76.5,1011.53,7.4
2024-08-09 18:00:00,23.59,67.43,1014.69,5.04
2024-08-09 19:00:00,20.55,64.13,1012.3,9.3
2024-08-09 20:00:00,19.32,64.9,1014.68,10.77
2024-08-09 21:00:00,17.87,66.0,1009.18,9.06
2024-08-09 22:00:00,16.05,76.34,1008.03,15.95
2024-08-09 23:00:00,17.03,62.64,1010.2,8.77
2024-08-10 00:00:00,17.24,65.54,1008.8,7.72
2024-08-10 01:00:00,12.96,68.21,1011.78,6.93
2024-08-10 02:00:00,15.88,69.48,1012.7,11.23
2024-08-10 03:00:00,17.24,67.52,1012.93,13.8
2024-08-10 04:00:00,19.3,60.39,1011.32,8.14
2024-08-10 05:00:00,22.38,64.31,1010.53,8.82
2024-08-10 06:00:00,19.74,67.13,1012.17,7.75
2024-08-10 07:00:00,21.59,63.57,1003.9,7.23
2024-08-10 08:00:00,22.76,69.55,1010.42,8.89
2024-08-10 09:00:00,23.22,70.49,1009.95,8.21
2024-08-10 10:00:00,24.92,64.65,1010.43,7.98
2024-08-10 11:00:00,27.66,64.82,1009.53,6.63
2024-08-10 12:00:00,24.18,54.6,1011.09,6.64
2024-08-10 13:00:00,26.97,61.91,1008.07,8.46
2024-08-10 14:00:00,22.21,71.42,1013.18,12.55
2024-08-10 15:00:00,23.7,63.53,1011.21,9.56
2024-08-10 16:00:00,23.13,62.25,1010.24,8.2
2024-08-10 17:00:00,25.93,75.92,1007.7,6.62
2024-08-10 18:00:00,20.74,76.23,1012.24,9.32
2024-08-10 19:00:00,15.59,72.04,1010.41,7.8
2024-08-10 20:00:00,14.79,75.8,1007.52,10.27
2024-08-10 21:00:00,17.82,57.46,1009.62,8.03
2024-08-10 22:00:00,18.19,64.47,1011.68,8.94
2024-08-10 23:00:00,17.21,66.55,1011.44,7.29
2024-08-11 00:00:00,16.49,68.08,1011.19,5.06
2024-08-11 01:00:00,18.65,65.73,1010.0,9.49
2024-08-11 02:00:00,15.74,56.88,1012.8,9.04
2024-08-11 03:00:00,19.41,69.73,1013.44,8.81
2024-08-11 04:00:00,15.39,72.52,1011.94,10.88
2024-08-11 05:00:00,18.05,76.49,1007.96,7.68
2024-08-11 06:00:00,17.54,64.79,1006.55,5.01
2024-08-11 07:00:00,21.9,62.2,1008.09,12.28
2024-08-11 08:00:00,23.56,52.32,1015.59,8.19
2024-08-11 09:00:00,24.92,63.57,1010.57,11.55
2024-08-11 10:00:00,25.61,69.2,1016.1,10.99
2024-08-11 11:00:00,24.13,62.38,1009.36,6.85
2024-08-11 12:00:00,25.77,75.33,1008.95,6.28
2024-08-11 13:00:00,22.99,64.72,1009.5,6.58
2024-08-11 14:00:00,28.21,64.13,1009.45,8.47
2024-08-11 15:00:00,24.08,58.64,1007.4,10.63
2024-08-11 16:00:00,22.68,67.6,1006.28,8.14
2024-08-11 17:00:00,25.62,54.79,1011.23,6.75
2024-08-11 18:00:00,18.67,71.63,1012.89,6.41
2024-08-11 19:00:00,17.61,72.32,1017.06,8.04
2024-08-11 20:00:00,16.46,76.07,1008.42,9.85
2024-08-11 21:00:00,17.48,63.66,1008.67,10.85
2024-08-11 22:00:00,17.69,69.46,1007.41,9.98
2024-08-11 23:00:00,17.8,71.42,1013.1,10.23
2024-08-12 00:00:00,21.16,69.13,1012.1,5.5
2024-08-12 01:00:00,11.69,67.33,1007.03,8.19
2024-08-12 02:00:00,17.9,56.59,1006.95,8.49
2024-08-12 03:00:00,16.37,71.05,1012.52,14.55
2024-08-12 04:00:00,17.34,68.07,1010.81,8.76
2024-08-12 05:00:00,18.48,65.43,1011.93,12.92
2024-08-12 06:00:00,19.2,71.72,1007.01,7.93
2024-08-12 07:00:00,25.68,64.44,1004.03,9.03
2024-08-12 08:00:00,25.2,58.3,1007.03,8.95
2024-08-12 09:00:00,24.6,55.54,1011.72,9.17
2024-08-12 10:00:00,28.05,57.83,1015.99,9.09
2024-08-12 11:00:00,22.82,78.05,1008.37,7.2
2024-08-12 12:00:00,23.35,69.44,1016.49,9.7
2024-08-12 13:00:00,21.49,67.7,1012.15,9.66
2024-08-12 14:00:00,23.95,64.62,1005.48,10.83
2024-08-12 15:00:00,24.88,63.83,1010.3,9.14
2024-08-12 16:00:00,23.72,71.48,1012.25,7.75
2024-08-12 17:00:00,22.61,63.74,1002.38,8.8
2024-08-12 18:00:00,18.19,71.29,1011.59,5.94
2024-08-12 19:00:00,21.33,65.09,1013.18,10.59
2024-08-12 20:00:00,19.0,77.7,1010.86,10.63
2024-08-12 21:00:00,18.95,71.74,1009.47,8.31
2024-08-12 22:00:00,12.9,77.28,1009.14,9.44
2024-08-12 23:00:00,16.81,66.17,1008.97,8.86
2024-08-13 00:00:00,13.5,76.04,1006.07,6.68
2024-08-13 01:00:00,15.25,68.31,1007.53,7.94
2024-08-13 02:00:00,17.62,69.24,1008.35,8.12
2024-08-13 03:00:00,17.52,76.91,1009.94,8.54
2024-08-13 04:00:00,16.67,63.95,1007.93,10.52
2024-08-13 05:00:00,19.6,68.72,1006.99,6.54
2024-08-13 06:00:00,17.81,70.78,1011.88,8.02
2024-08-13 07:00:00,24.47,67.86,1010.71,8.0
2024-08-13 08:00:00,22.97,63.76,1007.98,13.1
2024-08-13 09:00:00,26.65,74.61,1011.11,19.85
2024-08-13 10:00:00,24.15,58.95,1008.24,9.78
2024-08-13 11:00:00,24.66,72.46,1009.79,7.56
2024-08-13 12:00:00,24.35,71.4,1012.52,6.29
2024-08-13 13:00:00,27.46,73.27,1007.78,6.96
2024-08-13 14:00:00,23.79,57.66,1006.08,7.81
2024-08-13 15:00:00,25.7,60.3,1009.16,9.73
2024-08-13 16:00:00,22.61,73.65,1005.51,10.87
2024-08-13 17:00:00,18.22,59.0,1008.76,7.11
2024-08-13 18:00:00,19.74,59.6,1008.75,6.09
2024-08-13 19:00:00,17.23,66.45,1002.21,8.12
2024-08-13 20:00:00,18.45,69.24,1011.19,12.37
2024-08-13 21:00:00,14.96,77.98,1009.05,8.3
2024-08-13 22:00:00,18.4,67.37,1013.14,8.14
2024-08-13 23:00:00,15.87,66.53,1010.24,11.52
2024-08-14 00:00:00,15.38,71.37,1011.74,5.08
2024-08-14 01:00:00,17.22,71.24,1013.1,8.63
2024-08-14 02:00:00,18.34,70.54,1009.14,9.64
2024-08-14 03:00:00,17.16,68.03,1009.53,8.97
2024-08-14 04:00:00,16.7,59.38,1004.81,8.86
2024-08-14 05:00:00,15.9,64.96,1013.25,10.36
2024-08-14 06:00:00,19.37,74.92,1009.1,5.36
2024-08-14 07:00:00,20.8,68.04,1006.52,7.03
2024-08-14 08:00:00,23.45,64.16,1011.75,9.03
2024-08-14 09:00:00,23.58,71.3,1002.99,9.05
2024-08-14 10:00:00,26.44,58.63,1008.25,9.31
2024-08-14 11:00:00,24.34,64.2,1012.26,11.57
2024-08-14 12:00:00,25.62,65.38,1008.22,9.98
2024-08-14 13:00:00,27.94,61.33,1007.38,7.02
2024-08-14 14:00:00,25.75,65.13,1008.29,8.32
2024-08-14 15:00:00,24.15,64.48,1003.5,8.35
2024-08-14 16:00:00,22.03,59.49,1011.68,12.85
2024-08-14 17:00:00,20.77,68.02,1009.16,7.51
2024-08-14 18:00:00,19.04,61.34,1008.72,6.19
2024-08-14 19:00:00,18.36,69.15,1008.73,9.75
2024-08-14 20:00:00,19.75,74.5,1009.58,9.04
2024-08-14 21:00:00,16.76,67.72,1011.49,8.26
2024-08-14 22:00:00,13.71,64.79,1009.38,8.75
2024-08-14 23:00:00,19.44,67.14,1005.45,8.49
2024-08-15 00:00:00,16.24,65.22,1011.2,7.54
2024-08-15 01:00:00,12.95,74.0,1010.97,8.57
2024-08-15 02:00:00,15.38,69.07,1010.09,7.85
2024-08-15 03:00:00,17.28,77.41,1012.7,8.73
2024-08-15 04:00:00,21.51,72.56,1009.56,10.24
2024-08-15 05:00:00,17.09,68.19,1012.81,10.74
2024-08-15 06:00:00,22.55,69.8,1013.69,5.1
2024-08-15 07:00:00,24.69,63.19,1011.22,6.59
2024-08-15 08:00:00,21.84,66.75,1007.23,9.66
2024-08-15 09:00:00,23.58,63.9,1009.08,9.59
2024-08-15 10:00:00,22.85,69.91,1013.19,7.94
2024-08-15 11:00:00,25.02,72.16,1004.98,8.09
2024-08-15 12:00:00,25.52,68.73,1008.3,12.34
2024-08-15 13:00:00,26.74,68.74,1008.44,8.49
2024-08-15 14:00:00,27.11,68.56,1006.88,8.79
2024-08-15 15:00:00,22.64,68.94,1012.09,11.52
2024-08-15 16:00:00,19.16,62.22,1010.6,8.08
2024-08-15 17:00:00,21.85,75.08,1007.34,7.57
2024-08-15 18:00:00,21.18,75.93,1011.29,6.5
2024-08-15 19:00:00,19.8,66.43,1009.0,7.9
2024-08-15 20:00:00,17.44,66.93,1006.8,12.67
2024-08-15 21:00:00,17.31,71.91,1007.33,8.69
2024-08-15 22:00:00,19.3,70.61,1010.78,7.71
2024-08-15 23:00:00,16.53,68.23,1012.29,11.46
2024-08-16 00:00:00,14.71,63.9,1007.95,5.49
2024-08-16 01:00:00,14.62,71.72,1011.04,7.45
2024-08-16 02:00:00,15.78,72.37,1014.16,9.11
2024-08-16 03:00:00,20.19,71.03,1005.64,15.45
2024-08-16 04:00:00,17.59,70.45,1010.48,9.13
2024-08-16 05:00:00,19.12,66.59,1011.9,7.69
2024-08-16 06:00:00,19.49,72.73,1009.13,6.75
2024-08-16 07:00:00,23.94,65.86,1013.13,13.57
2024-08-16 08:00:00,26.87,61.74,1016.01,11.0
2024-08-16 09:00:00,24.89,64.15,1010.44,8.37
2024-08-16 10:00:00,24.95,56.3,1008.71,10.85
2024-08-16 11:00:00,25.36,63.91,1012.34,10.18
2024-08-16 12:00:00,20.68,70.6,1011.94,7.35
2024-08-16 13:00:00,26.77,65.81,1001.86,8.64
2024-08-16 14:00:00,25.05,72.58,1009.4,8.76
2024-08-16 15:00:00,24.84,63.76,1008.23,10.05
2024-08-16 16:00:00,21.53,69.17,1010.6,10.27
2024-08-16 17:00:00,20.98,70.97,1008.83,6.76
2024-08-16 18:00:00,19.63,79.4,1009.16,5.6
2024-08-16 19:00:00,21.2,67.62,1006.82,6.93
2024-08-16 20:00:00,17.19,63.68,1011.62,11.28
2024-08-16 21:00:00,21.08,71.2,1014.38,10.28
2024-08-16 22:00:00,16.98,78.34,1006.87,8.8
2024-08-16 23:00:00,13.07,69.35,1005.22,10.0
2024-08-17 00:00:00,15.05,74.18,1009.41,7.52
2024-08-17 01:00:00,14.17,76.56,1009.27,11.4
2024-08-17 02:00:00,11.59,76.79,1012.87,7.76
2024-08-17 03:00:00,19.97,68.14,1005.66,9.42
2024-08-17 04:00:00,19.21,64.4,1007.74,10.05
2024-08-17 05:00:00,20.08,67.05,1002.91,6.97
2024-08-17 06:00:00,20.64,69.47,1013.48,5.79
2024-08-17 07:00:00,18.84,72.62,1010.1,7.59
2024-08-17 08:00:00,21.84,68.25,1007.96,10.76
2024-08-17 09:00:00,25.53,62.84,1005.39,9.36
2024-08-17 10:00:00,22.53,69.01,1005.66,8.96
2024-08-17 11:00:00,20.07,71.76,1010.6,7.63
2024-08-17 12:00:00,24.85,66.97,1006.03,5.52
2024-08-17 13:00:00,24.85,60.89,1009.66,11.63
2024-08-17 14:00:00,24.91,64.14,1015.48,8.36
2024-08-17 15:00:00,25.3,69.59,1008.31,9.68
2024-08-17 16:00:00,24.08,58.54,1006.47,7.92
2024-08-17 17:00:00,22.12,55.97,1010.5,7.64
2024-08-17 18:00:00,22.7,73.69,1005.67,9.68
2024-08-17 19:00:00,15.98,72.07,1014.51,17.29
2024-08-17 20:00:00,18.82,71.13,1013.56,8.5
2024-08-17 21:00:00,18.02,63.1,1008.86,8.33
2024-08-17 22:00:00,13.5,74.44,1006.66,8.35
2024-08-17 23:00:00,12.47,72.64,1008.07,7.29
2024-08-18 00:00:00,13.67,62.74,1008.41,7.07
2024-08-18 01:00:00,14.01,77.62,1010.44,7.87
2024-08-18 02:00:00,17.34,69.62,1012.41,10.52
2024-08-18 03:00:00,15.4,67.82,1006.18,10.42
2024-08-18 04:00:00,15.95,67.64,1012.33,8.18
2024-08-18 05:00:00,17.64,58.6,1011.15,9.57
2024-08-18 06:00:00,22.4,69.27,1007.77,8.76
2024-08-18 07:00:00,21.48,68.07,1006.03,8.32
2024-08-18 08:00:00,22.3,65.38,1009.64,12.85
2024-08-18 09:00:00,23.48,72.15,1006.12,11.06
2024-08-18 10:00:00,27.07,57.04,1012.36,9.41
2024-08-18 11:00:00,23.49,62.77,1005.92,11.23
2024-08-18 12:00:00,27.79,59.35,1010.94,6.83
2024-08-18 13:00:00,25.41,63.4,1009.05,7.97
2024-08-18 14:00:00,24.17,65.75,1007.61,8.48
2024-08-18 15:00:00,28.7,65.3,1008.99,12.29
2024-08-18 16:00:00,20.55,65.49,1012.53,7.86
2024-08-18 17:00:00,20.75,62.74,1005.72,7.78
2024-08-18 18:00:00,17.7,77.08,1008.06,6.54
2024-08-18 19:00:00,20.77,79.17,1007.04,8.12
2024-08-18 20:00:00,21.04,67.7,1009.18,9.71
2024-08-18 21:00:00,19.96,63.73,1007.24,9.41
2024-08-18 22:00:00,18.28,75.74,1003.99,8.19
2024-08-18 23:00:00,14.94,62.8,1006.13,10.39
2024-08-19 00:00:00,14.28,68.69,1014.15,7.14
2024-08-19 01:00:00,11.84,68.1,1009.98,10.41
2024-08-19 02:00:00,19.75,61.83,1009.87,8.24
2024-08-19 03:00:00,17.41,67.39,1008.39,10.03
2024-08-19 04:00:00,16.53,64.91,1009.08,10.1
2024-08-19 05:00:00,21.37,66.88,1007.95,7.47
2024-08-19 06:00:00,18.07,68.6,1010.82,8.35
2024-08-19 07:00:00,22.12,63.33,1009.54,6.51
2024-08-19 08:00:00,22.17,64.56,1005.72,9.41
2024-08-19 09:00:00,24.83,63.93,1010.0,9.9
2024-08-19 10:00:00,24.22,69.44,1001.86,9.12
2024-08-19 11:00:00,21.94,65.79,1010.48,8.49
2024-08-19 12:00:00,25.16,69.04,1005.01,5.37
2024-08-19 13:00:00,26.94,66.96,1008.95,8.81
2024-08-19 14:00:00,24.28,68.22,1005.65,8.42
2024-08-19 15:00:00,25.1,71.89,1009.25,9.2
2024-08-19 16:00:00,20.42,61.69,1010.97,8.41
2024-08-19 17:00:00,21.25,64.51,1013.75,7.78
2024-08-19 18:00:00,18.76,76.93,1004.61,6.94
2024-08-19 19:00:00,20.21,66.11,1012.16,10.14
2024-08-19 20:00:00,17.58,54.64,1009.63,8.92
2024-08-19 21:00:00,17.86,67.56,1007.88,8.78
2024-08-19 22:00:00,17.86,69.25,1011.52,8.94
2024-08-19 23:00:00,16.57,56.13,1008.53,8.83
2024-08-20 00:00:00,15.41,76.47,1011.33,5.85
2024-08-20 01:00:00,13.04,67.41,1006.2,7.57
2024-08-20 02:00:00,15.53,71.38,1007.28,9.25
2024-08-20 03:00:00,15.26,68.74,1012.01,8.7
2024-08-20 04:00:00,16.67,62.72,1013.64,8.07
2024-08-20 05:00:00,17.82,63.24,1009.08,6.8
2024-08-20 06:00:00,17.9,63.87,1000.82,5.87
2024-08-20 07:00:00,17.24,74.31,1008.58,6.6
2024-08-20 08:00:00,21.03,66.25,1009.28,9.35
2024-08-20 09:00:00,23.79,63.0,1008.48,8.39
2024-08-20 10:00:00,21.5,62.08,1010.19,8.55
2024-08-20 11:00:00,24.72,71.12,1007.75,7.13
2024-08-20 12:00:00,28.66,70.49,1011.7,6.99
2024-08-20 13:00:00,26.74,70.05,1005.68,10.3
2024-08-20 14:00:00,27.48,66.22,1012.89,9.6
2024-08-20 15:00:00,24.18,66.86,1013.83,9.56
2024-08-20 16:00:00,24.7,59.07,1006.44,9.81
2024-08-20 17:00:00,19.71,66.42,1006.44,6.56
2024-08-20 18:00:00,18.57,64.79,1010.41,5.26
2024-08-20 19:00:00,13.09,61.83,1005.62,6.7
2024-08-20 20:00:00,19.74,72.92,1007.7,7.8
2024-08-20 21:00:00,19.41,64.32,1012.49,8.6
