datetime,temperature,humidity,pressure,wind_speed
2024-08-17 20:00:00,21.2,63.25,1012.23,14.09
2024-08-17 21:00:00,20.46,64.24,1010.79,8.41
2024-08-17 22:00:00,15.99,74.44,1012.46,10.8
2024-08-17 23:00:00,15.02,74.48,1010.79,7.7
2024-08-18 00:00:00,16.42,66.43,1008.7,7.73
2024-08-18 01:00:00,16.82,74.94,1000.55,8.78
2024-08-18 02:00:00,20.22,63.84,1012.46,9.42
2024-08-18 03:00:00,18.35,76.79,1003.8,9.57
2024-08-18 04:00:00,18.97,70.7,1015.01,7.79
2024-08-18 05:00:00,20.75,68.58,1005.72,10.13
2024-08-18 06:00:00,25.58,62.79,1005.82,8.05
2024-08-18 07:00:00,24.74,62.09,1006.42,14.01
2024-08-18 08:00:00,25.65,53.04,1008.12,8.63
2024-08-18 09:00:00,26.91,62.58,1004.06,8.45
2024-08-18 10:00:00,30.59,62.15,1005.65,8.55
2024-08-18 11:00:00,27.1,54.82,1011.27,13.42
2024-08-18 12:00:00,31.49,65.87,1012.69,9.22
2024-08-18 13:00:00,29.21,62.09,1005.59,9.05
2024-08-18 14:00:00,28.06,69.54,1010.17,9.6
2024-08-18 15:00:00,32.69,57.74,1007.89,13.28
2024-08-18 16:00:00,24.64,71.36,1011.29,8.69
2024-08-18 17:00:00,24.93,62.79,1007.44,8.36
2024-08-18 18:00:00,21.98,66.26,1012.69,9.78
2024-08-18 19:00:00,25.16,66.0,1010.49,9.34
2024-08-18 20:00:00,25.53,64.53,1009.81,8.12
2024-08-18 21:00:00,24.56,66.74,1011.59,9.47
2024-08-18 22:00:00,22.98,56.39,1016.46,9.65
2024-08-18 23:00:00,19.74,66.93,1012.28,10.37
2024-08-19 00:00:00,19.34,67.43,1013.85,18.83
2024-08-19 01:00:00,17.0,59.07,1013.71,9.09
2024-08-19 02:00:00,25.02,68.2,1014.15,9.42
2024-08-19 03:00:00,22.78,61.55,1017.95,8.15
2024-08-19 04:00:00,22.0,71.21,1017.21,11.55
2024-08-19 05:00:00,26.95,64.46,1011.03,8.19
2024-08-19 06:00:00,23.74,62.76,1017.15,13.41
2024-08-19 07:00:00,27.9,68.58,1020.7,8.82
2024-08-19 08:00:00,28.04,71.79,1015.52,8.78
2024-08-19 09:00:00,30.8,62.29,1019.1,8.74
2024-08-19 10:00:00,30.29,69.23,1008.53,13.94
2024-08-19 11:00:00,28.11,62.57,1014.2,15.75
2024-08-19 12:00:00,31.43,66.6,1024.51,15.14
2024-08-19 13:00:00,33.29,59.02,1019.82,10.32
2024-08-19 14:00:00,30.73,71.27,1018.35,8.1
2024-08-19 15:00:00,31.63,67.07,1023.35,8.82
2024-08-19 16:00:00,27.04,66.33,1014.59,8.5
2024-08-19 17:00:00,27.96,50.85,1021.79,10.26
2024-08-19 18:00:00,25.55,66.97,1015.43,9.13
2024-08-19 19:00:00,27.07,57.79,1018.26,9.66
2024-08-19 20:00:00,24.51,67.01,1013.05,7.74
2024-08-19 21:00:00,24.87,71.45,1016.68,10.75
2024-08-19 22:00:00,24.94,68.48,1021.67,13.74
2024-08-19 23:00:00,23.71,69.94,1016.0,9.84
2024-08-20 00:00:00,22.77,64.25,1018.81,11.42
2024-08-20 01:00:00,20.46,59.65,1015.64,8.87
2024-08-20 02:00:00,23.0,62.14,1018.12,7.57
2024-08-20 03:00:00,22.79,64.46,1018.77,16.8
2024-08-20 04:00:00,24.25,65.3,1014.18,7.58
2024-08-20 05:00:00,25.44,71.12,1013.27,7.85
2024-08-20 06:00:00,25.57,68.37,1014.29,7.49
2024-08-20 07:00:00,24.95,76.12,1013.84,9.3
2024-08-20 08:00:00,28.77,58.11,1008.64,9.05
2024-08-20 09:00:00,31.56,67.54,1015.3,7.73
2024-08-20 10:00:00,29.3,67.23,1015.01,13.49
2024-08-20 11:00:00,32.55,60.64,1008.05,12.06
2024-08-20 12:00:00,36.5,54.44,1015.52,7.78
2024-08-20 13:00:00,34.59,57.13,1011.36,9.23
2024-08-20 14:00:00,35.35,56.51,1013.12,10.89
2024-08-20 15:00:00,32.05,70.03,1010.96,7.87
2024-08-20 16:00:00,32.57,65.36,1012.27,7.51
2024-08-20 17:00:00,27.58,68.04,1011.24,7.47
2024-08-20 18:00:00,26.44,64.72,1013.13,10.26
2024-08-20 19:00:00,20.95,65.88,1010.14,8.02
2024-08-20 20:00:00,27.58,65.4,1012.05,9.23
2024-08-20 21:00:00,27.23,64.4,1013.74,8.77
2024-08-20 22:00:00,22.23,65.91,1008.92,7.34
2024-08-20 23:00:00,22.3,68.18,1008.11,7.02
2024-08-21 00:00:00,21.1,61.62,1010.36,6.77
2024-08-21 01:00:00,23.51,67.08,1002.29,6.49
2024-08-21 02:00:00,25.45,64.22,1005.68,6.55
2024-08-21 03:00:00,20.47,63.69,1005.44,6.92
2024-08-21 04:00:00,25.76,67.82,1009.73,8.77
2024-08-21 05:00:00,25.54,73.71,1008.47,6.54
2024-08-21 06:00:00,27.56,70.11,1011.8,7.63
2024-08-21 07:00:00,29.49,61.34,1011.64,6.65
2024-08-21 08:00:00,29.34,66.15,1002.19,7.46
2024-08-21 09:00:00,30.47,66.48,1003.11,8.74
2024-08-21 10:00:00,30.98,62.61,1008.42,6.52
2024-08-21 11:00:00,33.77,60.49,1003.83,6.69
2024-08-21 12:00:00,32.76,62.84,1002.75,8.34
2024-08-21 13:00:00,32.12,74.0,1006.69,7.29
2024-08-21 14:00:00,28.55,64.51,1002.91,5.85
2024-08-21 15:00:00,29.46,56.43,1006.38,8.42
2024-08-21 16:00:00,30.89,56.83,1011.92,6.17
2024-08-21 17:00:00,27.87,62.71,1008.67,6.43
2024-08-21 18:00:00,27.72,57.41,1014.99,5.95
2024-08-21 19:00:00,28.54,62.57,1009.18,6.89
2024-08-21 20:00:00,25.78,75.74,1012.95,7.72
2024-08-21 21:00:00,22.75,63.57,1010.12,8.45
2024-08-21 22:00:00,20.65,61.74,1011.48,10.24
2024-08-21 23:00:00,15.95,68.48,1011.39,5.96
2024-08-22 00:00:00,20.45,66.76,1014.67,10.39
2024-08-22 01:00:00,20.19,62.46,1015.61,6.85
2024-08-22 02:00:00,22.01,60.3,1020.05,5.86
2024-08-22 03:00:00,21.6,73.48,1014.34,9.17
2024-08-22 04:00:00,22.19,68.91,1016.35,6.47
2024-08-22 05:00:00,20.36,64.9,1012.03,5.88
2024-08-22 06:00:00,23.22,60.11,1017.56,4.63
2024-08-22 07:00:00,27.23,61.3,1015.94,7.07
2024-08-22 08:00:00,30.79,55.97,1008.23,4.64
2024-08-22 09:00:00,28.08,60.56,1013.93,5.1
2024-08-22 10:00:00,29.61,73.03,1010.61,10.87
2024-08-22 11:00:00,31.24,63.08,1014.88,4.62
2024-08-22 12:00:00,27.76,60.53,1018.25,4.97
2024-08-22 13:00:00,29.82,65.99,1016.64,9.55
2024-08-22 14:00:00,26.99,59.36,1019.55,4.92
2024-08-22 15:00:00,29.29,60.83,1010.79,4.83
2024-08-22 16:00:00,26.7,54.88,1020.8,6.06
2024-08-22 17:00:00,25.67,71.03,1018.72,4.19
2024-08-22 18:00:00,22.1,65.44,1014.21,11.06
2024-08-22 19:00:00,23.67,61.57,1017.91,4.43
2024-08-22 20:00:00,25.1,68.2,1024.5,6.81
2024-08-22 21:00:00,17.76,63.38,1022.23,4.35
2024-08-22 22:00:00,18.19,63.47,1022.73,4.26
2024-08-22 23:00:00,18.72,66.24,1016.89,3.68
2024-08-23 00:00:00,19.55,61.74,1020.74,3.75
2024-08-23 01:00:00,16.92,65.77,1021.03,4.92
2024-08-23 02:00:00,12.77,70.13,1013.7,5.11
2024-08-23 03:00:00,21.84,66.04,1020.41,6.72
2024-08-23 04:00:00,21.58,60.09,1019.41,3.4
2024-08-23 05:00:00,17.68,67.44,1013.85,4.11
2024-08-23 06:00:00,21.14,69.83,1015.78,3.62
2024-08-23 07:00:00,26.69,67.89,1019.19,4.01
2024-08-23 08:00:00,27.57,61.23,1014.54,3.95
2024-08-23 09:00:00,27.5,62.81,1016.94,3.9
2024-08-23 10:00:00,25.97,63.27,1012.45,3.71
2024-08-23 11:00:00,26.91,57.09,1010.15,5.81
2024-08-23 12:00:00,26.57,61.51,1009.4,5.22
2024-08-23 13:00:00,28.84,67.06,1011.72,3.67
2024-08-23 14:00:00,24.26,69.43,1013.45,3.1
2024-08-23 15:00:00,23.54,67.79,1006.43,4.21
2024-08-23 16:00:00,26.07,51.16,1017.07,7.72
2024-08-23 17:00:00,22.69,62.25,1014.09,2.92
2024-08-23 18:00:00,24.18,67.75,1012.04,5.42
2024-08-23 19:00:00,18.73,76.7,1012.58,4.41
2024-08-23 20:00:00,18.71,68.07,1007.84,4.32
2024-08-23 21:00:00,15.89,70.03,1005.04,7.96
2024-08-23 22:00:00,16.91,68.48,1010.4,8.71
2024-08-23 23:00:00,13.4,64.27,1012.04,2.99
2024-08-24 00:00:00,15.18,71.67,1007.19,5.71
2024-08-24 01:00:00,13.42,63.18,1005.64,4.31
2024-08-24 02:00:00,18.15,68.0,1006.68,3.39
2024-08-24 03:00:00,18.97,68.46,1009.61,4.5
2024-08-24 04:00:00,15.09,70.2,1009.88,8.53
2024-08-24 05:00:00,22.41,59.8,1013.45,3.71
2024-08-24 06:00:00,26.02,60.95,1009.34,7.86
2024-08-24 07:00:00,22.4,69.74,1005.52,4.26
2024-08-24 08:00:00,22.23,66.75,1007.18,3.5
2024-08-24 09:00:00,30.2,58.89,1005.03,4.23
2024-08-24 10:00:00,22.72,60.79,1011.62,3.98
2024-08-24 11:00:00,25.9,68.56,1005.12,3.22
2024-08-24 12:00:00,26.41,64.47,1006.97,3.76
2024-08-24 13:00:00,28.59,57.55,1010.35,4.52
2024-08-24 14:00:00,26.14,63.49,1013.96,5.72
2024-08-24 15:00:00,23.65,61.64,1018.03,2.78
2024-08-24 16:00:00,21.74,68.14,1005.76,2.08
2024-08-24 17:00:00,21.79,72.87,1012.04,3.64
2024-08-24 18:00:00,19.2,62.49,1010.43,3.37
2024-08-24 19:00:00,20.06,68.26,1010.14,2.13
2024-08-24 20:00:00,17.68,69.36,1010.44,4.01
2024-08-24 21:00:00,14.83,59.36,1008.0,7.68
2024-08-24 22:00:00,19.59,71.87,1017.13,3.03
2024-08-24 23:00:00,15.64,80.18,1006.32,6.5
2024-08-25 00:00:00,13.99,71.2,1012.56,5.35
2024-08-25 01:00:00,16.42,76.09,1017.93,2.35
2024-08-25 02:00:00,17.46,62.5,1014.55,5.1
2024-08-25 03:00:00,14.69,66.56,1012.28,3.46
2024-08-25 04:00:00,19.96,67.88,1012.82,7.03
2024-08-25 05:00:00,18.48,63.99,1017.75,2.44
2024-08-25 06:00:00,25.37,65.01,1014.58,2.29
2024-08-25 07:00:00,24.37,70.33,1015.77,2.59
2024-08-25 08:00:00,23.81,61.18,1018.08,2.17
2024-08-25 09:00:00,24.24,70.62,1019.33,2.83
2024-08-25 10:00:00,26.4,54.68,1015.16,2.74
2024-08-25 11:00:00,28.43,60.44,1013.0,3.16
2024-08-25 12:00:00,27.41,62.81,1014.32,3.35
2024-08-25 13:00:00,26.95,59.39,1021.67,2.43
2024-08-25 14:00:00,27.1,61.18,1017.9,4.07
2024-08-25 15:00:00,25.08,71.94,1014.08,2.67
2024-08-25 16:00:00,24.66,71.37,1015.12,2.44
2024-08-25 17:00:00,20.07,71.07,1021.47,4.67
2024-08-25 18:00:00,24.99,70.21,1018.26,2.27
2024-08-25 19:00:00,22.45,63.17,1012.96,3.17
2024-08-25 20:00:00,19.2,61.79,1014.62,2.59
2024-08-25 21:00:00,23.61,61.66,1021.29,6.6
2024-08-25 22:00:00,19.3,64.56,1015.99,5.82
2024-08-25 23:00:00,16.65,66.13,1023.82,2.49
2024-08-26 00:00:00,20.37,69.95,1023.08,4.0
2024-08-26 01:00:00,19.73,69.25,1021.56,3.14
2024-08-26 02:00:00,20.33,66.46,1018.32,2.9
2024-08-26 03:00:00,19.58,67.14,1019.63,3.25
2024-08-26 04:00:00,22.47,71.74,1016.05,5.93
2024-08-26 05:00:00,22.36,59.86,1015.78,2.7
2024-08-26 06:00:00,25.39,68.76,1011.9,4.71
2024-08-26 07:00:00,21.86,56.01,1014.98,7.55
2024-08-26 08:00:00,26.11,61.62,1010.9,3.89
2024-08-26 09:00:00,31.55,69.28,1014.31,7.38
2024-08-26 10:00:00,27.46,65.27,1010.24,7.53
2024-08-26 11:00:00,28.38,60.97,1010.83,4.71
2024-08-26 12:00:00,28.96,67.6,1005.34,4.1
2024-08-26 13:00:00,27.35,66.8,1010.22,5.6
2024-08-26 14:00:00,24.95,67.8,1009.97,7.93
2024-08-26 15:00:00,28.2,62.39,1010.78,5.3
2024-08-26 16:00:00,27.98,68.31,1014.86,3.54
2024-08-26 17:00:00,26.48,61.04,1010.73,6.55
2024-08-26 18:00:00,25.08,61.5,1013.28,9.23
2024-08-26 19:00:00,24.24,74.75,1013.04,4.28
2024-08-26 20:00:00,25.07,62.47,1014.02,5.67
2024-08-26 21:00:00,21.68,56.5,1006.75,4.79
2024-08-26 22:00:00,20.19,72.72,1005.62,3.63
2024-08-26 23:00:00,20.34,74.14,1008.55,4.3
2024-08-27 00:00:00,21.95,65.35,1005.54,3.86
2024-08-27 01:00:00,23.85,55.1,1007.78,5.8
2024-08-27 02:00:00,20.32,67.06,1005.45,5.36
2024-08-27 03:00:00,22.62,76.55,1004.51,3.74
2024-08-27 04:00:00,24.19,66.42,1009.14,3.86
2024-08-27 05:00:00,22.78,69.96,1013.61,4.4
2024-08-27 06:00:00,26.14,68.57,1007.25,6.58
2024-08-27 07:00:00,24.5,70.11,1008.85,4.18
2024-08-27 08:00:00,25.13,74.25,1008.27,4.43
2024-08-27 09:00:00,30.47,67.67,1008.07,8.8
2024-08-27 10:00:00,29.79,62.2,1012.59,5.68
2024-08-27 11:00:00,31.48,56.18,1007.64,6.1
2024-08-27 12:00:00,31.23,64.03,998.95,5.44
2024-08-27 13:00:00,29.16,61.95,1006.27,5.0
2024-08-27 14:00:00,30.53,65.82,1009.49,4.92
2024-08-27 15:00:00,27.36,59.5,1009.14,6.19
2024-08-27 16:00:00,31.58,60.21,1009.1,5.75
2024-08-27 17:00:00,24.88,65.12,1008.6,5.58
2024-08-27 18:00:00,25.89,59.86,1010.76,6.98
2024-08-27 19:00:00,22.9,66.25,1017.05,5.71
2024-08-27 20:00:00,24.9,68.98,1010.31,4.81
2024-08-27 21:00:00,22.04,76.03,1018.2,8.46
2024-08-27 22:00:00,20.85,63.4,1013.55,5.64
2024-08-27 23:00:00,23.07,70.5,1010.55,10.79
2024-08-28 00:00:00,21.22,57.0,1015.6,9.23
2024-08-28 01:00:00,22.33,66.3,1006.13,5.6
2024-08-28 02:00:00,19.79,67.96,1013.82,11.86
2024-08-28 03:00:00,19.69,71.72,1015.85,9.04
2024-08-28 04:00:00,23.7,63.05,1016.3,13.66
2024-08-28 05:00:00,24.01,66.72,1017.02,7.59
2024-08-28 06:00:00,27.13,69.47,1017.67,10.73
2024-08-28 07:00:00,26.96,58.39,1016.76,7.8
2024-08-28 08:00:00,28.67,53.37,1018.38,9.38
2024-08-28 09:00:00,25.98,69.91,1014.86,7.47
2024-08-28 10:00:00,33.73,55.65,1020.36,10.94
2024-08-28 11:00:00,30.05,64.76,1015.72,7.17
2024-08-28 12:00:00,31.87,71.32,1020.8,8.44
2024-08-28 13:00:00,28.55,67.41,1017.47,10.82
2024-08-28 14:00:00,30.25,57.52,1018.35,7.0
2024-08-28 15:00:00,26.15,57.11,1020.48,6.02
2024-08-28 16:00:00,28.53,59.34,1022.44,6.27
2024-08-28 17:00:00,25.62,65.56,1018.1,13.23
2024-08-28 18:00:00,25.0,63.75,1018.65,10.28
2024-08-28 19:00:00,24.94,71.84,1010.23,7.53
2024-08-28 20:00:00,19.78,70.95,1015.32,12.75
2024-08-28 21:00:00,19.73,63.98,1013.3,6.74
2024-08-28 22:00:00,21.12,71.17,1016.48,6.62
2024-08-28 23:00:00,23.79,73.14,1015.53,8.28
2024-08-29 00:00:00,19.04,66.4,1014.96,7.46
2024-08-29 01:00:00,20.56,69.62,1014.0,7.39
2024-08-29 02:00:00,19.55,63.35,1018.41,9.26
2024-08-29 03:00:00,24.33,64.63,1011.16,6.99
2024-08-29 04:00:00,17.87,64.11,1012.94,9.73
2024-08-29 05:00:00,22.64,72.38,1015.97,7.66
2024-08-29 06:00:00,20.38,64.8,1018.41,15.47
2024-08-29 07:00:00,19.79,69.8,1012.32,10.19
2024-08-29 08:00:00,26.48,67.43,1017.86,9.01
2024-08-29 09:00:00,27.08,79.5,1006.1,7.5
2024-08-29 10:00:00,26.91,62.72,1013.87,13.29
2024-08-29 11:00:00,27.64,59.79,1014.35,7.14
2024-08-29 12:00:00,34.1,60.09,1010.04,7.63
2024-08-29 13:00:00,27.1,59.7,1008.63,7.24
2024-08-29 14:00:00,28.01,61.06,1012.51,14.01
2024-08-29 15:00:00,24.78,68.75,1011.6,11.36
2024-08-29 16:00:00,25.51,61.39,1008.86,13.38
2024-08-29 17:00:00,23.12,68.75,1010.02,9.85
2024-08-29 18:00:00,21.36,69.8,1008.69,7.44
2024-08-29 19:00:00,24.41,66.54,1013.88,12.78
2024-08-29 20:00:00,21.8,69.95,1011.83,8.55
2024-08-29 21:00:00,18.57,66.74,1010.05,8.41
2024-08-29 22:00:00,12.78,61.1,1014.83,8.2
2024-08-29 23:00:00,16.05,69.77,1012.01,8.24
2024-08-30 00:00:00,21.9,66.94,1012.4,10.82
2024-08-30 01:00:00,16.09,67.6,1013.21,8.22
2024-08-30 02:00:00,19.15,71.16,1007.83,8.16
2024-08-30 03:00:00,20.52,71.06,1004.52,10.09
2024-08-30 04:00:00,19.01,69.09,1002.72,8.4
2024-08-30 05:00:00,17.99,69.0,1010.24,7.77
2024-08-30 06:00:00,16.0,75.59,1005.1,13.14
2024-08-30 07:00:00,23.44,60.41,1018.0,8.55
2024-08-30 08:00:00,21.55,65.07,1005.55,10.71
2024-08-30 09:00:00,24.48,70.25,1005.13,9.11
2024-08-30 10:00:00,22.34,69.01,1010.63,8.15
2024-08-30 11:00:00,24.72,63.96,1010.86,10.05
2024-08-30 12:00:00,25.41,66.75,1014.06,8.42
2024-08-30 13:00:00,25.63,61.94,1008.16,8.59
2024-08-30 14:00:00,22.29,67.16,1012.65,7.99
2024-08-30 15:00:00,26.05,67.92,1008.98,7.98
2024-08-30 16:00:00,21.36,73.28,1011.42,9.4
2024-08-30 17:00:00,17.93,71.84,1009.49,8.08
2024-08-30 18:00:00,19.71,74.46,1016.24,8.44
2024-08-30 19:00:00,18.65,60.96,1017.69,13.13
2024-08-30 20:00:00,17.64,57.62,1007.72,8.16
2024-08-30 21:00:00,18.96,57.11,1015.54,8.68
2024-08-30 22:00:00,14.92,75.62,1009.34,10.59
2024-08-30 23:00:00,14.62,73.21,1016.05,12.31
2024-08-31 00:00:00,12.44,67.69,1017.92,8.09
2024-08-31 01:00:00,16.43,67.36,1010.55,8.41
2024-08-31 02:00:00,15.63,71.37,1010.2,8.98
2024-08-31 03:00:00,15.19,66.29,1012.81,8.89
2024-08-31 04:00:00,13.24,66.8,1018.21,8.67
2024-08-31 05:00:00,21.12,63.66,1016.54,8.54
2024-08-31 06:00:00,17.06,65.27,1014.76,8.6
2024-08-31 07:00:00,19.62,67.91,1018.03,8.25
2024-08-31 08:00:00,22.73,74.45,1015.34,8.31
2024-08-31 09:00:00,20.65,62.14,1016.93,9.81
2024-08-31 10:00:00,20.86,66.7,1018.47,8.62
2024-08-31 11:00:00,20.11,69.75,1018.53,8.93
2024-08-31 12:00:00,25.98,67.19,1022.4,8.96
2024-08-31 13:00:00,23.29,63.32,1013.92,8.11
2024-08-31 14:00:00,29.76,65.71,1020.54,11.29
2024-08-31 15:00:00,21.15,69.03,1015.01,14.1
2024-08-31 16:00:00,20.29,65.1,1016.71,8.43
2024-08-31 17:00:00,19.83,60.82,1017.5,8.49
2024-08-31 18:00:00,20.19,61.69,1016.73,10.13
2024-08-31 19:00:00,17.51,72.47,1013.95,7.91
2024-08-31 20:00:00,18.51,75.38,1016.57,12.48
2024-08-31 21:00:00,14.35,70.33,1018.65,7.95
2024-08-31 22:00:00,12.8,78.11,1017.3,10.3
2024-08-31 23:00:00,11.52,71.48,1021.95,8.32
2024-09-01 00:00:00,10.56,66.5,1017.01,8.38
2024-09-01 01:00:00,14.2,69.35,1017.14,7.87
2024-09-01 02:00:00,15.2,77.36,1017.38,9.61
2024-09-01 03:00:00,15.4,66.78,1016.14,10.66
2024-09-01 04:00:00,20.26,66.69,1017.65,13.46
2024-09-01 05:00:00,21.51,72.67,1014.31,8.22
2024-09-01 06:00:00,19.75,73.21,1012.0,9.32
2024-09-01 07:00:00,18.21,69.92,1014.9,8.41
2024-09-01 08:00:00,21.95,69.2,1015.86,8.93
2024-09-01 09:00:00,23.01,71.31,1014.78,7.61
2024-09-01 10:00:00,23.77,67.16,1011.2,8.96
2024-09-01 11:00:00,24.28,71.76,1013.92,10.95
2024-09-01 12:00:00,24.63,68.55,1015.04,11.11
2024-09-01 13:00:00,25.09,64.22,1013.17,8.4
2024-09-01 14:00:00,24.18,67.58,1010.0,7.56
2024-09-01 15:00:00,25.17,62.99,1011.94,10.6
2024-09-01 16:00:00,24.54,60.4,1016.4,21.86
2024-09-01 17:00:00,20.89,61.35,1007.77,7.82
2024-09-01 18:00:00,24.06,64.44,1013.79,11.99
2024-09-01 19:00:00,18.36,69.89,1003.4,14.98
2024-09-01 20:00:00,15.98,78.52,1008.15,7.73
2024-09-01 21:00:00,19.04,70.06,1008.17,9.19
2024-09-01 22:00:00,15.95,70.48,1012.41,8.35
2024-09-01 23:00:00,17.83,68.08,1014.22,9.12
2024-09-02 00:00:00,12.32,69.55,1012.01,6.83
2024-09-02 01:00:00,20.18,68.06,1010.0,7.36
2024-09-02 02:00:00,19.34,66.45,1011.49,6.51
2024-09-02 03:00:00,15.9,67.93,1004.11,8.23
2024-09-02 04:00:00,17.08,73.07,1010.76,11.49
2024-09-02 05:00:00,24.69,60.62,1004.71,7.85
2024-09-02 06:00:00,21.26,65.62,1005.78,6.29
2024-09-02 07:00:00,22.46,62.83,1009.21,11.42
2024-09-02 08:00:00,20.9,67.64,1004.37,6.31
2024-09-02 09:00:00,25.86,68.84,1011.85,10.25
2024-09-02 10:00:00,27.0,65.75,1008.31,8.41
2024-09-02 11:00:00,29.48,61.66,1004.56,7.86
2024-09-02 12:00:00,25.51,69.44,1013.2,7.54
2024-09-02 13:00:00,25.19,69.32,1008.12,5.99
2024-09-02 14:00:00,28.72,63.34,1008.68,7.04
2024-09-02 15:00:00,29.13,70.9,1008.8,6.02
2024-09-02 16:00:00,23.02,68.09,1001.03,7.22
2024-09-02 17:00:00,27.2,65.86,1013.91,6.64
2024-09-02 18:00:00,23.9,59.54,1010.58,7.67
2024-09-02 19:00:00,24.79,56.69,1011.35,13.42
2024-09-02 20:00:00,21.33,67.15,1013.33,6.16
2024-09-02 21:00:00,15.47,74.75,1010.82,7.11
2024-09-02 22:00:00,19.48,69.4,1008.77,9.13
2024-09-02 23:00:00,21.47,71.52,1009.77,5.26
2024-09-03 00:00:00,17.45,66.71,1015.62,8.22
2024-09-03 01:00:00,18.69,68.57,1013.4,5.48
2024-09-03 02:00:00,19.67,67.75,1016.89,6.42
2024-09-03 03:00:00,15.07,60.96,1017.84,14.34
2024-09-03 04:00:00,25.3,73.8,1017.37,13.02
2024-09-03 05:00:00,21.4,72.79,1018.88,5.43
2024-09-03 06:00:00,25.55,69.37,1013.36,4.89
2024-09-03 07:00:00,25.7,71.07,1017.67,10.11
2024-09-03 08:00:00,29.63,60.35,1014.81,8.96
2024-09-03 09:00:00,28.99,66.98,1013.25,6.33
2024-09-03 10:00:00,28.53,60.89,1018.21,4.42
2024-09-03 11:00:00,27.73,64.37,1019.36,7.07
2024-09-03 12:00:00,31.3,53.14,1016.3,4.57
2024-09-03 13:00:00,25.8,63.86,1017.67,9.89
2024-09-03 14:00:00,30.35,54.67,1019.81,5.24
2024-09-03 15:00:00,26.07,58.19,1015.99,5.95
2024-09-03 16:00:00,29.74,62.36,1020.36,4.63
2024-09-03 17:00:00,26.35,60.79,1015.26,5.2
2024-09-03 18:00:00,26.01,66.19,1019.22,6.66
2024-09-03 19:00:00,23.58,74.08,1014.35,5.15
2024-09-03 20:00:00,18.69,65.05,1021.96,7.49
2024-09-03 21:00:00,19.42,66.47,1019.88,6.17
2024-09-03 22:00:00,21.67,69.99,1023.73,3.78
2024-09-03 23:00:00,20.13,64.09,1014.73,5.42
2024-09-04 00:00:00,21.95,62.95,1019.33,5.4
2024-09-04 01:00:00,20.53,65.01,1017.04,4.4
2024-09-04 02:00:00,18.25,72.78,1012.43,4.17
2024-09-04 03:00:00,19.34,58.99,1016.87,3.46
2024-09-04 04:00:00,22.13,62.2,1017.92,4.46
2024-09-04 05:00:00,18.44,75.93,1021.78,4.05
2024-09-04 06:00:00,27.66,48.18,1013.99,9.21
2024-09-04 07:00:00,26.43,63.65,1016.54,5.37
2024-09-04 08:00:00,29.14,70.58,1015.63,4.3
2024-09-04 09:00:00,24.49,74.8,1013.77,5.83
2024-09-04 10:00:00,30.87,66.06,1013.57,5.99
2024-09-04 11:00:00,33.27,66.73,1015.68,4.24
2024-09-04 12:00:00,26.25,59.63,1012.7,3.04
2024-09-04 13:00:00,30.19,58.07,1011.86,5.87
2024-09-04 14:00:00,28.06,72.04,1010.61,2.98
2024-09-04 15:00:00,24.09,64.14,1007.2,6.51
2024-09-04 16:00:00,27.04,54.6,1014.09,3.52
2024-09-04 17:00:00,26.42,66.38,1009.34,4.69
2024-09-04 18:00:00,22.16,65.47,1014.2,5.32
2024-09-04 19:00:00,24.3,65.76,1013.92,2.65
2024-09-04 20:00:00,17.33,56.93,1016.98,3.51
2024-09-04 21:00:00,16.53,55.99,1010.8,4.36
2024-09-04 22:00:00,18.9,69.56,1010.85,6.24
2024-09-04 23:00:00,18.07,66.95,1010.74,4.97
2024-09-05 00:00:00,16.3,67.06,1009.45,6.93
2024-09-05 01:00:00,19.41,69.75,1012.01,2.54
2024-09-05 02:00:00,19.24,63.98,1008.05,2.49
2024-09-05 03:00:00,20.58,65.88,1009.83,4.81
2024-09-05 04:00:00,19.53,65.49,1007.75,3.3
2024-09-05 05:00:00,22.07,70.89,1004.09,3.57
2024-09-05 06:00:00,21.15,57.53,1010.23,4.08
2024-09-05 07:00:00,27.32,60.6,999.77,10.73
2024-09-05 08:00:00,22.68,71.61,1009.72,2.32
2024-09-05 09:00:00,29.43,58.6,1011.43,2.39
2024-09-05 10:00:00,25.96,65.12,1010.07,5.67
2024-09-05 11:00:00,23.52,74.09,1006.1,2.16
2024-09-05 12:00:00,29.05,63.77,1013.31,3.3
2024-09-05 13:00:00,26.28,75.06,1014.35,5.06
2024-09-05 14:00:00,27.11,70.95,1011.17,2.51
2024-09-05 15:00:00,26.93,60.77,1015.03,2.47
2024-09-05 16:00:00,24.01,59.18,1016.15,2.79
2024-09-05 17:00:00,20.82,64.07,1008.21,2.36
2024-09-05 18:00:00,22.54,68.13,1007.77,4.3
2024-09-05 19:00:00,19.18,69.64,1013.12,2.46
2024-09-05 20:00:00,19.23,71.21,1001.87,2.53
2024-09-05 21:00:00,12.39,66.68,1011.04,3.72
2024-09-05 22:00:00,16.69,65.27,1010.15,8.85
2024-09-05 23:00:00,13.9,73.34,1012.0,6.9
2024-09-06 00:00:00,18.2,78.35,1009.32,6.0
2024-09-06 01:00:00,16.2,63.91,1012.98,3.51
2024-09-06 02:00:00,15.83,69.22,1015.69,2.71
2024-09-06 03:00:00,17.01,67.2,1019.47,4.45
2024-09-06 04:00:00,14.97,70.74,1016.12,3.0
2024-09-06 05:00:00,21.32,60.85,1009.79,5.03
