timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
24777,21.66,90.65,-0.74,23.18,90.16,47.31,-31.78,33.21
24778,20.16,86.51,-1.68,27.35,90.79,47.9,-31.72,30.6
24779,26.34,83.49,0.75,27.58,86.65,48.03,-32.41,29.03
24780,22.68,88.66,1.64,24.38,98.28,46.75,-32.48,35.24
24781,24.46,83.15,1.12,23.1,86.48,48.48,-34.43,38.67
24782,26.45,81.8,1.33,29.97,90.44,47.25,-38.63,33.08
24783,26.92,78.32,-0.19,28.94,91.41,51.59,-40.23,32.83
24784,28.56,81.41,1.52,30.0,89.43,50.27,-34.24,30.89
24785,30.15,85.69,1.75,28.89,94.4,51.86,-43.25,33.9
24786,30.9,75.73,1.14,37.44,97.3,52.51,-41.58,34.11
24787,30.1,71.72,3.52,32.42,87.96,51.79,-47.65,38.56
24788,32.29,75.45,5.92,24.39,97.51,51.67,-48.19,34.84
24789,33.33,76.22,9.22,31.13,92.81,50.98,-49.46,31.6
24790,33.08,66.55,7.24,28.92,91.4,52.3,-45.33,34.29
24791,33.69,65.22,7.32,28.4,94.93,55.64,-53.21,33.38
24792,36.23,61.16,9.16,29.41,96.56,55.1,-51.89,30.72
24793,37.57,57.05,10.65,30.09,91.76,53.63,-52.76,33.36
24794,43.75,54.21,11.68,34.33,94.01,53.29,-51.16,37.47
24795,41.63,59.54,12.97,34.82,91.88,54.17,-57.64,31.81
24796,42.74,48.21,11.74,31.9,89.02,55.42,-55.6,32.35
24797,41.66,49.17,13.14,34.15,86.05,55.3,-57.48,35.21
24798,46.71,56.79,13.89,38.17,86.76,54.62,-55.44,33.84
24799,45.01,40.79,13.69,33.64,85.63,55.83,-58.79,36.55
24800,46.16,40.96,15.14,34.55,96.07,54.8,-60.43,37.05
24801,47.04,37.5,14.24,38.1,90.27,57.33,-53.66,38.62
24802,48.87,34.2,19.1,39.48,83.98,53.88,-66.47,32.12
24803,48.8,30.9,17.0,37.76,88.19,57.16,-59.45,33.6
24804,49.76,33.6,16.6,35.99,77.79,56.54,-67.74,34.35
24805,51.99,25.22,15.87,43.68,82.61,55.66,-64.51,35.55
24806,51.23,15.78,19.87,40.67,78.76,55.87,-65.43,34.91
24807,48.68,21.36,19.94,34.59,79.45,56.43,-66.94,35.51
24808,53.78,19.6,21.88,36.08,83.76,53.62,-68.38,38.12
24809,50.83,10.91,22.99,38.14,78.24,56.98,-66.8,36.58
24810,54.68,2.53,23.71,34.96,68.61,57.39,-66.55,37.46
24811,56.82,5.3,26.36,45.26,67.53,54.34,-68.61,34.46
24812,57.74,12.16,24.8,42.31,71.93,54.73,-67.74,37.15
24813,57.13,1.46,25.71,48.83,72.59,54.58,-67.45,38.1
24814,56.24,5.18,25.9,43.34,68.6,54.27,-67.73,35.96
24815,58.1,0.03,27.31,42.17,61.19,54.01,-66.41,37.56
24816,57.25,-1.54,27.06,46.55,65.83,53.54,-68.64,36.11
24817,59.55,-15.23,26.27,44.01,64.05,52.45,-67.11,36.45
24818,61.42,-8.52,28.37,43.88,60.17,53.51,-66.25,42.7
24819,63.47,-12.71,31.33,46.14,60.12,49.83,-64.77,38.08
24820,65.59,-10.63,28.76,43.67,56.76,49.69,-68.05,36.34
24821,64.87,-17.9,27.13,40.6,56.35,51.6,-67.11,37.07
24822,66.95,-13.38,27.9,35.88,52.58,50.08,-62.3,33.11
24823,67.08,-16.42,29.1,40.74,48.69,49.2,-64.03,36.66
24824,71.7,-26.0,29.46,49.69,44.11,47.67,-69.96,40.81
24825,66.72,-24.24,29.04,42.14,43.42,48.43,-70.12,39.8
24826,73.45,-31.28,31.93,44.45,41.49,48.88,-68.38,43.14
24827,69.47,-37.61,31.22,48.2,41.67,48.57,-67.9,41.57
24828,72.65,-41.47,31.05,42.82,43.68,46.45,-63.65,38.02
24829,71.26,-37.89,31.7,44.55,38.63,44.01,-65.74,40.31
24830,72.23,-40.07,34.41,42.44,38.97,44.69,-58.91,41.16
24831,74.33,-40.25,33.08,41.15,32.01,43.14,-62.87,37.85
24832,73.12,-39.47,33.79,41.21,30.52,42.16,-64.43,36.95
24833,75.5,-35.12,35.09,43.28,28.58,40.75,-62.36,37.76
24834,76.86,-55.85,34.37,42.24,25.86,40.87,-60.45,38.18
24835,73.57,-53.93,33.82,37.44,26.22,39.09,-59.05,41.73
24836,75.97,-56.7,33.09,37.31,23.93,38.06,-63.1,36.72
24837,77.44,-53.64,34.38,35.43,22.64,39.74,-56.6,40.35
24838,83.17,-50.37,33.83,47.3,19.32,40.19,-56.27,42.94
24839,78.78,-56.21,33.73,41.66,15.95,39.26,-60.15,42.03
24840,81.34,-53.77,34.43,36.45,16.3,36.13,-50.66,42.23
24841,83.41,-60.33,33.62,42.63,14.49,37.78,-47.86,37.77
24842,81.46,-59.08,34.63,37.77,8.81,32.58,-53.52,43.95
24843,81.86,-65.69,34.13,37.23,7.17,31.67,-51.95,39.38
24844,84.15,-64.61,35.83,29.84,5.97,33.4,-45.8,39.8
24845,82.93,-59.77,32.54,37.23,10.47,30.32,-47.36,40.21
24846,86.17,-55.97,30.94,34.57,-5.75,29.7,-41.1,44.97
24847,87.21,-64.26,31.87,38.82,4.01,29.34,-46.11,43.76
24848,86.58,-62.85,33.27,39.64,5.58,27.78,-43.49,44.29
24849,88.61,-70.26,34.85,36.81,-2.86,25.21,-40.77,47.15
24850,88.92,-73.37,32.17,42.7,1.1,26.51,-40.01,48.02
24851,86.54,-65.47,33.51,37.01,0.04,23.33,-34.09,42.96
24852,84.94,-60.01,32.36,39.37,-3.3,21.38,-39.73,39.64
24853,85.03,-67.65,30.64,40.49,-9.48,22.85,-38.19,45.64
24854,90.7,-64.8,32.11,37.13,-10.4,20.28,-33.67,43.31
24855,88.96,-58.85,31.74,32.6,-7.74,19.76,-36.08,41.63
24856,90.31,-66.48,30.41,36.59,-11.97,19.4,-27.52,45.15
24857,92.95,-63.76,28.76,32.86,-4.75,18.46,-26.16,42.66
24858,90.96,-67.69,28.44,37.45,-7.38,17.4,-26.04,43.21
24859,91.56,-67.74,29.52,31.31,-21.3,17.22,-23.69,40.49
24860,91.98,-59.86,27.56,36.06,-12.84,17.27,-20.94,42.52
24861,91.69,-67.65,28.6,36.98,-16.15,13.57,-20.34,46.55
24862,92.62,-58.62,27.33,27.54,-13.5,14.32,-18.64,42.07
24863,95.88,-71.23,26.28,31.09,-13.84,12.61,-19.17,45.05
24864,92.65,-62.38,27.43,37.22,-15.46,12.39,-16.54,41.88
24865,95.18,-65.19,25.38,32.88,-22.08,10.61,-7.05,44.91
24866,96.23,-57.64,28.12,26.89,-21.65,8.79,-9.86,43.44
24867,97.25,-54.08,23.93,30.72,-22.92,8.8,-6.54,42.16
24868,98.31,-54.1,24.11,21.79,-20.95,9.12,-5.99,46.07
24869,95.57,-49.18,22.45,25.81,-18.39,5.44,-3.02,42.36
24870,97.18,-68.82,22.12,28.28,-24.09,4.15,-1.27,40.47
24871,96.99,-58.2,24.0,27.25,-24.72,5.12,9.74,47.56
24872,99.04,-55.35,20.97,24.74,-24.51,3.92,2.44,45.36
24873,96.95,-56.88,19.99,25.68,-27.65,4.98,8.3,44.9
24874,99.71,-39.38,18.62,31.43,-23.89,2.37,13.48,48.22
24875,98.85,-44.97,21.9,26.5,-22.86,1.56,10.93,46.29
24876,96.94,-49.38,19.74,21.14,-24.61,1.22,14.91,47.71
24877,96.28,-51.68,17.35,19.91,-20.45,-0.19,14.87,44.89
24878,97.28,-38.43,16.77,17.56,-19.17,0.64,23.49,47.04
24879,97.63,-38.7,17.05,27.29,-16.81,-1.68,19.05,53.39
24880,96.28,-41.67,16.39,27.95,-18.01,-1.96,19.96,45.74
24881,98.49,-24.04,16.91,20.72,-21.98,-1.67,25.07,51.71
24882,98.32,-33.71,15.58,15.68,-20.82,-2.6,26.78,47.93
24883,96.12,-32.74,10.94,20.64,-20.93,-3.78,34.42,47.65
24884,96.05,-20.49,14.45,19.83,-22.41,-6.43,31.56,49.48
24885,99.44,-22.57,13.14,20.18,-14.59,-6.14,32.51,48.33
24886,99.32,-23.04,13.24,13.53,-17.51,-7.02,29.1,47.5
24887,97.85,-14.94,13.92,19.07,-13.36,-7.01,41.69,48.79
24888,97.24,-17.44,7.08,18.99,-15.4,-7.37,43.79,47.68
24889,100.03,-11.53,11.36,17.31,-11.19,-7.23,41.65,49.34
24890,97.19,-15.45,6.57,13.34,-19.84,-9.06,48.09,49.02
24891,99.85,-14.12,8.11,14.15,-12.46,-6.66,48.54,48.41
24892,101.0,-12.57,8.69,14.57,-11.09,-6.01,48.4,48.23
24893,99.99,2.22,4.52,20.44,-7.32,-9.54,55.83,45.15
24894,96.24,-7.8,5.63,12.55,-8.86,-10.64,55.53,41.92
24895,96.86,1.09,5.38,12.46,-11.38,-11.1,55.27,50.61
24896,97.3,7.53,2.82,14.94,-9.51,-8.86,58.67,48.24
24897,98.12,0.86,4.16,13.53,2.18,-12.95,58.86,47.81
24898,98.07,13.54,4.31,1.8,0.68,-11.59,65.09,47.19
24899,95.9,19.92,1.34,12.11,1.0,-10.98,65.53,49.5
24900,99.07,20.09,1.4,11.9,1.38,-9.72,61.37,42.0
24901,98.23,19.43,0.78,13.86,6.94,-9.84,64.92,52.42
24902,96.75,17.64,-0.86,9.88,4.21,-12.32,71.36,44.66
24903,95.96,23.86,-2.91,13.87,6.43,-13.41,70.38,48.01
24904,97.03,30.88,-3.19,15.67,6.67,-9.62,70.53,48.38
24905,95.78,26.63,-0.97,11.79,13.64,-13.75,75.96,50.79
24906,96.0,29.5,-4.26,14.38,8.93,-11.15,76.44,48.2
24907,95.93,34.38,-4.08,12.87,9.57,-10.68,76.6,44.42
24908,93.87,39.79,-2.74,6.62,14.28,-12.98,82.58,47.09
24909,98.51,37.94,-5.74,6.95,17.13,-13.02,86.76,49.11
24910,93.54,53.11,-6.65,16.65,20.67,-13.0,85.38,50.03
24911,93.19,43.65,-7.28,10.53,24.67,-10.64,86.32,48.79
24912,91.95,40.3,-8.85,15.93,23.22,-10.47,85.42,48.82
24913,93.02,61.36,-6.47,15.2,22.9,-10.4,92.36,47.0
24914,95.47,52.97,-10.0,20.54,29.66,-10.48,93.02,47.91
24915,90.89,58.74,-7.98,7.6,33.39,-7.77,93.13,47.9
24916,92.33,59.47,-7.72,15.6,36.22,-10.6,92.75,49.67
24917,93.31,60.31,-9.16,6.72,32.05,-10.82,95.8,51.32
24918,88.86,68.24,-10.11,16.69,30.37,-7.82,100.95,49.88
24919,90.95,67.69,-11.86,12.84,39.08,-9.49,97.39,48.13
24920,90.75,70.51,-8.94,22.54,39.68,-7.41,96.6,46.24
24921,91.78,71.51,-8.91,9.87,40.45,-8.36,104.98,46.87
24922,89.3,75.09,-10.38,14.13,47.16,-6.23,102.8,49.88
24923,89.19,68.35,-10.47,18.67,50.91,-7.86,102.8,47.4
24924,85.3,77.23,-12.26,14.66,48.56,-5.54,101.84,49.51
24925,88.63,83.67,-11.42,16.0,49.21,-8.11,105.29,46.43
24926,89.55,82.7,-12.93,9.7,46.83,-5.73,104.41,50.14
24927,87.93,79.7,-13.71,8.69,55.7,-6.09,113.08,49.17
24928,85.12,90.6,-14.02,10.4,56.57,-3.93,109.49,49.13
24929,84.74,92.3,-12.28,14.85,60.69,-3.32,113.22,49.49
24930,84.31,84.05,-16.43,19.39,54.75,-2.85,109.79,51.47
24931,86.99,90.11,-14.71,13.02,59.89,-3.28,111.01,52.26
24932,85.53,98.65,-11.76,11.09,63.05,0.26,115.36,51.18
24933,81.04,93.56,-11.7,16.08,61.3,-0.73,110.49,52.08
24934,80.17,93.82,-13.13,15.23,67.0,1.0,114.03,50.25
24935,82.87,93.46,-16.41,21.08,70.18,1.99,120.12,47.47
24936,79.83,87.9,-15.35,16.82,68.84,1.21,113.94,46.69
24937,80.22,100.4,-14.23,17.93,69.91,4.25,115.33,51.13
24938,79.32,94.65,-12.84,23.25,76.97,3.1,117.23,44.65
24939,80.43,96.95,-16.12,15.2,79.12,4.46,114.48,46.92
24940,75.45,101.15,-11.86,19.82,75.18,4.87,115.32,51.46
24941,77.16,94.8,-12.42,16.98,80.69,6.78,117.35,49.2
24942,78.12,90.84,-14.48,15.27,78.39,8.71,117.0,46.41
24943,78.67,94.14,-14.99,16.38,76.7,8.02,116.99,47.65
24944,74.99,94.74,-10.38,12.21,79.01,9.52,119.95,51.92
24945,71.99,99.57,-11.37,20.79,84.58,10.61,117.56,51.12
24946,72.24,95.11,-12.8,23.59,78.12,11.09,117.12,49.36
24947,71.03,88.29,-11.66,19.0,87.68,12.64,120.68,49.56
24948,72.62,89.44,-10.4,18.88,89.44,14.65,117.66,48.62
24949,70.83,92.81,-11.16,25.99,86.82,12.66,118.71,49.42
24950,70.35,94.17,-9.99,23.84,87.92,16.61,117.5,47.5
24951,68.36,92.46,-8.86,23.42,80.82,16.55,114.11,49.8
24952,67.84,92.03,-11.2,20.71,82.0,15.36,116.23,51.62
24953,66.21,93.77,-8.93,22.03,88.16,17.41,114.54,47.16
24954,65.29,94.49,-6.62,24.59,94.51,17.86,109.76,43.48
24955,61.96,85.01,-7.62,22.29,88.56,21.43,118.01,47.03
24956,63.83,95.21,-8.84,26.19,94.17,21.55,116.32,50.25
24957,64.13,90.18,-6.08,25.76,93.28,22.26,115.23,49.08
24958,62.93,83.44,-8.57,26.12,91.48,22.79,112.06,47.13
24959,61.26,82.74,-4.63,27.26,91.53,24.6,116.95,49.64
24960,59.95,92.1,-6.98,26.62,98.94,24.64,113.29,46.8
24961,58.06,80.57,-3.75,25.74,92.66,27.86,107.6,47.57
24962,57.6,81.73,-2.38,26.19,97.14,28.04,111.02,51.91
24963,59.02,80.21,-3.36,29.95,96.12,30.73,108.9,49.64
24964,57.15,81.92,-4.56,32.58,92.94,30.33,109.94,45.99
24965,55.14,70.41,-2.15,29.34,94.53,29.01,105.52,48.69
24966,55.84,70.92,-1.29,32.88,93.91,31.0,104.93,48.85
24967,55.76,71.06,-0.45,34.69,96.97,31.19,108.13,49.89
24968,53.34,76.29,1.59,30.81,94.66,32.16,100.94,46.56
24969,52.3,61.48,1.63,37.79,94.42,32.79,103.94,48.12
24970,49.05,69.84,-1.3,34.08,89.9,35.1,105.31,49.22
24971,50.51,65.53,1.74,34.78,94.0,36.58,99.39,44.92
24972,48.27,61.68,4.78,34.54,89.15,36.81,97.33,49.21
24973,47.09,67.58,7.36,36.71,93.82,35.82,103.68,46.46
24974,47.84,55.71,6.19,39.79,92.99,37.87,94.33,46.5
24975,44.87,61.8,5.16,39.29,89.83,40.79,97.87,47.84
24976,42.68,49.92,5.86,34.09,86.46,42.69,92.72,46.96
24977,45.13,42.08,7.64,35.71,80.6,42.21,91.92,48.95
24978,42.58,51.64,6.02,29.6,82.27,41.55,88.93,43.97
24979,40.01,40.6,10.02,43.29,81.39,44.41,88.46,47.36
24980,40.24,42.13,9.83,41.2,80.85,42.68,84.27,48.54
24981,39.78,49.2,5.55,32.03,82.17,44.37,86.48,46.89
24982,36.72,43.88,9.36,37.52,82.9,45.43,92.24,44.96
24983,36.74,32.0,11.96,34.24,72.46,45.38,81.34,48.99
24984,36.05,28.92,13.76,36.0,71.73,45.52,80.93,45.27
24985,31.74,33.52,13.3,34.92,74.4,49.93,77.14,45.85
24986,36.94,26.09,14.96,40.33,72.34,47.61,76.99,45.89
24987,35.79,26.42,15.58,36.52,72.76,48.3,73.81,47.89
24988,32.25,25.71,15.49,45.06,70.19,50.56,68.58,47.36
24989,31.41,19.94,17.35,40.68,67.02,49.6,69.56,44.05
24990,30.44,11.55,16.6,44.9,65.48,52.3,67.55,44.21
24991,27.44,16.77,16.12,46.52,66.24,51.12,69.92,45.98
24992,28.84,12.5,16.17,41.39,61.58,51.47,64.58,46.93
24993,25.61,4.42,19.53,39.02,61.67,52.98,64.35,45.54
24994,22.8,2.76,19.84,41.33,62.69,53.15,60.29,46.11
24995,24.82,0.34,20.04,39.56,56.46,54.46,57.86,47.68
24996,23.64,8.53,22.75,44.73,55.26,55.26,63.2,45.4
24997,25.69,-4.72,23.02,36.23,54.04,54.75,55.44,47.54
24998,20.82,-6.52,22.11,42.0,47.89,54.08,54.87,44.79
24999,20.57,-12.43,24.42,42.32,47.23,53.12,55.18,41.45
25000,19.34,-15.48,22.07,40.16,48.98,53.87,50.11,43.47
25001,17.97,-20.2,25.56,45.97,41.85,55.15,48.56,47.78
25002,16.52,-14.49,26.16,51.98,41.31,54.57,43.84,44.83
25003,15.84,-16.01,27.98,46.28,43.32,53.57,38.43,45.62
25004,16.42,-18.91,27.98,33.96,37.33,56.71,48.38,45.5
25005,13.66,-23.33,25.67,44.03,37.54,54.83,37.12,43.76
25006,17.9,-28.62,26.75,42.71,27.57,57.85,41.69,42.86
25007,12.88,-30.71,26.74,41.32,36.47,54.65,35.93,45.15
25008,16.22,-27.98,29.96,39.32,34.08,55.4,23.53,43.91
25009,10.25,-27.73,25.8,48.54,33.08,55.28,29.43,45.32
25010,7.34,-33.36,30.91,52.34,25.45,55.94,29.82,42.38
25011,10.22,-34.86,30.0,38.29,25.86,54.09,26.46,42.56
25012,7.4,-38.99,30.69,41.35,20.25,53.94,18.89,40.69
25013,6.1,-40.11,31.54,42.51,25.01,56.74,21.8,41.96
25014,3.84,-42.75,31.07,40.21,17.67,55.33,18.64,43.58
25015,5.2,-50.49,32.33,38.62,19.85,55.48,15.52,42.14
25016,7.0,-54.27,33.37,45.35,13.01,55.22,15.09,43.03
25017,4.24,-53.76,29.29,42.74,14.07,55.26,8.3,41.64
25018,2.87,-47.84,35.54,40.99,11.58,56.59,6.23,40.44
25019,1.71,-60.07,33.36,37.0,12.38,53.89,7.19,41.0
25020,3.76,-51.22,34.38,42.16,11.5,55.0,5.99,42.71
25021,0.14,-61.74,35.88,41.39,1.88,54.73,1.87,41.05
25022,-1.91,-58.32,31.12,41.26,0.14,52.6,2.56,40.35
25023,-1.58,-58.78,32.71,44.3,8.46,53.63,-2.61,44.1
25024,-1.78,-61.6,36.63,35.53,4.54,50.67,-2.55,43.51
25025,-3.68,-58.13,35.58,42.31,-0.84,50.26,-1.64,40.12
25026,-7.3,-62.31,31.09,38.42,-5.26,51.71,-8.29,43.68
25027,-4.9,-62.34,31.93,31.74,-3.75,51.55,-7.72,40.37
25028,-4.09,-68.07,34.28,36.27,-4.24,51.31,-11.11,40.81
25029,-6.83,-75.92,33.15,34.9,-5.5,49.25,-15.16,40.87
25030,-7.58,-59.52,31.79,41.01,-13.27,51.36,-17.07,37.97
25031,-6.0,-63.02,35.1,32.35,-7.44,48.79,-22.98,40.55
25032,-6.93,-66.6,35.71,35.09,-8.62,46.49,-23.36,42.06
25033,-9.46,-68.05,33.38,32.35,-7.52,45.82,-21.68,43.42
25034,-10.42,-63.43,32.01,27.76,-9.88,45.66,-23.85,40.02
25035,-12.89,-67.17,35.95,38.45,-8.69,46.25,-22.63,39.21
25036,-10.68,-70.19,32.42,36.08,-12.6,45.05,-29.32,42.61
25037,-12.28,-68.63,33.69,32.37,-19.26,44.64,-27.74,40.04
25038,-9.3,-62.7,30.38,36.37,-14.07,43.06,-32.1,39.83
25039,-11.95,-67.47,34.27,35.08,-20.15,40.55,-34.04,39.82
25040,-11.73,-62.79,32.68,27.87,-21.92,43.02,-34.76,38.62
25041,-15.83,-61.82,30.47,36.92,-14.51,39.9,-37.89,39.86
25042,-14.24,-61.23,33.22,32.81,-26.65,38.95,-41.51,39.5
25043,-15.4,-62.22,33.65,30.95,-23.34,39.19,-40.94,38.27
25044,-16.95,-64.25,31.8,19.61,-21.82,38.46,-40.65,39.41
25045,-17.29,-64.93,31.26,31.9,-22.44,38.99,-42.31,33.06
25046,-20.56,-56.93,28.31,25.36,-24.18,34.04,-42.31,38.21
25047,-15.72,-57.12,28.87,27.88,-23.43,34.66,-43.18,37.23
25048,-21.1,-65.19,26.21,18.36,-25.39,35.12,-50.01,36.51
25049,-18.62,-56.02,31.24,21.86,-19.02,33.84,-45.63,41.31
25050,-18.22,-54.2,25.52,29.06,-18.08,32.63,-49.44,37.63
25051,-17.68,-60.76,26.03,19.65,-22.62,31.6,-49.77,39.45
25052,-17.47,-50.14,22.71,21.88,-17.72,29.99,-54.99,36.21
25053,-19.61,-43.98,28.17,23.77,-20.27,29.12,-51.88,38.26
25054,-20.57,-54.02,27.57,18.73,-17.05,28.76,-58.11,39.34
25055,-18.96,-43.06,24.15,23.77,-20.08,27.58,-53.54,34.82
25056,-22.66,-55.74,25.89,27.35,-20.67,26.44,-56.7,38.45
25057,-23.42,-47.2,22.09,20.47,-25.06,26.1,-57.54,33.77
25058,-22.67,-30.3,22.88,18.45,-19.94,26.43,-56.73,37.37
25059,-24.49,-36.2,22.21,18.27,-23.53,25.12,-58.14,37.55
25060,-24.76,-38.71,19.66,20.82,-19.62,20.94,-57.91,35.0
25061,-23.06,-35.21,23.15,24.15,-15.79,20.55,-60.46,35.96
25062,-24.23,-31.57,21.21,13.01,-16.68,20.69,-58.79,37.0
25063,-25.45,-29.76,17.06,23.71,-13.65,16.74,-62.76,37.67
25064,-24.59,-27.9,17.53,19.69,-16.61,18.85,-64.13,40.7
25065,-24.35,-22.17,17.79,11.29,-9.46,16.27,-65.54,35.78
25066,-26.14,-20.14,16.36,13.87,-13.27,15.27,-66.39,35.03
25067,-24.56,-12.18,18.73,17.04,-14.29,15.6,-63.31,36.11
25068,-25.91,-22.42,16.83,14.08,-5.91,14.84,-69.32,35.64
25069,-24.66,-16.58,14.4,14.17,-6.06,12.6,-65.15,37.26
25070,-25.75,-15.13,13.74,20.57,-6.36,13.62,-66.17,34.67
25071,-29.45,-12.68,16.65,16.27,-2.58,11.0,-69.25,32.5
25072,-25.44,-4.32,13.98,20.02,-1.29,11.3,-64.56,33.49
25073,-25.55,-8.33,15.45,7.73,-7.35,7.51,-69.89,35.14
25074,-28.64,-6.68,11.33,11.62,7.29,8.75,-65.03,31.3
25075,-27.52,-0.78,10.18,11.31,0.87,5.54,-69.36,38.52
25076,-27.68,-2.36,7.14,15.59,2.7,5.87,-68.92,32.16
25077,-28.16,11.09,8.95,9.79,-0.81,6.94,-66.48,27.93
25078,-29.37,6.1,12.16,11.1,3.23,3.14,-68.71,34.97
25079,-25.88,13.06,6.87,15.05,9.0,3.33,-66.34,35.01
25080,-26.27,15.5,7.75,15.15,8.4,4.01,-65.76,35.48
25081,-25.65,18.59,7.97,11.47,13.42,3.5,-67.31,34.14
25082,-27.37,18.37,8.23,11.91,13.42,-0.06,-62.4,34.83
25083,-25.16,19.83,3.29,7.75,17.5,0.5,-63.58,32.41
25084,-29.54,28.35,0.32,9.34,20.43,-0.54,-68.35,34.13
25085,-26.32,24.54,2.13,15.2,17.15,-1.21,-62.89,32.64
25086,-25.29,32.64,-1.02,7.77,15.44,-3.56,-65.57,34.68
25087,-28.39,30.45,1.04,6.07,24.12,-3.49,-66.16,36.64
25088,-27.46,37.72,0.6,17.56,24.07,-4.23,-66.21,30.55
25089,-28.87,42.53,-0.42,6.31,29.11,-4.61,-60.88,28.82
25090,-25.2,34.15,0.23,12.24,30.12,-7.51,-62.76,32.35
25091,-27.8,41.67,-3.61,11.22,33.56,-5.76,-61.74,33.69
25092,-26.16,47.56,-1.46,11.54,34.65,-6.96,-61.88,30.11
25093,-26.73,55.57,-2.26,8.7,37.89,-6.82,-60.53,32.24
25094,-27.34,51.54,-1.22,22.11,33.89,-6.24,-59.06,30.54
25095,-26.07,49.04,-3.09,12.72,41.66,-10.29,-57.54,27.24
25096,-24.78,53.48,-2.83,24.53,42.12,-9.89,-50.8,32.32
25097,-24.9,52.82,-5.58,12.08,40.85,-8.19,-56.35,31.31
25098,-26.99,63.67,-11.63,11.25,44.8,-8.43,-54.57,31.97
25099,-23.86,60.84,-5.93,11.15,54.21,-9.28,-58.88,29.42
25100,-23.64,73.88,-5.34,6.06,50.35,-10.68,-54.48,30.32
25101,-22.11,70.69,-7.0,13.55,53.82,-11.16,-56.23,30.48
25102,-25.42,68.56,-8.24,16.37,51.4,-10.09,-45.58,28.89
25103,-21.46,79.59,-11.38,16.74,54.44,-11.21,-42.66,28.97
25104,-24.19,76.83,-10.03,20.13,57.32,-12.72,-46.42,33.97
25105,-24.88,75.69,-9.5,13.07,61.18,-10.4,-45.51,31.0
25106,-21.09,79.43,-11.19,19.45,55.42,-10.81,-42.14,29.18
25107,-20.65,85.89,-10.59,19.77,67.06,-12.77,-40.29,32.4
25108,-19.79,78.24,-9.64,15.47,63.97,-12.95,-47.75,27.62
25109,-22.17,82.89,-8.32,14.44,63.33,-10.91,-38.78,28.93
25110,-21.68,87.74,-13.51,21.61,66.96,-12.32,-34.94,27.12
25111,-20.82,83.27,-10.79,11.97,74.2,-11.81,-35.34,32.75
25112,-19.65,91.26,-13.52,13.68,72.82,-11.29,-38.14,28.65
25113,-17.5,88.77,-12.97,14.27,72.97,-13.66,-33.53,26.16
25114,-20.13,92.12,-14.84,13.78,73.93,-12.31,-33.89,29.06
25115,-17.25,90.94,-13.23,19.07,71.98,-11.7,-29.69,29.84
25116,-16.86,90.69,-10.75,16.93,74.4,-11.06,-29.79,29.82
25117,-17.54,99.21,-10.99,18.76,78.7,-10.74,-30.44,29.04
25118,-14.93,88.01,-15.72,19.7,83.41,-10.38,-18.04,29.38
25119,-13.63,95.52,-16.67,17.93,80.0,-10.57,-23.94,29.28
25120,-13.18,99.42,-10.46,21.09,86.28,-9.43,-18.46,27.18
25121,-14.7,100.64,-14.18,28.85,82.74,-11.14,-16.66,29.82
25122,-12.98,96.88,-11.81,21.16,83.37,-11.04,-12.56,29.73
25123,-13.62,95.75,-14.4,22.07,85.81,-10.73,-17.32,28.19
25124,-13.04,94.21,-13.01,15.08,86.6,-11.42,-12.9,28.84
25125,-12.27,99.64,-13.13,21.91,92.92,-7.98,-9.64,26.33
25126,-12.99,93.72,-15.24,23.91,86.85,-6.44,-0.96,29.92
25127,-12.48,98.15,-9.1,24.06,87.14,-6.68,-5.18,27.75
25128,-11.41,93.32,-14.2,24.54,87.74,-8.52,0.33,31.05
25129,-8.37,99.22,-12.68,22.04,93.77,-7.95,2.97,28.33
25130,-6.96,100.55,-12.83,25.5,84.66,-6.81,0.54,30.62
25131,-10.29,105.07,-11.44,24.75,90.57,-8.34,6.75,24.05
25132,-8.15,95.83,-11.66,29.82,88.52,-4.13,5.47,26.78
25133,-8.74,89.89,-10.24,21.44,95.39,-2.93,3.86,25.7
25134,-5.64,88.82,-10.31,29.89,95.74,-3.83,9.93,32.24
25135,-4.45,92.9,-11.67,28.13,99.44,0.25,14.31,26.75
25136,-3.94,95.22,-7.71,33.5,94.62,-3.59,15.26,27.92
25137,-0.51,87.87,-12.32,28.88,93.8,0.27,12.59,32.64
25138,-4.25,91.67,-11.33,31.18,89.7,-2.29,20.98,29.61
25139,-3.79,87.49,-13.37,24.62,94.14,-0.98,18.28,28.45
25140,-1.96,83.98,-10.22,32.74,87.42,-0.49,25.27,25.18
25141,-0.38,86.47,-11.44,32.57,94.96,1.51,23.89,28.96
25142,3.43,89.78,-10.03,28.86,93.03,1.33,31.89,27.92
25143,2.93,80.67,-7.09,33.73,91.04,2.35,28.4,29.6
25144,2.61,77.3,-6.96,33.18,90.0,3.89,33.46,30.53
25145,5.54,67.29,-6.27,33.35,87.68,3.21,30.04,30.42
25146,4.36,72.71,-6.46,32.03,88.42,4.23,39.1,27.18
25147,4.72,76.86,-5.83,31.31,94.28,7.74,43.83,29.72
25148,6.65,72.93,-5.06,27.35,90.39,6.97,37.19,26.66
25149,5.27,77.25,-7.17,41.54,86.01,6.96,43.22,22.93
25150,6.69,65.13,-4.12,39.05,91.63,8.43,50.46,29.8
25151,11.79,64.97,-1.6,35.01,86.63,8.47,44.95,26.53
