datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-10 08:00:00,68.11,84.26,93.53,473.29,0.5405,1296.85
2024-01-10 08:05:00,67.09,79.23,90.33,483.1,0.6273,1236.88
2024-01-10 08:10:00,65.56,77.17,92.33,467.3,0.9096,1278.62
2024-01-10 08:15:00,64.62,78.78,89.84,486.86,0.6655,1239.23
2024-01-10 08:20:00,66.26,77.87,95.08,460.12,0.6421,1248.4
2024-01-10 08:25:00,65.19,81.29,90.0,459.62,0.5182,1234.68
2024-01-10 08:30:00,66.42,81.39,90.43,458.63,1.154,1209.98
2024-01-10 08:35:00,65.61,82.71,89.58,478.37,0.5853,1284.32
2024-01-10 08:40:00,67.36,82.11,88.74,461.51,0.558,1258.45
2024-01-10 08:45:00,66.55,81.92,96.99,439.83,0.6061,1260.3
2024-01-10 08:50:00,67.28,81.88,92.31,458.66,0.6069,1216.02
2024-01-10 08:55:00,67.2,80.88,91.01,458.72,0.6227,1328.73
2024-01-10 09:00:00,65.88,80.27,89.33,445.75,0.7333,1241.39
2024-01-10 09:05:00,65.92,79.12,94.06,470.5,0.9049,1290.46
2024-01-10 09:10:00,67.08,82.66,89.04,452.02,0.5118,1255.65
2024-01-10 09:15:00,70.89,85.43,91.0,464.53,0.635,1260.32
2024-01-10 09:20:00,63.94,78.79,97.21,460.95,0.6069,1232.92
2024-01-10 09:25:00,65.92,85.15,87.69,436.67,0.5022,1320.24
2024-01-10 09:30:00,63.36,77.75,92.15,432.11,0.8391,1315.06
2024-01-10 09:35:00,65.62,81.09,91.36,438.01,0.522,1234.79
2024-01-10 09:40:00,64.23,79.15,92.05,451.39,0.5244,1263.34
2024-01-10 09:45:00,65.25,81.98,89.58,485.64,0.5099,1276.27
2024-01-10 09:50:00,65.71,81.06,88.62,453.74,0.5447,1295.14
2024-01-10 09:55:00,64.33,78.92,91.05,463.12,0.5389,1314.64
2024-01-10 10:00:00,61.64,80.08,88.97,474.16,0.5855,1233.68
2024-01-10 10:05:00,67.97,81.68,83.32,450.65,0.7153,1188.44
2024-01-10 10:10:00,66.7,81.41,87.81,450.75,0.5112,1241.68
2024-01-10 10:15:00,64.67,81.04,89.31,481.36,0.8936,1244.64
2024-01-10 10:20:00,63.04,76.81,87.0,473.06,0.5791,1253.58
2024-01-10 10:25:00,64.9,81.05,90.67,451.86,0.6866,1275.84
2024-01-10 10:30:00,65.35,79.63,87.92,456.4,0.5024,1290.35
2024-01-10 10:35:00,66.07,82.58,90.04,467.93,0.5911,1266.19
2024-01-10 10:40:00,66.15,82.62,96.66,474.45,0.5004,1296.22
2024-01-10 10:45:00,66.43,81.29,93.81,494.44,0.5362,1267.69
2024-01-10 10:50:00,60.74,74.24,91.89,481.96,0.6188,1307.03
2024-01-10 10:55:00,63.51,77.93,95.53,453.46,0.6532,1217.76
2024-01-10 11:00:00,66.0,80.98,89.87,459.27,0.5332,1263.61
2024-01-10 11:05:00,62.07,78.4,89.88,483.11,0.7735,1218.0
2024-01-10 11:10:00,66.25,81.73,86.89,481.72,0.5419,1280.93
2024-01-10 11:15:00,67.32,83.13,93.88,463.99,0.5246,1272.19
2024-01-10 11:20:00,65.98,81.5,95.91,503.96,0.5811,1237.71
2024-01-10 11:25:00,64.81,81.08,92.75,440.01,0.6603,1256.06
2024-01-10 11:30:00,62.49,77.19,94.29,493.77,1.4002,1289.4
2024-01-10 11:35:00,63.84,79.09,81.8,458.24,0.6085,1291.74
2024-01-10 11:40:00,60.48,75.52,97.03,508.93,0.611,1325.77
2024-01-10 11:45:00,61.5,75.84,89.69,488.17,0.5122,1273.83
2024-01-10 11:50:00,61.53,78.05,97.07,510.6,0.7903,1299.41
2024-01-10 11:55:00,62.97,79.45,95.2,490.0,0.5401,1237.57
2024-01-10 12:00:00,61.95,78.76,92.32,526.51,0.7731,1300.17
2024-01-10 12:05:00,63.15,77.01,88.97,464.86,0.983,1271.24
2024-01-10 12:10:00,64.28,79.8,90.48,521.95,0.7924,1280.41
2024-01-10 12:15:00,60.99,77.63,84.28,494.37,0.7057,1282.9
2024-01-10 12:20:00,62.6,79.86,92.8,516.18,0.6852,1305.18
2024-01-10 12:25:00,61.36,74.1,82.35,519.16,0.6209,1249.47
2024-01-10 12:30:00,62.47,77.47,89.13,485.09,1.5937,1290.23
2024-01-10 12:35:00,63.35,78.07,94.66,534.98,0.8018,1305.89
2024-01-10 12:40:00,63.72,81.1,92.2,524.98,0.6298,1287.08
2024-01-10 12:45:00,63.11,74.8,85.46,521.47,0.6965,1311.08
2024-01-10 12:50:00,62.49,75.92,86.04,528.83,0.5937,1280.35
2024-01-10 12:55:00,58.72,75.87,88.28,525.59,0.5448,1354.56
2024-01-10 13:00:00,59.29,73.59,90.32,541.69,0.8285,1319.71
2024-01-10 13:05:00,59.7,72.75,92.73,517.44,0.5838,1283.77
2024-01-10 13:10:00,61.96,79.23,91.93,545.4,0.903,1329.46
2024-01-10 13:15:00,58.56,71.41,86.96,541.88,1.1747,1323.72
2024-01-10 13:20:00,61.72,78.25,92.01,528.7,0.8544,1269.56
2024-01-10 13:25:00,61.47,74.13,92.35,570.7,0.5274,1305.55
2024-01-10 13:30:00,56.97,69.81,91.66,544.39,0.8862,1281.63
2024-01-10 13:35:00,58.57,73.87,97.65,540.76,0.6465,1367.86
2024-01-10 13:40:00,62.73,76.46,92.42,549.78,0.5553,1254.31
2024-01-10 13:45:00,61.94,77.35,93.16,537.57,0.5196,1319.59
2024-01-10 13:50:00,58.75,76.45,95.91,564.98,0.5653,1299.06
2024-01-10 13:55:00,58.28,73.05,92.86,541.74,0.5296,1276.03
2024-01-10 14:00:00,55.36,72.8,88.69,559.69,0.5052,1326.29
2024-01-10 14:05:00,63.11,78.6,94.1,522.98,1.3807,1296.49
2024-01-10 14:10:00,60.16,76.59,89.2,509.4,0.8562,1311.09
2024-01-10 14:15:00,63.75,75.22,87.48,554.25,0.7686,1307.98
2024-01-10 14:20:00,59.51,75.47,87.77,539.31,0.5429,1278.21
2024-01-10 14:25:00,60.37,76.1,94.19,543.83,0.5056,1334.66
2024-01-10 14:30:00,61.5,75.96,92.39,501.47,0.6328,1281.25
2024-01-10 14:35:00,62.92,80.76,93.75,582.83,0.7707,1300.92
2024-01-10 14:40:00,60.56,74.82,92.48,551.33,1.1585,1279.25
2024-01-10 14:45:00,59.48,72.06,91.21,576.26,0.8714,1302.26
2024-01-10 14:50:00,59.45,75.62,91.63,521.96,0.9479,1341.14
2024-01-10 14:55:00,57.22,70.09,92.49,551.93,0.5545,1223.71
2024-01-10 15:00:00,58.47,73.59,88.95,558.15,0.5338,1328.96
2024-01-10 15:05:00,59.26,76.27,86.93,552.63,0.5569,1327.83
2024-01-10 15:10:00,61.85,77.6,89.39,554.48,0.5298,1333.39
2024-01-10 15:15:00,58.16,72.78,92.52,521.77,0.8204,1288.3
2024-01-10 15:20:00,61.07,75.54,88.99,555.58,0.9667,1296.86
2024-01-10 15:25:00,58.71,75.61,97.37,531.96,0.5734,1342.02
2024-01-10 15:30:00,61.3,74.47,92.36,535.94,0.919,1254.13
2024-01-10 15:35:00,60.1,76.26,91.44,548.02,0.5113,1273.29
2024-01-10 15:40:00,59.9,78.19,89.31,539.95,0.7262,1246.2
2024-01-10 15:45:00,60.58,76.4,93.93,540.31,0.6499,1288.88
2024-01-10 15:50:00,60.23,74.87,87.6,567.79,0.5648,1387.67
2024-01-10 15:55:00,60.64,75.4,92.23,541.23,0.7924,1270.08
2024-01-10 16:00:00,62.72,77.0,90.03,535.36,0.5477,1309.54
2024-01-10 16:05:00,61.64,75.66,91.76,539.71,0.6076,1282.99
2024-01-10 16:10:00,59.28,74.46,92.91,518.73,0.7475,1282.89
2024-01-10 16:15:00,57.42,73.44,88.07,542.92,0.5826,1275.83
2024-01-10 16:20:00,58.99,76.41,86.55,552.74,0.8867,1295.93
2024-01-10 16:25:00,54.36,66.43,88.83,543.14,0.9011,1269.63
2024-01-10 16:30:00,59.83,71.17,94.32,536.09,0.5453,1339.68
2024-01-10 16:35:00,56.01,73.46,92.87,545.81,0.6161,1299.59
2024-01-10 16:40:00,60.34,75.42,90.6,521.06,0.6131,1246.93
2024-01-10 16:45:00,62.02,77.18,97.78,531.22,0.6055,1335.88
2024-01-10 16:50:00,55.12,70.88,95.79,556.64,0.6394,1260.6
2024-01-10 16:55:00,57.89,72.61,95.13,520.98,0.5155,1311.91
2024-01-10 17:00:00,55.84,73.8,89.89,537.16,0.9081,1302.65
2024-01-10 17:05:00,54.48,70.22,95.23,535.75,0.5685,1336.72
2024-01-10 17:10:00,57.7,72.03,93.22,505.98,0.5004,1252.35
2024-01-10 17:15:00,59.17,73.63,90.1,532.89,0.7311,1329.14
2024-01-10 17:20:00,59.38,74.17,92.03,504.96,0.7102,1297.6
2024-01-10 17:25:00,58.17,72.0,89.29,523.62,1.3168,1295.94
2024-01-10 17:30:00,54.52,72.05,90.34,500.48,0.7541,1291.6
2024-01-10 17:35:00,58.08,73.27,89.12,516.44,0.5809,1261.38
2024-01-10 17:40:00,54.84,68.08,95.5,511.27,1.1099,1376.99
2024-01-10 17:45:00,54.96,70.57,92.49,508.77,0.5909,1287.75
2024-01-10 17:50:00,55.82,72.98,89.95,509.8,0.8443,1283.76
2024-01-10 17:55:00,59.91,76.5,94.4,491.57,0.5818,1268.13
2024-01-10 18:00:00,58.9,72.76,92.93,476.67,0.51,1276.03
2024-01-10 18:05:00,58.46,71.79,96.16,499.45,0.7647,1287.92
2024-01-10 18:10:00,56.09,73.23,93.48,517.7,0.5862,1312.63
2024-01-10 18:15:00,57.05,69.61,88.85,505.14,0.5828,1270.76
2024-01-10 18:20:00,55.09,70.65,91.75,500.26,0.7517,1301.3
2024-01-10 18:25:00,60.57,74.72,89.85,478.96,0.5777,1297.08
2024-01-10 18:30:00,62.25,79.22,95.1,490.79,0.5251,1332.96
2024-01-10 18:35:00,58.99,72.4,96.74,468.35,0.6037,1269.95
2024-01-10 18:40:00,59.36,73.16,88.94,474.43,0.8473,1293.9
2024-01-10 18:45:00,57.6,73.52,93.28,488.01,0.5279,1246.39
2024-01-10 18:50:00,54.7,70.89,97.2,442.54,0.6617,1245.84
2024-01-10 18:55:00,56.27,73.31,89.15,511.5,0.5284,1250.82
2024-01-10 19:00:00,57.06,72.77,92.61,448.32,0.5101,1219.92
2024-01-10 19:05:00,57.25,72.77,94.0,510.91,0.5952,1289.0
2024-01-10 19:10:00,56.82,73.4,97.29,454.54,0.7145,1278.62
2024-01-10 19:15:00,58.18,71.13,95.81,452.59,0.5643,1268.03
2024-01-10 19:20:00,56.43,70.11,96.51,459.91,0.618,1236.49
2024-01-10 19:25:00,62.5,75.57,96.16,457.43,0.6352,1278.75
2024-01-10 19:30:00,55.48,66.45,93.32,452.54,0.8681,1214.88
2024-01-10 19:35:00,60.03,76.29,99.47,455.72,0.8418,1241.81
2024-01-10 19:40:00,57.77,74.92,92.61,463.53,0.5005,1263.79
2024-01-10 19:45:00,59.27,75.1,86.38,442.38,0.6069,1228.31
2024-01-10 19:50:00,59.41,74.98,89.41,475.86,0.7135,1247.35
2024-01-10 19:55:00,58.76,73.89,94.56,486.07,0.8826,1282.61
2024-01-10 20:00:00,56.24,71.32,94.01,417.8,0.51,1226.94
2024-01-10 20:05:00,57.89,75.44,93.49,492.76,0.6979,1277.39
2024-01-10 20:10:00,58.96,76.28,95.64,470.14,0.8691,1317.92
2024-01-10 20:15:00,58.89,73.01,98.89,458.96,0.5589,1281.15
2024-01-10 20:20:00,56.69,73.36,96.74,441.53,0.5459,1254.25
2024-01-10 20:25:00,61.39,78.23,97.43,455.65,0.6262,1243.87
2024-01-10 20:30:00,53.88,69.86,92.34,469.65,1.1571,1298.7
2024-01-10 20:35:00,58.44,74.02,94.12,503.38,0.7361,1252.19
2024-01-10 20:40:00,57.17,72.7,97.87,494.6,0.6105,1267.31
2024-01-10 20:45:00,59.45,72.22,96.2,419.86,0.5042,1235.72
2024-01-10 20:50:00,61.19,73.83,97.4,446.03,0.6627,1245.52
2024-01-10 20:55:00,56.42,72.59,97.91,451.6,0.5858,1206.07
2024-01-10 21:00:00,64.02,77.37,96.67,476.87,0.5411,1270.69
2024-01-10 21:05:00,59.79,72.71,101.02,448.37,0.6387,1279.39
2024-01-10 21:10:00,60.23,72.12,94.78,435.09,0.5835,1251.32
2024-01-10 21:15:00,56.67,70.96,94.02,451.5,0.5079,1282.95
2024-01-10 21:20:00,59.54,75.1,91.28,443.05,0.7586,1250.23
2024-01-10 21:25:00,61.66,77.35,98.93,470.92,0.7638,1291.96
2024-01-10 21:30:00,60.23,76.5,95.08,499.46,0.6929,1242.18
2024-01-10 21:35:00,60.17,74.59,100.69,470.53,0.8675,1312.12
2024-01-10 21:40:00,59.88,75.04,97.74,472.03,0.5454,1310.08
2024-01-10 21:45:00,57.32,73.59,96.08,478.52,0.5674,1293.91
2024-01-10 21:50:00,57.4,73.1,94.04,463.78,0.6227,1279.3
2024-01-10 21:55:00,62.6,76.72,99.85,447.67,0.5124,1190.53
2024-01-10 22:00:00,62.12,77.57,97.25,450.69,0.9301,1224.97
2024-01-10 22:05:00,62.51,74.54,98.32,479.75,0.6349,1274.48
2024-01-10 22:10:00,58.9,73.9,99.44,464.82,0.5785,1239.56
2024-01-10 22:15:00,60.33,74.4,98.53,440.69,0.63,1272.69
2024-01-10 22:20:00,63.21,80.49,95.29,487.88,0.5786,1273.18
2024-01-10 22:25:00,58.39,71.92,99.51,447.65,0.5674,1232.98
2024-01-10 22:30:00,63.21,78.38,100.51,442.1,0.6188,1254.76
2024-01-10 22:35:00,59.88,74.23,99.24,448.68,0.6315,1200.54
2024-01-10 22:40:00,59.44,73.61,100.16,473.99,0.6136,1216.42
2024-01-10 22:45:00,61.19,76.76,100.55,489.02,0.6588,1263.78
2024-01-10 22:50:00,59.13,73.5,97.29,476.42,0.8059,1255.23
2024-01-10 22:55:00,57.67,75.45,97.29,462.0,0.5118,1258.03
2024-01-10 23:00:00,61.73,73.76,105.38,458.84,0.8338,1245.73
2024-01-10 23:05:00,62.75,78.7,102.78,492.33,0.5519,1192.3
2024-01-10 23:10:00,64.22,79.09,98.77,477.01,0.5581,1275.95
2024-01-10 23:15:00,63.11,78.03,101.07,487.69,0.683,1311.58
2024-01-10 23:20:00,65.93,81.39,96.32,480.09,1.2432,1245.17
2024-01-10 23:25:00,64.83,81.33,97.44,490.95,0.5035,1284.06
2024-01-10 23:30:00,63.7,79.1,95.61,494.86,0.7236,1312.51
2024-01-10 23:35:00,63.27,79.77,100.31,537.69,0.7387,1284.57
2024-01-10 23:40:00,64.9,79.97,100.46,499.37,0.6705,1225.35
2024-01-10 23:45:00,58.12,71.57,102.92,485.73,0.5019,1306.57
2024-01-10 23:50:00,61.7,76.57,99.15,499.15,0.6865,1249.91
2024-01-10 23:55:00,59.05,75.78,103.09,478.83,0.5244,1267.59
2024-01-11 00:00:00,64.21,78.59,101.96,480.83,0.5163,1237.62
2024-01-11 00:05:00,61.5,74.88,107.49,527.17,0.7382,1260.74
2024-01-11 00:10:00,69.14,85.07,105.22,510.44,0.741,1262.17
2024-01-11 00:15:00,62.17,77.68,104.8,528.91,0.9413,1310.36
2024-01-11 00:20:00,63.53,77.38,102.94,476.18,0.5007,1289.8
2024-01-11 00:25:00,62.62,77.28,97.86,491.31,0.5952,1304.73
2024-01-11 00:30:00,62.56,77.29,101.53,518.91,0.5025,1301.82
2024-01-11 00:35:00,61.15,76.16,107.51,498.55,0.5907,1251.27
2024-01-11 00:40:00,61.2,77.17,102.39,488.62,0.6353,1254.84
2024-01-11 00:45:00,59.51,73.9,98.51,497.56,0.6509,1268.2
2024-01-11 00:50:00,65.06,81.11,102.1,514.71,0.588,1326.7
2024-01-11 00:55:00,63.23,77.43,98.23,531.35,0.7584,1309.7
2024-01-11 01:00:00,68.05,85.55,98.74,559.3,0.6074,1316.39
2024-01-11 01:05:00,61.8,79.34,102.65,505.81,0.6456,1304.0
2024-01-11 01:10:00,67.35,81.07,103.74,508.66,0.822,1241.86
2024-01-11 01:15:00,67.65,80.81,99.24,501.42,0.5383,1349.09
2024-01-11 01:20:00,67.16,83.63,100.06,543.6,0.5774,1280.46
2024-01-11 01:25:00,65.18,80.57,97.56,536.28,0.6474,1285.89
2024-01-11 01:30:00,64.14,79.96,101.56,516.06,0.7919,1258.66
2024-01-11 01:35:00,67.46,81.48,96.22,520.25,0.6108,1250.82
2024-01-11 01:40:00,63.43,78.23,101.27,535.82,0.5151,1279.43
2024-01-11 01:45:00,65.65,80.14,102.51,538.32,1.3989,1309.63
2024-01-11 01:50:00,65.12,80.58,97.11,520.16,0.7461,1294.6
2024-01-11 01:55:00,63.53,76.66,99.46,545.71,0.7566,1264.27
2024-01-11 02:00:00,65.96,80.81,102.41,515.78,0.6251,1241.18
2024-01-11 02:05:00,66.98,80.1,102.1,545.33,0.6584,1250.66
2024-01-11 02:10:00,63.73,77.96,102.35,541.76,1.5248,1329.45
2024-01-11 02:15:00,66.61,81.46,103.77,554.22,0.6808,1345.77
2024-01-11 02:20:00,61.32,77.08,97.99,571.21,0.5494,1320.06
2024-01-11 02:25:00,63.77,79.65,105.24,540.27,1.167,1307.86
2024-01-11 02:30:00,65.04,81.18,102.26,548.3,0.6543,1271.23
2024-01-11 02:35:00,66.76,79.53,101.53,509.2,0.5042,1291.78
2024-01-11 02:40:00,67.86,84.76,97.83,588.67,0.6704,1315.52
2024-01-11 02:45:00,66.38,80.41,102.72,512.36,0.5146,1180.12
2024-01-11 02:50:00,67.43,81.57,105.16,548.15,0.65,1261.71
2024-01-11 02:55:00,66.05,81.45,104.15,498.98,0.849,1322.44
2024-01-11 03:00:00,67.26,81.76,104.34,533.49,0.6548,1325.26
2024-01-11 03:05:00,67.23,82.78,102.91,584.66,0.5935,1320.09
2024-01-11 03:10:00,65.59,81.41,103.85,572.7,0.9285,1326.52
2024-01-11 03:15:00,65.97,79.82,100.8,569.27,1.0251,1298.09
2024-01-11 03:20:00,67.95,82.67,104.21,545.39,0.5854,1289.95
2024-01-11 03:25:00,70.44,85.21,102.85,581.83,0.6382,1314.32
2024-01-11 03:30:00,69.3,85.74,101.05,553.44,1.314,1275.36
2024-01-11 03:35:00,64.7,79.0,106.78,561.48,0.5392,1326.33
2024-01-11 03:40:00,64.77,79.01,99.89,599.92,0.5708,1359.13
2024-01-11 03:45:00,66.01,79.48,106.29,568.0,0.6119,1327.85
2024-01-11 03:50:00,67.34,80.98,106.57,544.01,0.5213,1326.1
2024-01-11 03:55:00,67.3,80.27,103.32,554.56,0.5635,1302.82
2024-01-11 04:00:00,69.74,83.68,108.09,571.38,0.6574,1273.09
2024-01-11 04:05:00,69.9,87.29,103.45,554.62,0.5519,1315.76
2024-01-11 04:10:00,67.38,83.41,103.35,556.62,0.7319,1340.42
2024-01-11 04:15:00,66.96,83.88,101.68,565.43,0.5854,1352.08
2024-01-11 04:20:00,68.5,82.07,105.35,588.91,0.5188,1347.44
2024-01-11 04:25:00,69.64,81.71,102.59,518.17,0.7892,1292.79
2024-01-11 04:30:00,68.66,84.13,103.18,549.4,0.6676,1361.61
2024-01-11 04:35:00,66.73,84.51,105.45,542.97,0.8484,1314.7
2024-01-11 04:40:00,66.41,80.68,105.67,524.43,0.5893,1251.41
2024-01-11 04:45:00,65.45,80.6,109.59,517.49,0.5039,1273.17
2024-01-11 04:50:00,68.09,80.74,108.71,561.72,0.5096,1309.82
2024-01-11 04:55:00,68.99,84.03,107.65,506.42,0.8174,1222.18
2024-01-11 05:00:00,69.24,84.05,105.65,496.82,0.6057,1268.42
2024-01-11 05:05:00,70.1,81.96,104.96,511.83,1.2492,1312.69
2024-01-11 05:10:00,70.78,84.23,106.18,485.49,0.8548,1309.38
2024-01-11 05:15:00,65.1,78.42,104.68,502.22,0.5033,1285.13
2024-01-11 05:20:00,68.68,81.31,104.33,496.05,0.908,1267.09
2024-01-11 05:25:00,68.77,82.68,106.27,516.76,0.5479,1303.84
2024-01-11 05:30:00,67.76,83.52,103.96,541.85,0.6332,1311.93
2024-01-11 05:35:00,66.26,80.31,104.22,499.04,0.6411,1240.46
2024-01-11 05:40:00,70.82,87.54,109.62,525.98,0.5123,1288.29
2024-01-11 05:45:00,66.76,81.22,102.7,521.55,0.5269,1302.51
2024-01-11 05:50:00,63.56,79.05,103.8,459.95,0.61,1147.64
2024-01-11 05:55:00,67.99,83.74,110.81,491.14,0.7058,1272.6
2024-01-11 06:00:00,67.48,84.78,105.89,492.48,0.5614,1278.48
2024-01-11 06:05:00,71.67,85.59,111.28,505.45,0.6495,1303.89
2024-01-11 06:10:00,68.93,84.59,103.72,507.04,0.5953,1251.15
2024-01-11 06:15:00,67.33,80.91,107.52,500.09,0.699,1280.58
2024-01-11 06:20:00,67.54,85.13,109.69,473.42,0.6105,1210.56
2024-01-11 06:25:00,67.51,80.95,104.73,476.51,0.8816,1248.95
2024-01-11 06:30:00,72.35,87.93,112.54,456.99,1.3239,1261.08
2024-01-11 06:35:00,69.25,86.59,106.42,486.29,0.9885,1231.94
2024-01-11 06:40:00,65.07,78.27,109.19,475.56,0.5369,1245.22
2024-01-11 06:45:00,67.38,83.27,105.7,491.52,0.6222,1293.44
2024-01-11 06:50:00,67.8,81.31,112.27,492.81,0.6228,1295.49
2024-01-11 06:55:00,65.6,84.1,108.78,470.24,0.8671,1292.26
2024-01-11 07:00:00,64.23,76.39,114.23,480.64,0.5884,1219.25
2024-01-11 07:05:00,68.96,81.68,111.54,468.82,0.6595,1224.98
2024-01-11 07:10:00,66.13,79.44,110.58,449.05,0.688,1247.69
2024-01-11 07:15:00,70.2,83.57,105.26,453.56,0.5236,1239.66
2024-01-11 07:20:00,67.68,83.46,108.44,422.48,0.6633,1236.36
2024-01-11 07:25:00,66.68,84.38,107.3,458.31,0.5567,1241.82
2024-01-11 07:30:00,62.76,79.49,108.39,452.77,0.5463,1313.2
2024-01-11 07:35:00,69.99,85.34,108.82,441.23,0.5576,1217.32
2024-01-11 07:40:00,68.09,83.1,105.73,478.08,0.5209,1292.34
2024-01-11 07:45:00,66.56,80.65,108.02,470.86,0.5145,1302.05
2024-01-11 07:50:00,65.63,81.22,108.26,470.12,0.7082,1239.16
2024-01-11 07:55:00,70.56,85.24,105.57,471.66,1.066,1308.02
2024-01-11 08:00:00,65.18,80.46,111.06,456.66,0.733,1312.37
2024-01-11 08:05:00,66.51,80.4,109.38,455.41,0.5748,1244.64
2024-01-11 08:10:00,68.33,81.53,111.21,471.29,0.5816,1275.69
2024-01-11 08:15:00,70.04,85.08,110.28,467.15,0.6559,1240.95
2024-01-11 08:20:00,66.64,81.65,103.73,473.56,0.9024,1308.91
2024-01-11 08:25:00,65.54,79.65,106.42,451.44,0.5452,1199.29
2024-01-11 08:30:00,66.74,80.59,113.93,431.98,0.6264,1214.68
2024-01-11 08:35:00,68.69,84.53,111.37,455.93,0.6382,1285.16
2024-01-11 08:40:00,69.07,84.76,104.2,439.19,1.0354,1271.42
2024-01-11 08:45:00,63.99,81.81,110.52,463.5,0.6536,1271.35
2024-01-11 08:50:00,66.9,83.97,106.66,455.95,0.8036,1290.16
2024-01-11 08:55:00,63.73,76.94,102.91,451.08,0.5184,1194.06
2024-01-11 09:00:00,68.29,83.01,114.21,442.16,0.5792,1276.48
2024-01-11 09:05:00,67.29,80.24,109.51,470.06,0.6891,1269.26
2024-01-11 09:10:00,64.53,76.77,109.97,468.67,0.7264,1281.45
2024-01-11 09:15:00,69.36,87.65,105.59,439.22,0.9329,1244.72
2024-01-11 09:20:00,66.88,84.1,105.94,426.19,0.6785,1283.47
2024-01-11 09:25:00,66.57,80.63,104.66,454.77,0.5684,1284.23
2024-01-11 09:30:00,65.68,82.54,113.72,475.42,0.6549,1265.78
2024-01-11 09:35:00,65.94,83.02,104.57,427.08,0.7486,1230.59
2024-01-11 09:40:00,65.1,77.22,114.39,462.42,0.8068,1260.28
2024-01-11 09:45:00,64.29,80.57,106.61,437.39,1.0786,1221.25
2024-01-11 09:50:00,68.14,82.41,105.92,434.35,0.5423,1236.45
2024-01-11 09:55:00,64.61,80.18,109.46,474.27,0.7163,1302.99
2024-01-11 10:00:00,64.45,83.96,107.61,469.71,0.5447,1252.01
2024-01-11 10:05:00,65.15,82.53,109.98,454.78,0.5765,1231.43
2024-01-11 10:10:00,68.16,82.97,107.08,474.83,0.5308,1311.46
2024-01-11 10:15:00,67.48,84.61,108.8,474.0,0.7966,1283.42
2024-01-11 10:20:00,64.33,76.44,107.49,431.97,0.9907,1251.01
2024-01-11 10:25:00,67.47,83.23,112.37,464.82,0.5061,1268.55
2024-01-11 10:30:00,65.14,80.93,111.35,492.9,0.8359,1253.55
2024-01-11 10:35:00,63.13,79.19,110.57,475.7,0.5553,1316.86
2024-01-11 10:40:00,63.77,78.0,113.01,415.55,0.6335,1227.06
2024-01-11 10:45:00,67.36,82.94,110.66,448.15,0.7758,1192.82
2024-01-11 10:50:00,68.68,84.96,110.42,491.24,0.6414,1264.51
2024-01-11 10:55:00,65.05,76.57,109.54,461.99,0.5526,1297.77
2024-01-11 11:00:00,63.17,77.7,107.77,497.43,0.9732,1274.3
2024-01-11 11:05:00,63.95,77.6,107.79,517.83,0.6801,1325.82
2024-01-11 11:10:00,62.57,78.56,110.38,474.11,1.0355,1274.06
2024-01-11 11:15:00,62.76,79.82,113.01,468.51,0.875,1251.46
2024-01-11 11:20:00,62.45,76.54,111.67,462.78,0.9184,1238.79
2024-01-11 11:25:00,63.62,76.99,111.66,500.13,0.5898,1308.47
2024-01-11 11:30:00,63.91,79.09,106.66,475.01,1.3735,1286.46
2024-01-11 11:35:00,63.27,76.54,111.55,481.13,0.8826,1230.22
2024-01-11 11:40:00,63.01,77.67,108.79,469.15,0.5824,1285.5
2024-01-11 11:45:00,64.87,79.37,110.52,484.82,0.9535,1263.57
2024-01-11 11:50:00,62.78,78.65,111.65,481.51,0.7815,1265.71
2024-01-11 11:55:00,62.8,78.27,106.53,458.18,0.7583,1306.7
2024-01-11 12:00:00,62.67,77.91,110.47,483.23,0.5012,1332.31
2024-01-11 12:05:00,66.0,83.46,110.71,517.1,0.5046,1271.07
2024-01-11 12:10:00,61.83,77.23,112.99,531.34,0.7374,1231.93
2024-01-11 12:15:00,63.89,78.27,108.44,504.39,0.5653,1285.93
2024-01-11 12:20:00,61.1,75.65,109.81,509.36,0.5121,1315.49
2024-01-11 12:25:00,63.18,77.04,110.5,516.54,0.5674,1278.81
2024-01-11 12:30:00,63.47,76.94,108.43,552.19,0.8639,1284.7
2024-01-11 12:35:00,64.44,77.35,108.37,494.84,0.6272,1242.9
2024-01-11 12:40:00,61.4,78.1,108.24,491.86,0.6912,1281.06
2024-01-11 12:45:00,59.83,73.75,109.57,518.1,0.8224,1244.29
2024-01-11 12:50:00,60.38,75.86,115.18,529.02,0.5781,1285.5
2024-01-11 12:55:00,63.78,78.33,109.65,522.42,0.5022,1280.04
2024-01-11 13:00:00,65.91,80.86,111.38,497.71,0.5781,1294.2
2024-01-11 13:05:00,63.31,80.04,109.99,544.56,1.1278,1331.16
2024-01-11 13:10:00,59.01,74.28,108.96,525.92,0.6317,1280.34
2024-01-11 13:15:00,63.03,76.65,109.79,541.53,0.6687,1261.84
2024-01-11 13:20:00,59.44,73.6,112.16,563.2,0.7858,1271.09
2024-01-11 13:25:00,60.53,76.82,109.67,504.51,0.5244,1312.6
2024-01-11 13:30:00,61.5,77.23,109.33,500.99,0.7648,1326.35
2024-01-11 13:35:00,61.74,78.12,109.08,548.18,0.5707,1270.14
2024-01-11 13:40:00,61.06,75.7,106.78,497.61,0.5983,1334.52
2024-01-11 13:45:00,59.63,72.54,112.86,531.67,0.5628,1347.93
