true_value,predicted_value
59.19,59.9964
61.65,60.627
62.37,61.9524
58.92,61.4929
57.42,56.3883
59.62,56.6947
53.8,55.8268
57.6,61.6273
57.25,56.9213
53.31,54.3067
51.47,49.4993
51.08,54.3955
54.33,53.8849
52.57,55.2829
51.14,54.6924
47.06,48.1056
46.7,45.4065
43.91,39.7004
43.92,40.4296
49.4,50.3261
44.55,47.2047
43.89,44.3327
42.91,40.8726
43.19,40.5364
41.77,45.5696
43.0,41.5547
44.78,43.4135
42.21,42.4232
41.51,43.3235
41.64,43.4483
47.23,48.6902
41.25,40.605
43.63,43.6907
42.15,45.4696
41.72,40.1972
45.72,44.1298
43.3,41.1692
43.4,42.8981
43.63,42.3688
44.75,44.9188
46.18,44.5116
41.99,41.4333
46.91,48.5759
45.55,47.1
45.49,43.6818
46.98,48.4322
48.21,51.2475
48.5,46.8224
51.11,55.295
52.21,50.0444
52.28,52.003
52.16,51.3349
55.07,52.9525
55.72,53.1038
51.88,51.5311
56.78,58.069
55.4,53.1488
58.25,53.7691
59.39,58.8844
59.44,58.0229
61.17,61.4922
59.76,59.7082
61.36,62.3931
67.24,66.0594
63.13,63.458
66.85,66.4332
65.48,64.0413
66.45,67.0461
66.3,66.0661
66.38,66.6355
69.16,68.8122
69.81,74.7933
68.03,69.8781
72.69,73.9409
71.28,69.1676
71.75,74.5265
68.96,69.5746
71.4,70.7896
73.28,68.3674
73.64,75.4067
71.4,70.9995
71.04,70.4147
73.64,74.8829
73.1,74.7698
69.73,68.4826
70.81,69.0255
68.85,66.0862
72.92,73.0893
70.5,72.7369
70.2,68.4546
70.67,71.3816
66.53,66.1117
70.5,68.7006
70.27,67.2404
65.99,64.4997
65.57,65.0188
67.69,71.3797
62.34,61.9774
62.82,62.3708
66.76,70.3693
64.06,66.4903
63.11,63.3998
63.0,60.8261
60.55,62.7648
60.7,57.5255
56.54,56.9177
57.3,56.0843
54.52,54.6965
54.57,53.3463
55.46,54.7635
53.41,56.7502
50.89,47.4434
52.51,51.9463
52.94,52.0217
48.41,48.123
50.56,45.839
51.38,50.7281
47.37,48.0822
44.24,45.6943
45.0,46.4259
45.37,44.8215
44.63,41.0749
44.05,44.4535
44.37,45.419
47.66,49.0995
43.39,43.3646
44.87,44.3779
40.41,40.1842
42.47,43.2447
41.85,37.1109
39.41,36.9816
41.75,41.651
43.99,42.5177
44.26,43.331
41.38,41.4998
43.79,46.0114
43.76,48.5657
42.55,43.8704
45.31,45.6691
44.88,44.2803
44.1,42.845
46.61,46.9362
42.96,42.0179
46.16,46.076
47.35,48.6319
48.84,47.3675
47.05,51.9862
50.99,51.3182
52.85,49.4642
52.45,53.2694
51.53,51.4595
53.27,49.5167
50.06,49.7537
54.54,51.8184
56.38,59.0464
55.25,53.8883
58.58,56.5322
58.16,58.173
61.34,61.7382
57.25,56.287
61.39,58.727
61.48,59.0706
61.86,58.9571
63.08,65.1157
62.65,63.7883
65.51,68.2316
67.03,68.3358
66.31,66.2714
67.68,64.5365
68.75,64.5274
69.75,68.9133
69.28,71.7009
69.56,68.5903
71.17,70.266
70.91,71.905
71.81,69.3647
71.29,71.51
70.81,68.695
71.91,68.7519
71.78,77.5573
73.74,75.4211
71.87,69.2996
74.09,76.267
74.98,76.4654
73.37,76.5275
75.98,79.4847
73.51,72.5963
67.09,65.8701
70.96,69.8401
69.83,68.5372
70.3,68.4612
66.82,66.0739
69.09,68.5068
69.02,69.8144
65.92,68.9136
66.41,66.7825
64.71,62.6456
64.5,65.7951
63.9,63.7007
63.28,66.7
62.74,61.5269
61.32,61.1387
60.55,56.9525
62.68,62.0362
56.79,56.4178
55.09,54.3794
58.2,58.8077
54.85,56.5829
57.76,57.1457
55.75,57.1304
53.63,54.0765
51.29,51.8522
50.87,48.0096
49.37,49.5205
50.69,49.6591
47.8,49.0066
46.12,51.35
45.73,47.485
46.14,44.5614
44.7,45.1905
47.56,49.5852
43.35,43.9099
44.72,44.5943
45.17,42.6206
45.49,48.4666
43.59,39.4395
43.74,41.9102
43.75,42.7479
42.25,40.9142
42.95,47.3488
41.64,38.9722
43.61,45.1183
43.09,42.5782
43.8,46.8032
40.06,39.6243
41.91,39.3564
42.29,40.0711
41.61,41.8924
43.28,40.4145
43.23,44.5368
45.84,46.4884
45.59,50.3423
46.94,49.7639
47.01,47.4934
46.17,47.6221
47.13,49.4176
47.67,48.6479
50.59,48.8121
49.11,47.1457
51.35,51.4852
51.13,51.1845
53.23,54.1799
51.75,52.3538
53.24,53.4269
54.63,57.4761
57.74,59.5178
58.23,56.9517
58.09,58.3558
60.65,61.6062
62.38,65.3791
60.16,60.6596
65.03,64.2454
59.75,59.347
63.29,63.3278
63.53,65.5593
64.97,65.8476
65.18,65.5773
70.36,70.3429
63.95,64.4556
68.01,68.333
68.9,68.4753
66.24,66.7247
70.87,69.7804
69.28,66.2657
70.84,71.0832
73.25,77.2438
71.95,71.6468
71.38,71.453
71.2,72.7194
71.93,70.9332
72.16,73.4482
70.68,71.5349
71.99,70.4291
72.62,70.0762
70.31,71.1986
73.77,75.3726
70.86,70.2114
73.9,74.5538
71.73,68.8127
69.75,71.9549
69.63,68.527
67.92,67.3361
67.07,64.1598
70.32,69.6783
66.26,68.9048
66.96,64.3849
66.12,67.704
65.41,70.2197
63.15,64.7978
63.77,65.2017
62.23,61.2263
60.47,61.2564
60.31,61.1598
62.3,58.6162
56.31,56.0985
58.61,57.3259
58.28,55.2621
57.57,57.8608
57.24,56.3893
52.23,50.8298
56.06,51.9358
50.28,48.22
50.61,50.415
50.17,47.3711
48.07,51.2106
48.06,48.1461
48.54,48.57
46.7,47.8976
46.76,44.187
44.6,46.1303
45.2,47.2799
46.71,47.837
45.29,44.6675
42.86,41.6918
43.88,42.705
40.14,40.4475
43.59,42.8532
43.43,43.172
43.42,45.679
39.81,41.322
39.98,37.3834
40.88,40.5976
42.25,40.6718
41.06,38.9111
43.86,43.3942
44.63,43.8416
41.45,43.5137
44.59,46.1337
45.85,50.1755
41.2,38.9559
44.9,45.6403
46.03,46.0304
43.95,38.2663
45.77,41.6021
45.26,47.8905
50.94,47.4685
50.84,54.3819
51.18,50.248
50.21,52.6663
51.45,53.6433
49.34,49.9172
55.3,56.5998
55.26,52.7365
55.26,57.5244
59.05,56.2972
57.69,55.5633
56.59,57.3466
58.83,60.2764
60.21,61.3859
65.04,61.8708
62.71,63.3223
60.64,61.0804
63.44,60.8387
63.46,65.6911
67.61,66.3631
67.23,69.6057
65.1,65.7381
65.73,65.4478
66.61,62.634
67.1,67.7915
66.32,67.8974
70.35,70.4989
71.37,73.0043
71.16,69.6543
72.17,69.6735
71.19,76.0808
70.18,70.0263
71.35,70.076
75.39,72.9341
73.87,73.3792
71.63,74.8574
69.58,69.0836
75.27,73.9796
72.24,75.0125
74.25,74.2748
71.98,72.9903
71.46,69.4036
71.47,70.8818
71.37,71.1333
71.4,71.0004
69.57,72.0205
69.9,73.3916
70.01,67.8654
68.0,67.2012
69.49,68.6151
66.07,65.9271
67.97,68.2612
66.51,67.371
63.11,62.9075
62.54,62.871
61.48,56.9578
62.11,64.399
59.81,59.758
62.04,63.8022
58.61,59.3973
56.54,58.1806
58.1,59.5685
52.82,51.4046
53.24,49.5815
52.47,50.0854
54.17,57.3164
53.21,55.8745
51.97,52.8644
50.23,51.2813
52.25,53.6101
49.81,49.1356
47.8,45.1928
47.33,46.1418
46.64,49.4062
48.25,48.874
46.01,48.2379
45.27,43.4883
40.99,41.3273
42.49,44.4771
42.56,45.0982
41.13,38.3281
42.98,42.4314
43.19,43.6157
42.46,44.4269
43.48,41.2292
41.44,42.6459
39.95,40.6917
41.84,41.4474
41.39,44.7214
41.79,43.3255
40.14,40.5231
42.15,40.9332
46.63,48.3858
40.53,37.2497
43.13,46.4484
46.55,48.2974
45.94,43.449
45.89,48.0485
45.84,47.3847
47.89,46.4608
48.81,48.3106
49.21,50.2049
47.01,47.5498
47.46,47.0513
50.12,50.9398
53.83,50.7017
50.19,51.1891
54.02,51.9307
55.11,52.7674
54.59,51.8573
56.2,56.8488
62.16,60.0474
56.38,54.8193
61.04,61.37
60.74,61.9858
61.15,59.3516
60.82,60.6391
64.47,66.4923
66.44,68.7335
65.62,64.037
66.09,64.9429
65.08,66.2233
64.68,63.3593
67.9,67.36
68.86,68.8561
69.43,69.0828
69.88,65.5137
71.35,71.3994
71.74,72.1299
71.18,71.6655
71.8,68.4573
73.17,71.0332
72.6,76.3796
71.47,73.4537
72.79,71.4901
72.09,75.1351
73.03,69.182
75.23,74.3196
72.53,77.4321
72.71,73.3813
70.81,67.588
70.35,71.104
73.01,74.4663
70.75,72.1236
71.36,70.1339
69.91,72.0841
70.25,70.7887
70.37,69.446
66.17,65.6768
64.28,67.6352
67.09,66.9996
67.83,68.6303
62.65,62.8908
64.88,64.8094
64.96,66.0211
62.94,63.0155
62.91,59.0049
62.21,64.807
58.87,58.6927
61.63,59.802
57.27,54.1833
58.82,58.0976
58.11,56.2771
54.05,56.4678
54.59,58.0444
55.04,55.2057
53.36,54.9504
53.72,54.9127
48.97,47.8626
51.25,51.2952
46.99,46.1093
49.75,46.7869
45.37,47.1456
43.62,41.408
48.8,51.8571
46.25,42.0165
45.73,44.8103
47.08,43.7742
43.44,43.12
44.74,43.9459
43.68,43.5309
44.39,45.8313
42.96,44.5698
43.01,44.7737
44.87,44.8757
41.83,43.6844
42.09,42.0035
41.86,41.4317
39.63,38.207
44.85,48.7561
44.82,44.6706
43.28,41.6009
43.39,42.9361
43.84,39.9242
42.25,41.8561
44.74,45.3127
48.06,47.5552
45.29,45.2277
45.78,48.4339
45.98,41.5072
50.13,48.9275
50.66,49.47
49.04,47.9602
50.93,51.9515
51.87,50.2923
54.06,53.6063
52.89,52.2654
52.53,56.0475
53.29,55.4587
55.28,56.6644
57.07,54.5605
59.37,60.0125
56.83,55.0968
59.42,58.0619
59.16,62.0359
61.91,61.4156
59.45,57.5857
63.75,64.3186
66.81,70.0564
66.13,67.6871
66.0,67.9611
67.39,65.9875
68.75,64.3362
67.3,70.373
67.46,63.4355
71.89,68.1581
69.44,71.4841
72.93,75.4086
73.04,72.8379
71.76,74.0711
74.81,76.2405
71.33,73.3018
75.63,79.0173
71.78,70.3879
69.89,72.0882
72.67,70.9838
71.97,69.476
75.94,75.8944
73.37,74.4071
71.68,73.8554
70.03,68.4341
70.15,68.4365
73.68,75.4199
68.16,68.5535
70.84,73.7916
69.09,68.5662
68.67,70.7677
69.14,70.03
70.1,70.5527
68.66,68.8793
65.48,65.2511
68.03,67.6103
65.57,65.2556
63.7,67.24
65.05,65.426
63.55,61.2766
61.97,60.7859
60.92,61.2424
61.25,59.0668
61.14,58.0881
56.52,57.811
56.96,52.35
54.16,55.731
55.9,56.4609
54.32,55.6255
51.43,52.7768
53.1,50.2297
49.5,48.1953
49.71,49.2777
50.94,44.4913
49.07,48.4747
48.68,50.9464
49.85,48.1538
49.08,46.229
48.03,51.5012
44.47,42.987
44.74,44.4355
43.0,40.7383
44.6,43.2068
44.3,43.9137
43.06,41.4383
44.83,48.4724
43.47,45.1409
43.04,42.9405
42.93,40.2045
45.17,46.0961
43.48,39.971
41.82,37.7267
40.96,40.4603
43.34,43.5088
42.37,45.6297
41.48,40.0883
42.07,44.5227
41.56,40.2151
46.5,48.8092
44.43,43.4376
44.53,45.231
45.1,47.1248
44.05,43.8057
48.44,51.1152
50.68,48.6751
49.44,47.3728
53.52,51.8949
51.57,55.4535
50.82,52.3114
53.48,55.297
53.28,53.3057
53.01,53.9066
54.5,52.3013
56.07,56.2361
56.86,55.6425
57.35,54.7384
61.51,64.3965
59.95,61.4383
61.35,58.4614
59.14,60.3349
60.7,56.004
64.43,65.1879
64.91,62.7041
63.04,64.8148
66.77,66.0931
68.33,68.2651
67.4,66.0019
65.88,64.1706
67.19,62.9944
71.58,72.8973
67.49,67.5855
71.84,71.916
68.19,64.9401
71.45,75.3429
70.56,72.5972
72.68,68.7458
74.28,75.4231
71.01,70.1979
72.9,72.9951
75.54,77.3675
72.62,70.2351
71.31,71.1929
72.07,69.0973
71.1,69.5837
72.77,72.4638
71.51,73.8208
73.82,75.225
70.87,72.9941
67.99,69.4112
69.42,71.6831
71.09,69.8167
68.86,68.1615
68.1,65.4407
66.57,67.8601
66.95,65.5488
63.86,61.4157
67.96,67.7988
65.76,61.2192
64.25,64.9977
61.46,65.2007
63.18,64.6045
62.81,61.4767
64.04,64.1732
58.57,58.1737
58.41,57.0981
58.89,56.9413
56.04,56.6124
51.46,51.0938
54.86,52.2568
53.31,55.4876
51.54,51.7258
51.43,51.9062
51.91,55.1513
51.09,50.6778
48.03,50.162
48.81,48.5723
47.64,48.3619
47.42,49.6403
46.36,44.1208
43.61,42.5602
46.71,48.5951
45.2,44.011
46.58,48.7317
43.74,44.4197
43.7,39.6556
43.03,36.704
43.61,42.9021
44.38,44.443
43.83,43.3115
43.4,40.7063
42.32,41.7568
44.11,46.475
41.91,45.134
40.91,42.7881
43.24,40.8165
40.61,39.0642
42.55,41.6136
43.91,46.2644
44.15,46.1504
45.91,46.0344
45.49,46.9355
46.62,44.7875
45.92,46.7928
48.44,46.3874
49.34,47.6381
49.21,47.5001
49.37,49.5818
50.9,50.794
50.46,48.5694
52.91,47.3339
53.32,52.4457
53.12,57.0232
53.33,53.5306
57.79,58.1682
57.73,59.3432
58.78,60.2913
58.92,59.8393
60.14,54.4018
61.3,63.0206
63.18,60.3897
62.67,61.3529
60.43,64.2296
63.97,60.364
63.48,60.6121
64.93,64.5024
65.96,65.0304
66.24,64.8111
63.84,62.7962
68.22,68.568
67.33,64.1097
72.72,69.5313
69.8,68.6284
70.88,73.8619
72.67,74.8301
70.47,66.9332
73.41,71.1374
72.52,71.1772
71.92,74.9662
74.57,70.9517
72.49,72.3009
73.71,73.74
75.15,75.8247
72.36,72.1391
72.89,72.4649
71.91,72.3961
70.74,71.0628
74.11,72.4362
72.13,68.5618
71.64,71.9336
69.39,71.322
70.7,70.2351
69.3,68.8023
68.14,68.5398
67.9,69.267
66.18,70.0441
67.32,67.1091
64.24,65.3878
62.26,60.2071
64.31,61.3227
62.63,61.8819
59.76,60.3091
61.7,60.1281
63.15,63.1096
59.02,57.9235
57.0,57.2645
58.73,56.3948
55.97,55.49
55.59,54.5634
53.8,49.8069
53.68,55.1279
53.04,55.2048
51.58,52.97
52.72,49.0159
50.56,51.926
50.72,48.7224
49.94,50.819
47.3,49.6769
46.94,48.1899
46.98,45.5141
48.64,45.5613
46.23,47.9883
44.54,45.9686
44.46,42.2138
44.73,40.3659
45.11,47.656
44.8,42.8527
41.08,40.3168
46.61,43.6625
41.34,41.2166
43.52,46.9056
41.99,42.2193
43.36,39.8489
42.46,43.4595
43.25,43.0241
43.84,45.4847
44.47,46.5127
47.51,47.6305
43.38,40.9752
45.88,45.6586
45.66,48.6474
49.75,48.7743
46.16,46.0656
46.76,45.4014
49.62,47.234
47.17,47.2463
47.55,47.4037
50.77,51.5326
49.77,50.3311
50.43,48.995
54.99,55.1099
54.87,56.7951
51.4,54.6767
54.91,52.5464
58.63,61.283
55.69,54.4446
58.3,57.5325
60.34,59.4773
62.38,62.5449
61.01,61.0864
62.7,62.4327
63.22,66.4927
61.78,63.5118
65.6,64.0981
65.55,64.3418
68.59,72.2996
66.97,68.0999
69.17,70.3598
67.89,69.8027
67.83,71.1298
70.82,74.8467
69.4,68.8359
71.78,73.6
69.18,70.58
73.72,75.0035
67.76,70.2222
71.59,73.5763
72.52,71.325
70.93,71.1468
73.72,73.4448
74.13,74.1467
69.38,67.7544
73.31,69.7826
69.9,68.3083
74.44,74.4217
73.77,74.0019
72.71,74.308
70.35,72.1219
71.81,71.0705
69.22,68.4714
73.92,74.9794
70.09,69.0788
70.33,69.3818
69.7,66.4206
70.12,68.9665
67.06,66.0723
68.72,72.3007
66.03,64.8206
66.23,63.2819
67.56,67.6412
64.62,65.4796
63.94,62.5107
61.78,57.6443
58.72,58.6276
58.78,57.5227
58.9,58.5458
56.2,56.6753
58.65,59.0951
54.75,50.0783
52.6,50.1481
55.5,55.2039
54.13,57.5234
49.3,48.5651
51.74,49.7546
51.6,52.6403
50.11,50.915
48.45,46.9001
47.82,46.0061
47.66,50.2051
46.85,47.6849
47.41,47.2945
46.43,44.5935
42.53,42.9014
43.04,45.3705
45.52,46.1126
45.29,42.6304
42.44,40.4578
41.58,40.2775
45.18,44.6544
45.1,44.0011
41.78,42.9165
40.97,37.1788
41.38,39.4476
42.4,42.4206
45.42,48.2689
44.36,44.1514
44.61,49.0242
44.27,42.2944
45.1,43.9373
43.99,43.1926
47.97,50.6002
44.02,42.188
47.25,43.3728
48.17,48.8457
48.23,49.0845
48.74,50.1332
47.32,47.877
49.93,52.7008
50.81,46.7222
50.03,51.4793
51.66,53.8789
54.59,54.2462
52.71,54.0846
54.53,58.6436
55.84,54.4702
57.07,59.4531
56.92,56.8286
60.98,57.7195
60.91,60.653
60.22,61.3684
61.98,61.7385
63.37,65.994
63.24,61.2796
63.27,67.7039
65.05,63.7749
65.72,65.3567
67.33,65.696
69.04,68.2292
67.54,71.8029
66.93,61.6372
69.26,66.3323
70.01,70.1617
70.74,69.754
69.79,68.7083
70.8,67.7188
69.65,70.7782
74.37,74.3765
71.18,72.229
74.61,74.684
75.25,75.0614
74.3,77.6141
73.57,76.3937
73.27,71.2775
71.6,73.5843
71.58,72.9849
72.15,73.9097
75.45,75.9646
73.07,72.9368
73.63,75.9778
71.43,68.887
73.3,73.4901
70.2,73.01
69.94,71.3004
69.75,67.8863
68.62,67.6403
65.34,68.3064
67.44,63.978
68.29,66.5883
64.2,66.9188
64.11,66.1584
64.49,65.3366
61.34,62.3293
59.91,61.2125
63.01,64.2818
58.87,57.3548
59.78,59.5429
55.73,53.4007
56.67,56.3253
56.99,53.1925
54.06,52.6295
55.3,56.1043
56.71,56.6645
54.76,55.072
52.02,55.6069
48.34,43.6922
52.43,53.6334
51.58,49.3003
50.81,51.9726
45.73,46.1623
45.27,45.1501
43.89,44.1361
47.21,43.1636
46.56,43.5659
45.8,45.671
45.72,47.0673
43.71,43.6476
42.32,39.4433
42.8,44.4854
44.34,44.8033
41.83,43.7924
44.41,44.961
44.52,44.61
42.92,44.0037
41.7,43.2311
43.76,48.2342
43.89,43.3017
47.03,45.6687
43.76,41.7974
45.91,46.8781
45.49,45.1239
46.26,45.4398
45.37,45.6476
44.45,46.3821
47.93,48.6162
49.1,49.0053
45.17,45.0901
48.4,46.9915
48.05,48.4734
52.43,52.516
53.41,52.4596
52.46,56.7894
52.75,54.3424
54.43,53.7885
55.61,54.3506
56.06,59.7905
59.28,58.1556
57.83,58.5591
57.7,57.3475
58.96,59.8884
61.14,61.3182
61.3,59.6458
63.73,64.2221
61.65,61.4096
66.44,65.9458
64.1,60.3148
67.07,67.1823
67.32,67.5263
65.25,66.4106
68.31,68.0508
70.04,70.2936
69.64,67.6133
72.8,72.7981
72.97,74.4
71.37,73.9858
72.81,71.2351
70.83,68.2792
74.53,76.8251
71.45,70.3545
73.52,75.2655
73.84,74.6306
72.77,70.7923
72.65,77.049
73.38,74.3667
72.89,73.8215
72.25,70.8734
71.69,67.2792
71.81,65.9616
72.03,72.7363
72.9,71.7472
73.19,76.3086
69.42,68.816
70.88,71.8701
70.0,66.7053
67.84,64.1796
69.97,70.466
67.02,66.7182
67.58,69.0239
66.13,69.1739
66.48,65.2947
64.65,63.0288
62.89,66.7121
65.42,67.2834
63.96,66.0792
57.7,60.2423
60.49,60.3816
58.28,58.2922
56.92,54.1786
55.0,55.5908
57.67,58.7019
55.45,55.4396
51.14,54.8576
54.98,55.9024
51.82,52.4062
51.86,56.2949
51.11,52.3801
49.95,51.2916
50.38,50.8451
46.53,44.5478
46.46,46.881
46.18,47.7482
47.59,47.9513
44.3,47.4756
47.32,46.8858
46.64,42.4421
44.59,44.2842
43.33,43.4185
42.47,41.7595
43.22,47.1649
42.4,41.6197
43.99,42.5834
45.86,42.7453
41.98,43.5509
40.27,41.5942
44.23,45.1342
41.54,43.0567
42.89,45.6994
42.77,44.3982
42.81,42.5214
46.37,46.1559
44.21,42.5383
46.19,48.2882
45.77,41.5289
49.51,47.7326
42.76,45.313
49.7,49.3925
49.93,50.6498
47.54,46.7432
49.48,48.6696
48.3,46.1589
50.76,57.5147
50.64,54.6816
53.73,51.3854
54.42,52.992
60.3,58.0376
58.49,56.4369
53.43,55.6879
57.44,57.9958
57.7,59.0733
61.16,60.2109
62.53,61.8359
62.36,63.9882
62.28,64.4555
61.41,60.0285
64.36,63.8682
67.21,69.5023
65.61,64.2572
66.82,68.8026
66.69,67.13
69.95,68.665
69.23,69.3648
67.31,66.4358
67.4,69.1931
72.95,73.5017
70.0,67.6826
75.9,74.3565
73.0,70.1268
76.0,74.9123
72.98,73.349
70.7,69.6678
71.99,72.2771
73.23,72.8516
74.11,72.3059
70.88,72.1786
75.01,72.9713
72.34,72.5445
72.68,71.1779
72.49,74.0155
74.12,73.4482
72.48,72.4504
72.94,73.4776
68.78,70.4473
67.01,64.602
68.56,69.4224
67.4,68.479
68.85,69.033
65.84,63.1746
66.58,66.7265
67.41,66.7029
64.69,64.6375
66.03,63.2772
64.81,61.9301
63.92,61.6865
61.62,60.3254
59.81,59.3225
59.41,57.9585
59.8,64.2307
55.31,58.1978
55.02,55.9766
53.05,55.1211
54.87,56.0879
52.43,52.9297
54.93,54.145
54.62,53.8036
52.25,53.0232
52.66,51.3656
51.94,52.8962
48.52,45.9525
46.51,50.1861
46.66,47.3104
48.11,45.5646
46.6,44.2493
46.17,45.1181
45.45,43.3703
45.5,47.2182
45.01,45.1072
42.85,39.5113
45.9,48.0304
46.4,46.5103
43.24,41.8733
44.49,46.438
42.57,43.4848
46.26,49.0233
43.07,43.0078
44.17,44.3263
43.53,41.5448
40.78,38.8477
41.67,38.5078
43.06,43.6287
45.22,46.1111
45.11,45.5512
45.73,48.1758
46.33,44.9254
48.0,46.4545
45.93,47.0132
46.83,47.0485
48.26,52.9236
49.94,49.6176
50.42,56.3124
52.41,51.6584
51.3,45.3447
53.27,50.734
54.17,53.0618
52.76,51.0513
57.95,58.5375
56.59,60.2173
59.56,59.0645
59.79,58.5032
59.53,60.1286
57.9,59.8382
61.26,60.8036
63.48,62.6617
63.77,67.0456
61.91,61.1825
65.5,66.1489
64.34,63.1642
63.56,63.5768
66.51,65.2222
68.98,66.8922
66.73,68.0649
71.06,72.3261
69.48,71.174
70.3,65.9818
70.21,70.3215
72.83,70.2294
69.3,66.3839
74.06,74.0356
73.22,74.5867
76.1,74.7962
70.11,69.9366
72.28,69.1138
72.52,70.8167
74.48,75.011
74.65,75.1641
73.09,74.8626
72.28,70.6546
72.22,72.5368
71.81,73.6793
72.51,72.7666
72.69,74.2129
71.95,73.5184
70.6,70.0905
70.06,70.7775
70.71,70.042
68.63,71.0937
70.08,71.8329
69.75,71.4447
64.93,62.8165
63.52,65.0151
66.72,64.8297
65.99,66.5115
60.88,61.5009
62.93,64.9275
62.65,63.5849
64.03,64.9168
60.01,60.4853
59.71,60.877
56.03,57.2398
57.14,55.6649
53.96,56.2311
53.32,53.6256
57.12,54.52
54.78,55.6761
53.02,52.7699
54.3,54.1202
51.63,51.7581
49.39,49.8092
49.89,50.0658
48.65,46.9692
46.89,48.4363
49.81,49.1371
43.77,43.1542
45.46,47.0496
47.45,48.1793
43.96,46.6691
47.3,46.7234
40.32,41.4279
42.89,44.4074
44.86,43.5414
41.88,41.249
43.66,43.3288
42.43,43.5952
45.85,44.8072
46.31,48.4164
44.58,42.9526
44.87,48.4322
45.64,44.2646
44.54,43.3126
44.29,47.2106
44.64,46.954
43.87,40.2613
43.01,37.8877
45.18,48.9211
49.01,49.1195
47.47,42.986
50.17,52.1391
50.59,55.9902
48.91,51.5222
50.92,47.597
49.69,52.1084
53.93,51.7959
53.64,52.7168
55.22,52.8474
53.78,54.0486
54.31,49.748
54.64,54.5194
57.54,57.12
59.61,61.9719
60.62,60.13
60.52,61.259
61.17,61.9286
62.95,63.2932
66.0,64.754
60.5,63.412
66.6,67.8778
64.03,66.002
65.56,65.5065
66.63,65.719
70.39,70.967
70.17,68.3314
69.59,71.2036
72.58,73.5497
71.76,73.329
70.22,69.5793
70.9,72.4939
71.72,69.93
74.72,74.8288
74.98,76.6579
72.9,73.2705
75.12,73.4339
72.33,75.6494
72.68,69.1067
73.81,72.9609
72.78,73.2785
71.47,69.0202
72.6,69.4493
72.9,74.9969
74.81,76.1884
72.15,73.1849
71.83,72.0489
71.91,71.3868
71.31,74.4828
71.24,74.0058
69.92,69.8963
68.7,68.0597
67.17,64.9867
69.63,67.869
64.71,62.7913
65.08,63.7521
65.46,63.9825
65.06,61.5352
63.0,64.5603
60.13,60.3202
62.57,61.6622
61.14,63.8358
57.07,55.0838
57.88,53.2901
57.95,58.7991
58.72,57.5123
53.41,55.1673
54.7,54.176
55.73,54.6649
52.44,49.5591
51.08,52.3385
54.49,54.9915
48.61,49.2259
49.89,50.9521
49.69,51.382
50.04,46.3625
49.08,51.4389
48.36,50.7071
47.14,49.4327
46.63,48.1367
47.14,47.639
47.85,46.3059
44.04,43.9165
41.87,44.3717
45.08,41.7578
43.41,43.457
44.37,44.7602
46.45,49.3054
40.71,38.6634
43.24,43.183
44.25,46.4412
42.69,38.9913
43.49,38.9095
46.76,46.3987
46.93,46.5997
43.18,44.6113
45.52,43.3674
44.97,42.7476
45.97,41.127
49.72,47.1857
46.04,43.3118
49.37,49.1814
47.58,45.7466
49.77,53.1628
48.76,49.6398
49.48,48.9349
51.89,54.3185
53.11,52.6049
52.47,52.261
53.75,54.462
53.91,58.29
56.06,56.9032
55.6,56.1578
58.02,57.9827
58.17,56.3115
59.13,60.7804
61.65,59.6544
62.81,61.1587
61.02,61.7895
64.19,64.0069
64.71,59.0004
64.33,61.8278
64.6,61.201
67.87,69.4519
66.01,66.4641
68.82,69.0188
70.34,73.9962
69.91,70.777
69.92,70.9426
70.57,66.125
72.05,74.9862
73.22,73.9347
73.05,70.9072
72.04,76.9688
74.07,72.4462
73.99,74.7191
73.65,75.5562
74.5,70.8275
75.47,76.1841
72.25,70.0566
75.25,77.0664
72.87,70.643
73.4,74.0481
71.22,72.7893
75.42,75.7911
72.0,70.4913
71.07,71.5497
70.99,67.8517
72.64,72.2904
70.52,70.0464
70.8,73.5665
68.06,68.8074
67.0,68.4719
67.17,67.2482
66.5,63.5863
67.33,70.5752
64.56,65.6544
65.0,65.1651
63.22,63.9206
62.92,64.6165
59.53,54.6267
61.65,61.4266
59.48,59.9754
59.55,58.3119
59.01,62.5442
57.06,57.4502
55.99,55.458
53.7,53.303
56.52,56.1649
54.94,54.6179
55.27,55.6589
52.88,51.7209
50.52,53.3001
49.81,49.7284
48.64,48.8102
47.34,45.0805
47.84,46.2053
47.64,46.3638
44.73,45.2306
45.86,43.8915
44.49,44.8043
45.18,44.3958
46.15,43.8921
42.56,39.5769
44.84,46.8707
44.44,44.25
45.4,45.0282
45.9,46.3619
46.13,42.1352
44.0,46.433
44.34,42.1724
44.08,40.9575
43.45,41.8519
44.2,43.9064
45.95,45.5512
48.99,47.847
44.25,38.7781
45.72,46.7763
45.3,47.2093
46.94,47.2694
46.17,42.2951
48.02,48.4403
49.07,46.3645
52.14,54.611
49.49,47.4195
51.18,49.6196
54.62,54.7036
50.62,51.4351
52.64,50.2763
53.24,54.1181
55.28,54.2916
54.16,48.8107
56.36,53.2933
58.46,58.5015
59.21,55.4091
58.14,58.8305
62.12,59.9564
62.95,63.4495
62.6,63.5811
62.86,67.3104
64.34,66.0492
64.79,60.1292
66.51,68.6009
67.83,69.6608
65.52,63.322
67.48,67.3024
66.26,67.2893
68.1,66.132
70.74,69.8101
69.58,67.9796
70.25,72.8404
73.31,72.6059
